,year,country,city
0,2006,Canada,Toronto
1,2005,United States,Bethesda
2,2005,India,New Delhi
3,2005,United States,Santa Cruz
4,2005,United States,Cambridge
5,2005,United States,Houston
6,2005,United States,Baltimore
7,2005,United States,Columbus
8,2004,United States;United States;United States,San Diego;Boston;Boston
9,2004,Canada,Toronto
10,2004,United States;United States,Boston;Boston
11,2004,United States,Newark
12,2004,United States;United States,Cambridge;Cambridge
13,2004,Canada,Toronto
14,2004,Canada,Toronto
15,2004,United States,New York
16,2003,United States,St. Louis
17,2003,United States;United States,Cambridge;Cambridge
18,2003,Germany,Wolfenbuttel
19,2001,United States,Durham
20,2001,United States,Berkeley
21,2001,United States,Bethesda
22,2001,United States,Seattle
23,2001,,
24,2001,France,Paris
25,2001,United States,Stanford
26,2000,United States,Cambridge
27,2000,United States,Charleston
28,2000,,
29,2000,United States,Durham
30,1999,United States;United States,San Francisco;Cambridge
31,1999,United States,Boston
32,1998,United States,Durham
33,1998,United States;United States;United States,Cambridge;Boston;Cambridge
34,1997,United States,Stanford
35,1994,United States,Cambridge
36,1992,United States,Bethesda
37,1991,United States,Princeton
38,1990,France,Strasbourg
39,1988,,
