,city,state,duration
0,Forestburg,TX,one or two minutes
1,Bartow/Mulberry,FL,25 min
2,Leesville,SC,15 SECONDS
3,Bakersfield,CA,10 minutes
4,Indialantic,FL,2 minutes
5,Bristol,TN,5 Minutes
6,Graham,NC,30 seconds
7,Nashville,TN,30 minutes
8,Tulsa,OK,2 minutes
9,Toledo,OH,2-3 mins.
10,Wahoo,NE,5 minutes
11,Toledo,OH,Several days
12,Fort+Benning,GA,10'
13,Evendale,OH,10 to 15 seconds
14,Kelowna+(Canada),BC,10-20 seconds
15,New+York+City+(Brooklyn),NY,30 seconds
16,Palatine,IL,30 min approx.
17,Pittsburgh,PA,7-10 min
18,Glenshaw,PA,15 minutes
19,Mill+Valley,CA,3 min
20,Arlington+Heights,IL,25 minutes
21,Newberg,OR,2.5 hours
22,Mount+Hope,WV,20 to 30 minutes
23,Gettysburg,PA,5 hours
24,Falconbridge+(Canada),ON,?
25,Sapulpa,OK,~10-12 minutes
26,West+Haven,CT,one hour
27,Lawrenceville,GA,a few minutes
28,Rotan,TX,25 to 30 minutes
29,La+Mirada,CA,several days
30,Orlando,FL,5 minutes
31,Dell+City,TX,5 minutes
32,Greensboro,NC,10 seconds
33,Webster+Groves,MO,minutes
34,Chicago,IL,5 min
35,Frederick,OK,4 min
36,Richardson,TX,20 min
37,Huntsville,AL,about 3-4 minutes
38,Carrollton,TX,1 minute
39,Aroostook+(Canada),NB,10-15 seconds
40,Opa+Locka,FL,15.00 pm evening
41,Alpine,UT,45 minutes
42,Vancouver,WA,15 minutes
43,Parris+Island,SC,unknown
44,Auburn,WA,5 min
45,Altus,OK,approx 20 min
46,Shenandoah,PA,few minutes
47,McGuire+AFB,NJ,3 hours
48,Panhandle,TX,~2 hours
49,Lancaster,CA,3 Min.
50,Kendallville,IN,30 seconds
51,Santa+Clara,CA,3 hours
