,company,duration,location
0,Hindustan Unilever Limited,6 Months,Mumbai
1,CEAT Limited,12 Months,Mumbai
2,Azim Premji Foundation,2 Months,Bangalore
3,Colgate Palmolive (India) Limited,6 Months,Mumbai
4,Acuris,3 Months,Mumbai
5,Integrated Spaces Limited,6 Months,Mumbai
6,My PA Consultants LLP,6 Months,Kolkata
7,Wasteland Mineral LLP,6 Months,Bhubaneswar
8,Zilingo Global Private Limited,3 Months,Bangalore
9,Tejasvi Vidyaranya,2 Months,Hyderabad
10,Pankaj Bora Tax and Project Consultants,2 Months,Mumbai
11,Pappu Gupta,6 Months,Ranchi
12,CGS & Associates,6 Months,Mumbai
13,UniKwan Innovations Private Limited,3 Months,Bangalore
14,Butterfly Fields Private Limited,1 Month,Hyderabad
15,Nuvoretail,6 Months,Delhi
16,Mansa,6 Months,Delhi
17,Digital Web Solutions,3 Months,Gurgaon
18,Valueonshore Advisory Services Private Limited,36 Months,Bangalore
19,Chinmay Shah & Associates,24 Months,Mumbai
20,Vistaar Financial Services Private Limited,6 Months,Bangalore
21,Vivek Tiwari & Company,24 Months,Dwarka
22,Narayana Health,2 Months,Mumbai
23,Global Nexus,6 Months,Delhi
24,Crossroad Elf DSS Private Limited,1 Month,Bangalore
25,SKPAG & Co,36 Months,Thane
26,Pioneer E-Solutions Private Limited,6 Months,Gurgaon
27,ORDK INDIA PRIVATE LIMITED,6 Months,Thane
28,Amberpass,3 Months,Bangalore
29,Adreno Technologies Private Limited,6 Months,Ambala
30,Sweeti Chaudhary,6 Months,Bangalore
31,Pentashiva Infraventures Private Limited,6 Months,Delhi
32,Radiate Digital,3 Months,Noida
33,TPS Technologies,6 Months,Bangalore
34,Reserve Bank Of India (RBI),6 Months,Mumbai
35,Third Eye Capital Advisors LLP,3 Months,Mumbai
36,Interactive Brokers,6 Months,Mumbai
37,Eiffage Infrastructures Private Limited,6 Months,Gurgaon
38,PMFAI,6 Months,Mumbai
39,RM Learning,3 Months,Delhi
40,Hindustan Unilever Limited,6 Months,Mumbai
41,CEAT Limited,12 Months,Mumbai
42,Azim Premji Foundation,2 Months,Bangalore
43,Colgate Palmolive (India) Limited,6 Months,Mumbai
44,Acuris,3 Months,Mumbai
