,name,city,state,category,notes
0,??? Indigo Prop.,,,Other,
1,ABS Advanced Body Solutions,Los Gatos,CA,Recreation,
2,Akira Sushi,Santa Cruz,,dining,
3,Aloha Island Grill,Santa Cruz,CA,dining,
4,Aptos Barbeque,Aptos,CA,Food,
5,Aptos Chamber and Visitor's Center,Aptos,CA,Chamber,President Karen
6,Assoc. of Realtors SC,Soquel,CA,Real Estate,
7,Bay Club Courtside,Los Gatos,CA,Recreation,
8,Bay Federal,Capitola,CA,bank,
9,Bay Federal,Santa Cruz,CA,bank,
10,Bay Federal,Scotts Valley,CA,bank,
11,Bay Photo,Santa Cruz,CA,Other,
12,Beach Inn & Suites,Santa Cruz,CA,lodging,
13,Beer Thirty,Soquel,CA,Beer,
14,Best Western Capitola by the Sea,Capitola,CA,lodging,
15,Best Western/Seacliff Inn,Aptos,CA,lodging,
16,Bittersweet Bistro Cafe,Aptos,CA,dining,
17,Blown Out Wetsuit Repair,Santa Cruz,CA,sports,
18,Blue Line Pizza,Los Gatos,CA,pizza,
19,Bocci Ball,Los Gatos,CA,Recreation,
20,Bohemian Brewery,Capitola,CA,Beer,
21,Bookshop Santa Cruz,Santa Cruz,CA,Other,
22,Britania Arms,Capitola,,dining,
23,Burger,Santa Cruz,,dining,
24,Burger,Aptos,CA,dining,
25,Cabrillo College Cafeteria,Aptos,CA,dining,
26,Cabrillo College Courtyard,Aptos,CA,Other,
27,Cafe Cruz,Capitola,CA,dining,
28,Cafe Mare,Santa Cruz,CA,dining,owners JP and Andrea(male)
29,Cali Style,Scotts Valley,CA,Retail,"not open will return , owner Flynn Post"
30,California Grill,Watsonville,CA,dining,
31,Campbell Chamber of Commerce,Campbell,CA,Chamber,
32,Campbell Inn,Campbell,CA,lodging,
33,Canton Chinese Restaurant,Santa Cruz,CA,dining,
34,Capitola Chamber of Commerce,Capitola,CA,Chamber,
35,Carpos,Soquel,CA,dining,
36,Casa Blanca Inn,Santa Cruz,CA,lodging,
37,CB Hannegan's Food & Libation,Los Gatos,CA,Restaurant/Bar,
38,Chaminade,Santa Cruz,,lodging,
39,Charlie Hong Kongs,Santa Cruz,CA,dining,
40,Chicago Steak & Fish,Campbell,CA,Restaurant,
41,Chill Out Cafe,Santa Cruz,CA,dining,"Would not store extra copies/space considerations, owner John"
42,Cilantros,Watsonville,CA,dining,Owners Johann and Jose
43,Coffetopia,Santa Cruz,CA,coffee,
44,Coffetopia,Santa Cruz,CA,coffee,
45,Coldwell Banker,Los Gatos,CA,Real Estate,
46,Costanoa,Pescadero,CA,lodging,Some stops outside county delivered in house or yet to be figured out
47,Courtyard Marriott,Campbell,CA,lodging,
48,CoveWater,Santa Cruz,CA,Surf,
49,Cowboy Surf Shop,Half Moon Bay,CA,Surf,Some stops outside county delivered in house or yet to be figured out
50,Crossfit Campbell,San Jose,CA,gym,
51,D J mini Market,Santa Cruz,,Market,
52,Days Market,Santa Cruz,CA,Market,
53,De La Veaga Golf,Santa Cruz,,Other,
54,Dekes,Santa Cruz,CA,Food,
55,Deluxe Foods,Aptos,CA,Food,
56,Dig,Santa Cruz,CA,Garden,
57,Diner of Los Gatos,Los Gatos,CA,Cafe,
58,Dolcye Spazio,Los Gatos,,dining,
59,Double D Sports Grille,Los Gatos,CA,Bar,
60,Dream Inn,Santa Cruz,CA,lodging,
61,Drywalk Blow Dry Bar,Los Gatos,CA,Salon,
62,Eastside Eatery,Capitola,CA,dining,
63,Edgewater Beach Motel,Santa Cruz,CA,lodging,
64,El Guapo,Campbell,CA,Restaurant,
65,El Palomar,Santa Cruz,CA,dining,owners Johann and Jose
66,Finn's Cafe,Santa Cruz,CA,coffee,Left copies for owners approval
67,Fire Fish,Santa Cruz,CA,Bar,
68,Fish Lady,Soquel,CA,Food,
69,Flying Lizard,San Jose,CA,dining,
70,Fog Bank,Capitola,,dining,CLOSED?? remove from list?
71,Forbes Mill Steakhouse,Los Gatos,CA,Restaurant,
72,Full  of Beans,Aptos,CA,coffee,owner Jim
73,Gallery 1,Capitola,CA,Retail,
74,Gayles Bakery,Capitola,CA,Bakery,
75,Golds Gym,Watsonville,CA,gym,
76,Great Bear Coffee,Los Gatos,CA,Cafe,
77,Heather's,Aptos,CA,dining,
78,Hideout,Aptos,CA,dining,
79,Hilton,Scotts Valley,CA,lodging,
80,Hop Head,Scotts Valley,CA,dining,
81,Hotel Los Gatos,Los Gatos,CA,lodging,
82,Hotel Paradox ,Santa Cruz,CA,lodging,left one box too many
83,Hula's Island Grill,Santa Cruz,CA,dining,Promotional delivery only
84,Hult's Restuarant,Los Gatos,CA,Restaurant,
85,HWY 1 Brewery,Pescadero,CA,Beer,Some stops outside county delivered in house or yet to be figured out
86,Ideal Coffee Shop,Santa Cruz,CA,coffee,Needs a wood crate for mags
87,Inn at Depot Hill,Capitola,CA,lodging,
88,Inn of Los Gatos (BW),Los Gatos,CA,lodging,drop enough for all rooms 50 rooms.
89,Jack Rose Libation House,Monte Sereno,CA,Bar,
90,Java Junction,Santa Cruz,CA,coffee,
91,Java Junction/Beach,Santa Cruz,CA,coffee,closed
92,Jia Tellas,Scotts Valley,CA,Other,
93,Johnny's Harborside Restaurant,Santa Cruz,,dining,
94,Kauboi,Aptos,CA,dining,
95,Kayak Connection,Santa Cruz ,CA,sports,dave would like a rack
96,Kayak Connection,Moss Landing,CA,sports,
97,Kyoto Palace,Campbell,CA,Restaurant,
98,Larkspur Hotel,Campbell,CA,lodging,
99,Linda's Seabreeze Cafe,Santa Cruz,CA,dining,
100,Logos Books & Records,Santa Cruz,CA,Retail,
101,Los Gatos Cafe,Los Gatos,CA,Cafe,
102,Los Gatos Chamber of Commerce,Los Gatos,CA,Chamber,
103,Los Gatos Coffee Roasting,Los Gatos,CA,coffee,
104,Los Gatos Health & Fitness,Los Gatos,CA,gym,
105,Los Gatos Lodge,Los Gatos,CA,lodging,drop enough for all rooms
106,Made in Santa Cruz,Santa Cruz,CA,retail,
107,Main Street Garden & Cafe,Soquel,,Cafe,
108,Mainland Skate & Surf,San Jose,CA,Surf,
109,Malones Grill,Scotts Valley,CA,dining,
110,Manuels,Aptos,CA,dining,
111,Mariott Hotel,Capitola,CA,lodging,"Asked for only one box, policy against putting publications in the rooms"
112,Master Carwash,Capitola,CA,Other,no deliveries accepted
113,Mavericks Surf Shop,Half Moon Bay,CA,Surf,
114,Mercantile Coffee Shop,Capitola,CA,coffee,"Great display area, advertiser willing to highlight, coffee shop owners Kim & Steve"
115,Michael's on Main,Soquel,CA,dining,
116,Midtown Cafe,Santa Cruz,CA,Cafe,
117,Mike's Bikes,Los Gatos,,Recreation,
118,MJA Wine,Santa Cruz,CA,drink,
119,Modern Life Home & Garden,Santa Cruz,CA,Retail,
120,Mollie's Country Cafe,Scotts Valley,CA,dining,
121,Mr Toots,Capitola,CA,coffee,"poordisplay area, black hole for publications"
122,Mutari/Food Lounge,Santa Cruz,CA,dining,
123,NC Board Shop,Los Gatos,CA,Recreation,
124,New Leaf Felton,Felton,CA,Market,
125,"New Leaf, Capitola",Capitola,CA,Food,
126,"New Leaf, Downtown",Santa Cruz,CA,Food,Will restock
127,"New Leaf, Half Moon Bay",Half Moon Bay,CA,Food,will restock
128,"New Leaf, Westside",Santa Cruz,CA,Market,
129,Nickelodean Theatre,Santa Cruz,CA,Other,
130,Nirvana Hair Salon,Los Gatos,CA,Salon,
131,O'Neill Boardwalk,Santa Cruz,CA,Surf,They can't eep in stock
132,O'Neill Pacific Ave,Santa Cruz,CA,Surf,Evan
133,O'Neill Surf Shop 41st Ave,Capitola,CA,Surf,
134,Oak & Rye ,Los Gatos,CA,Restaurant,
135,Old School Shoes,Santa Cruz,CA,Retail,
136,Olitas Cantina,Santa Cruz,CA,dining,
137,Orchard Valley Coffee House,Campbell,CA,coffee,
138,Outside In,Aptos,CA,retail,
139,Pac Wave,Santa Cruz,CA,Surf,
140,Pacific Coffee Roasting,Aptos,CA,coffee,
141,Pajaro Valley Chamber & Visitor's Center,Watsonville,CA,Chamber,
142,Palacios,Los Gatos,CA,Restaurant/Bar,
143,Palapas,Aptos,CA,dining,
144,Paradise Beach Grille,Capitola,CA,dining,
145,Parish Pub,Santa Cruz,,dining,
146,Pasatiempo Inn,Santa Cruz,CA,lodging,
147,Paula's Restuarant,Santa Cruz,CA,dining,
148,Pearson Arrow Surf Shop,Santa Cruz,CA,Surf,
149,"Penny Ice Creamery, Cap.",Capitola,CA,dining,
150,"Penny Ice Creamery, SC",Santa Cruz,CA,dining,
151,Peoples Coffee,Santa Cruz,CA,coffee,
152,Phils Fish Market,Moss Landing,CA,dining,All Moss Landing stops done on Fridays
153,"Pizza My Heart, Cap 41st",Capitola,CA,pizza,manager Brian
154,"Pizza my Heart, SC",Santa Cruz,CA,pizza,
155,Plantronics,Santa Cruz ,CA,Other,
156,"Pleasure Pizza, Cap",Capitola,CA,pizza,
157,Pono Grill,Santa Cruz,,dining,"owner Timmy, Reef mngr Burt"
158,Red Apple,Aptos,CA,dining,
159,Rendezvous,Campbell,CA,Bar,
160,"Rip Curl, Cap",Capitola,CA,Surf,
161,"Rip Curl, SC",Santa Cruz,,Surf,
162,River Cafe,Santa Cruz,CA,Cafe,
163,Rocky's Gym,Santa Cruz,CA,gym,asked for just a few to start
164,"Rosie Mc Cann""s ",Santa Cruz,CA,Resturant,
165,Samba Cafe,Santa Cruz,,Cafe,
166,Santa Cruz Boardroom,Capitola,,Surf,
167,Santa Cruz Mountain Brewery,Santa Cruz,CA,Beer,
168,Santa Cruz Roasting Company,Santa Cruz,CA,coffee,
169,Santa Cruz Waves - Office,Santa Cruz,CA,Other,office delivery
170,Scotts Valley Chamber of Commerce,Scotts Valley,CA,Chamber,
171,Seacliff Market,Aptos,CA,Food,
172,Seascape Market,Aptos,CA,Food,
173,Seascape Resort,Aptos,CA,lodging,
174,Sereno Group Real Estate,Los Gatos,CA,Real Estate,
175,Serrano Real Estate,Soquel,CA,Real Estate,
176,Seymore Marine Center,Santa Cruz,CA,Other,deliver directly to Teri
177,Silver Spur,Soquel,CA,dining,
178,Skin Spirit,Los Gatos,CA,Salon,
179,Slow Coast,Davenport,CA,Retail,Delivered because article in mag
180,Sock Shop,Santa Cruz ,CA,Retail,Sock Shop would like 2 racks. New location for second round of delivery 
181,Southern Kitchen,Los Gatos,CA,Restaurant,
182,Spex Eyewear,Santa Cruz,CA,Other,
183,Sprocket's & Silicon Valley,Los Gatos,CA,Retail,
184,Staff of Life,Santa Cruz,CA,Food,
185,Stagnero Bros.,Santa Cruz,CA,dining,"Outside, no rack"
186,SUDA,Capitola,CA,dining,Delivery done by Tyler Fox
187,SUP Stand Up Paddleboard,Santa Cruz,CA,Surf,
188,Surf City,Aptos,CA,coffee,
189,Surf City Coffee,Scotts Valley,CA,coffee,
190,Surf City Sandwiches,"Soquel
",CA,Cafe,
191,"Surf City, Moss Landing",Moss Landing,CA,coffee,
192,Surfrider Cafe,Santa Cruz,CA,Cafe,
193,Sushi Confidental,Campbell,CA,Restaurant,
194,SV Market,Scotts Valley,CA,Food,
195,The Bagelry,Soquel,CA,dining,
196,The Buttery,Santa Cruz,CA,Bakery,owner Janet
197,The Farm Bakery,Aptos,CA,Bakery,
198,The Garrett ,Campbell,CA,Restaurant,
199,The Garrett Station ,Los Gatos,CA,Restaurant,
200,The Olive Bar,Campbell,CA,Retail,
201,The Picnic Basket,Santa Cruz,CA,Food,
202,The Road House,Davenport,CA,dining,Place outside in rack
203,The Socialite,Campbell,CA,Restaurant,
204,The Spa - Los Gatos,Los Gatos,CA,Salon,
205,The Whole Enchilada,Moss Landing,CA,dining,
206,Thrive,Soquel,CA,Other,
207,Thunderbird Real Estate,Capitola,CA,Real Estate,
208,Tilly's,San Jose,CA,Retail,refused
209,Toll House,Los Gatos,CA,lodging,
210,Toyota,Capitola,CA,car,
211,True Olive Connection,Santa Cruz,CA,Retail,
212,UCSC Library,Santa Cruz,CA,Other,no summer delivery
213,Ugly Mug,Soquel,CA,coffee,
214,Upper Crust,Santa Cruz,CA,pizza,
215,Upper Crust,Santa Cruz ,CA,pizza,
216,Vapor Cleaning,Santa Cruz,CA,Other,
217,Venus Spirits,Santa Cruz,,drink,
218,Veritigo Downtown,Santa Cruz,CA,coffee,
219,Vertigo Bronson St.,Santa Cruz,CA,coffee,
220,Vertigo Coffe/41st,Capitola,CA,coffee,
221,Viva,Los Gatos,CA,Restaurant,
222,Viva,Santa Cruz,CA,dining,
223,Warmth Company,Aptos,CA,Retail,
224,Warmth Company ,Capitola,CA,retail,
225,West End Tap & Kitchen,Santa Cruz,CA,Beer,
226,Westcliff Inn,Santa Cruz,CA,lodging,
227,Westside Coffee,Santa Cruz,CA,coffee,
228,Whale City Bakery,Davenport,CA,Bakery,
229,Whole Enchilada,Moss Landing,CA,dining,
230,Whole Enchilada Marketplace,Moss Landing,CA,Market,
231,"Whole Foods, Cap",Capitola,CA,Food,will redeliver and check
232,"Whole Foods, SC",Santa Cruz,CA,Food,
233,Willard Hicks,Campbell,CA,Restaurant/Bar,
234,Yacht Harbor Cafe,Santa Cruz,CA,dining,
235,Zachary's,Santa Cruz,CA,dining,
236,Zelda's,Capitola,CA,dining,
237,Zizzo's Coffee,Capitola,CA,coffee,might want crate after remodel
238,Zoccolis,Santa Cruz,CA,dining,
239,,,,,
