,address,description,type
0,188 Ballarat Road Creswick VIC 3363,"Opportunity Knocks In Creswick
Here is an opportunity to snap up one of two residential allotments in a popular location of beautiful Creswick. Sitting side by side and predominantly popular for families who commute through to Ballarat, this flat vacant allotment should be considered for your next real estate project or construction of your dream home.
With all town services available and offering approximately 763m2 of level land, this allotment is fenced to one side and the back and is within walking distance to all the town amenities, along with a handy bus stop just over the road.
A short 15 minutes will take you through to Ballarat or to connect with the Western Freeway, while Creswick is also popular due to its proximity to Daylesford, Castlemaine or Bendigo.
A great opportunity for those looking for a lovely country atmosphere or investors with an opportunity here to construct a single build or townhouses (STCA) as an investment project. Call our agent for further details and full land measurements.",Vacant land
1,5335 Ballarat Maryborough Road Talbot VIC 3371,"Fabulous Family Home
From the moment you walk through the door, you will know you are home. Thoughtful in design and layout this tastefully decorated spacious home on approx. two acres comprises 3 generous sized bedrooms all robes, and walk-in robe and water closet adjoin the master. Study/family room with feature double doors can easily be converted to a fourth bedroom for the extra family member. Stainless appliances complete the stylish and functional kitchen open to the living and dining areas.
Plenty of outdoor fun to be had in the partially inground pool with sloping deep end to 6plus own decking and solar heating. Sit in one of the numerous spots along the expansive deck to watch the sun set in the East behind Back Creek, the seasonal creek running along the property boundary.
Features Include:
Solaheart hot water
Evaporative cooling
Heat transfer from solid fuel heater
Outdoor pool approx. 5 x4m with solar heating
Large deck expanding length of house
Double carport with electric roller doors
4 car garage/workshop
Sundry shedding
Additional 3 acres leased from DELWP
On the north side of the property, there is an additional separate workshop with own power & water, formerly the Talbot Duck farm.
Talbot is located in the heart of the Golden Triangle, an area rich in a golden history and this attractive home is definitely a golden nugget!!",House
2,500 Clunes Evansford Road Evansford VIC 3371,"Quiet Country Retreat with all the comforts.
Upon entering the property, you instantly feel at home with the comfort of the slow burn wood heater and the striking Tasmanian Oak timber floors.
Internally the property consists of four oversized bedrooms, a study, and two bathrooms. The house also features a modern kitchen with a butler’s pantry and an open plan living-dining area.
The king-size master is a luxurious retreat with a fully renovated ensuite and walk-in-robe. The remaining three bedrooms are spacious and include built in robes. There is also a large study which could be a 5th bedroom if required.
The kitchen dining area is a real feature of this family home that is built to entertain and includes a dishwasher, double sink and large butler’s pantry.
The home is heated by the large wood heater and has a reverse cycle split system for the hot summer days.
Externally the property sits on approx 3.5 acres, landscaped ready to sit back and enjoy, or is ideal for horses or a hobby farmer. The Outdoor Alfresco at the rear of the house has a stone inbuilt BBQ, matching stone paving and runs the length of the home, ideal to host summer BBQs. The property has an elevated view of the Talbot Reservoir from the front entertaining area. Your water needs are met with 2 large water tanks and a high volume bore servicing all of the established gardens.
There is no shortage of shedding and storage which includes a double carport, a new 6 x 9 garage and a separate 9 x 4 shed, both with power and concrete floor. The property also has numerous smaller sheds, ideal for chooks, wood or gardening.
Well if that isn’t enough, this property also has a large salt water, solar heated in-ground swimming pool that will keep you entertained all summer long.
Situated only 36 mins to Ballarat and 22 mins to Maryborough, the property is within reach to all major amenities. School buses, both primary & secondary, Ballarat and Maryborough, service the area.
Please call to book your own private inspection. This property will not last.",House
3,2 Williams Street Creswick VIC 3363,"Charming, Comfortable And Convenient With A 9 Acre Grazing License
Occupying a family friendly pocket of Creswick, this single level home offers exciting potential to further enhance or extend (STCA); with walking distance to Creswick Woollen Mills, Creswick North Primary School, a convenient bus stop and Flemos General Store.
Set on a sizeable allotment of approx 598m2, this three bedroom home is coupled with an expansive outdoor area with magnificent views, plus a grazing licence of approx 9 acres right around the corner.
Built through the 60s, yet boasting a number of upgrades over time; including a dramatic black and white bathroom with corner spa, a master room with mirrored robes and ceiling fan, two further bedrooms with polished timber floors and a cosy living/meals area with a split system and combustion wood heater.
There is a smart functional kitchen with ample storage and a new upright cooker, while the entire home has been freshly painted creating a light family home to begin your real estate journey.
To the rear there is a generous elevated deck, a handy garden shed and further area to protect a car or boat, while a lock up garage is attached to the home with easy access onto Williams Street.
Located on the high side of Creswick, this home is certainly worth your inspection.",House
4,30 King Street Creswick VIC 3363,"Space Style and So Convenient
A wonderful opportunity for a range of buyers, this solid, dual level, double brick home has personality as well as complete flexibility.
Ready to begin a new chapter as a family home with a handy freestanding bungalow/studio to the rear, this home sits on a slightly sloping 1079m2; accessible to all your local needs including a short stroll to the bus stop, town centre and local milk bar.
Inside, polished ironbark floors guide you into a bright and spacious living room flanked by a dining zone and well-appointed kitchen with a central island bench and terrific storage options. The inviting floorplan delivers a home office or a second living zone, while accommodation includes a master suite with walk in robe and ensuite plus two or three further bedrooms sharing a bright main bathroom.
Downstairs provides a kitchen ,wood heating ,further room for storage or an additional rumpus room, with polished tiled flooring while stepping outdoors you will find a freestanding cedar cottage/studio; providing additional room for family members or those staying longer than overnight.
Extras include; a strategically placed split system in the lounge, gas central heating, ducted evaporative cooling , external sun blinds, two separate carports ,solar power (fed back to the grid)and amazing views from the back veranda.
This great property also has an adjacent annual crown lease of 0.1800 HA.",House
5,112 Macs Street Creswick VIC 3363,"Designer Double Storey Home - Brand New, Ready To Move In!
This fabulous, modern two storey home is newly built by quality builders McMaster Homes & situated in beautiful Creswick.
Sitting on a generous allotment of approximately 624m2, this fully fenced corner block is highlighted by its prime location with walking distance to the Creswick North Primary school Flemos General Store along with various parks, reserves and public transport.
From its prized location through to its brand new designer details, this home with double auto garage with internal access boasts luxurious proportions and exceptional attention to detail. Eye-catching floating vinyl flooring stretches through the bright, open plan with a generous family dining room; complemented by a sublime kitchen boasting a stone island bench, black tapware, premium appliances, a large pantry and oodles of storage space.
Parents will value the grand views along with a walk-in robe and modern ensuite; whilst a teenager's retreat, a study nook and three additional double bedrooms with built-in robes are served by a stylish main bathroom.
Outdoor relaxation is enhanced by a low-maintenance backyard bathed in lashings of northerly light, overlooking an alfresco zone providing year-round enjoyment.
Finishing touches include zoned ducted heating/cooling, a powder room and European laundry is neatly tucked under the stairwell to free up the living zones.",House
6,10 Hepburn Street Smeaton VIC 3364,"Live The Lifestyle With Room To Move
Running from Hepburn Street right through to George Street, this massive rectangular allotment offers carefree gardens with fascinating views across to the beautiful historic bluestone building of Anderson's Flour Mill.
With several original outbuildings, this 1,977m2 slightly sloping allotment provides fence line gardens and trees, open spaces and enough room to add a further shed or even room for a large pet or two.
Anchored to the front of the allotment, there is a neat three-bedroom weatherboard home with a long side driveway to a shed which serves as a handy single car garage.
The kitchen/dining room is a great open plan to add a large island bench or uplift with some modern touches, while the living room boasts, timber floors, ceiling fan and an open fireplace: ideal for those cold wintery nights.
The family bathroom provides a bath and vanity with built in storage, while the shower is incorporated with the laundry also with built in storage.
This property would make a fabulous first home, or if you are a little more adventurous, even consider dividing the block with subdivision approval (STCA).
A great opportunity to enjoy a quiet country life in Smeaton, only ten minutes to Creswick and a short drive to Daylesford or Ballarat.",House
7,4010 Creswick Newstead Road Allendale VIC 3364,"Amazing Acreage Opportunity in Allendale/Kingston.
Situated on the border of historic Kingston and only minutes from Creswick and 20 minutes to Daylesford and Ballarat is this stunning property on over 48 acres of land. Currently fenced into 2 paddocks with a dam to the back of the property and town water also connected, this is an ideal place to build your dream home and secure a future in this tightly held belt.
Planning Permits are in place and available for viewing to interested parties for a sensational 6 bedroom dwelling, significant shedding, a substantial olive grove and a further 2 dams, along with many other improvements.
Great acreage grass coverage for livestock and the ability to truly make your living from the land while enjoying the lifestyle and community that this amazing part of the Hepburn Shire has to offer.
Please contact the agent for further information and to view the supporting documentation.
GST may be applicable on the sale of farmland.",Vacant land
8,9 Ayres Street Creswick VIC 3363,"Ideal Residential Building Block in Central Creswick.
With its central location, just 400 Meters to the centre of town and views over Creswick Creek and parklands is this 422m2 building block with all services immediately available. Whether you are looking at building your dream home or wanting to take advantage of the burgeoning holiday & tourism rental market in Creswick, you will not find a better positioned parcel of land this close to everything.
First Home buyers can take advantage of the $20,000 regional first home buyers grant. Concept drawings are available on request.
Call the agent for more information.
*Central Creswick Location
*All Services available at front of block
* Parkland and walking trails at your doorstep
*Commanding position with stunning views",Vacant land
9,3/6 Penny Lane Creswick VIC 3363,"Apartment overlooking the RACV Goldfields Resort Golf Course
Overlooking the 9th hole of the renowned RACV Goldfields Resort in Creswick is this two-bedroom ground floor apartment, perfect for a weekend getaway, investment, Airbnb or home with some wonderful services nearby.
The resort is situated between Ballarat and Creswick, while Daylesford is a short car trip away. The apartment itself offers two generous bedrooms with built in robes and ensuite to master, the open plan kitchen offers a large bench top with ample storage, a living area with a great view of the garden and the golf course. There is also a main bathroom and separate laundry.
Outside you will find a private rear deck with a manicured garden while overlooking the 9th hole at the golf course, perfect for relaxing or entertaining guests.",House
