,address,description,type
0,7 Jeanne Street COCKATOO VIC 3781,"METICULOUS 3 BEDROOM + 3 LIVING AREA FAMILY HOME!
This meticulously presented family home is sure to impress the most fastidious buyer. Situated on a half-acre of established & manicured gardens with a fully fenced rear yard the property is just minutes from Cockatoo Township & public transport. The home features 3 spacious bedrooms on the upper level, all with built in robes & the Master with a spacious ensuite, whilst the main bathroom is fully renovated & offers 2 vanities & a seamless shower. Downstairs there is a large rumpus room, ideal for the kids & their noisy toys, whilst upstairs is the comfortable formal dining room & lounge with ambient wood heater, and the home has mains GDH for the ultimate in comfort & convenience. Also upstairs is the well-appointed contemporary kitchen that is the entertainer's dream with 900mm stove, stainless steel appliances, Ceaser Stone benches & plenty of storage space. The kitchen opens onto the 3rd living room with split system, which then opens out to a sensational undercover alfresco area which takes in the peaceful elevated views & is perfect for entertaining all year round. Offering features such as soaring vaulted ceilings & Sydney Blue Gum floors this magnificent home leaves nothing to do but move in, relax & enjoy!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
1,11 Carawa Street COCKATOO VIC 3781,"RENOVATE, SUBDIVIDE OR DEVELOP (STCA)!
This is a unique opportunity to purchase over half an acre with access from both Carawa St & Naughton Rd Cockatoo, making it the ideal location for the dream home with a huge back yard, subdivision & potential for development (STCA) or renovate the existing home, knowing you have the space for the largest shed you can design & still have room for the kids to play. Located just a few hundred meters from Cockatoo, public transport, the Primary School, shops & eateries, this 2 bedroom cottage features a galley kitchen, family bathroom & good sized lounge. Outside there is a single carport & shed & over half an acre of very useable land with dual access & all services available. First home buyers & investors better be quick as this little beauty is ready for sale all you need bring is the vision!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
2,20 Garden Street COCKATOO VIC 3781,"PRICED TO SELL
Imagine your new life on this lovely piece of land of approximately 1/4 of an acre, relatively flat, on the higher side of the road and ready to build (STCA).
This private and peaceful block is in a great location, close to the Cockatoo shopping strip, school, kindergarten and parks, within a short drive to Emerald or Pakenham.
Don't miss this opportunity to start building your dream.
Verica Crcic : 0402 012 499",Vacant land
3,15 Joffre Parade COCKATOO VIC 3781,"THE SIZE WILL SURPRISE
This cedar home has been treated to a comprehensive makeover that has not only given it a new lease on life but also injected some style, colour and personality to really set it apart. With its fully fenced corner block giving some added privacy, the home sits in an elevated position with a covered ranch style verandah wrapping around the entire home. Inside the freshly painted tones give it an instant lift and highlight features including the generous lounge room with fresh carpet and the adjoining dining area with polished Baltic timber floors and a vibrant chandelier that can only make you smile. The kitchen is generously sized and features stunning hardwood bench tops, an Ilve 900mm stainless steel upright oven/stove and a concealed drawer style dishwasher.
There are 4 bedrooms, 3 with built in wardrobes - each with its own feature colours and you'll also enjoy a bathroom updated with dual vanities and be comforted by ducted heating during the icy months. Outside there's a dual entry driveway and a generous rear garden with a paved patio for entertaining and plenty of room for kids to play safely with a single car garage/shed.
Photo ID Required
Verica Crcic : 0402 012 499",House
4,48 Devon Avenue COCKATOO VIC 3781,"OVER 1 ACRE CORNER BLOCK CLOSE TO COCKATOO!
4066 sqm block
All services available
Under 1km walk to Cockatoo
Sunlit corner block
Gorgeous dam on the property
Perfect spot to build the dream (STCA)!
*Please be aware there are dogs on property - Please call the agent to arrange inspection.",Vacant land
5,5 Tarrana Street COCKATOO VIC 3781,"Spread Out On 1 Acre (approx).
Located at the end of a no-through road, this private block of 3955 m2 offers the opportunity for you to build a home to your dreams (STCA). Surround yourself with the sights and sounds of nature instead of those noisy neighbours in a great location that you are sure to love. Power, telephone, water and gas are all available, so call today inspection is a must!
Justin Barrot : 0438 683 781",Vacant land
6,30 Hazel Street COCKATOO VIC 3781,"RENOVATED FAMILY HOME!
Situated an easy 15 minute stroll to Cockatoo, the Kindergarten, the Primary School, local shops & eateries & even closer to public transport this neat 4 bedroom family home leaves nothing to do but move in & enjoy. The home features 4 spacious bedrooms with built in robes, the Master with a renovated ensuite & direct access to a private, undercover courtyard with 6 person outdoor spa, offering the perfect place to retreat & relax after a busy day. The well-appointed kitchen features a 5 burner gas stove, electric oven, dishwasher & convenient island bench & opens onto the 2nd living area with air conditioner & access to a 2nd, fully fenced outdoor entertaining area. There is also a spacious formal lounge & dining room with new carpets & an air conditioner for added comfort whilst the home has mains GDH throughout. The whole home welcomes an abundance of natural light & a peaceful treed outlook from every window. Outside the property is fully fenced, ideal for the kids & four legged family & there is a double lock up shed with workshop & a new verandah around the front of the home offering elevated views over Cockatoo. Add the convenience of all mains services & this tidy & comfortable family home ticks all the boxes!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY.",House
7,2 Doonaha Road COCKATOO VIC 3781,"'ELEGANCE, PRIVACY & SPACE ON 2.1 ACRES'
Start living the life you have been dreaming about with your family & furry friends on this delightful property nestled on 2.1 acres. Located only minutes from Cockatoo's township, transport & sporting facilities you are certain to love the location & the privacy it provides. Enjoy waking to the sounds of wildlife, kick the footy with the kids, potter around the bush gardens or enjoy alfresco dining with friends on the large decking area which is positioned to take in the wonderful vista that surrounds. Boasting open plan living with sunken lounge with a crackling open fire, ducted heating & gas heater, 3 x split systems, slate flooring, timber kitchen & large picture windows which frame the bush outlook. The home has been thoughtfully designed to ensure that the family can enjoy total comfort, with extra large bedrooms and ample storage space. Complete with an enormous triple garage (one roller door access), high ceilings and verandah all round the house - what on earth are you waiting for, an inspection is a must!
Call Mick Dolphin on 0429 684522.
Mick Dolphin : 0429 684 522",House
8,16 Terara Street COCKATOO VIC 3781,"INSPECTION IS ESSENTIAL. YOU WILL NOT BE DISAPPOINTED!
Situated on a private three quarters of an acre at the end of a cul de sac & only minutes to Cockatoo this meticulously styled & maintained 4 bedroom home is sure to impress the most fastidious of buyers. The home features 3 spacious bedrooms, all with peaceful garden views & the Master with walk in robe & modern ensuite. To add to the luxury, the main bathroom features a spa bath with a relaxing outlook over the ferns. The comfy formal lounge is the ideal place to relax away from the activity in the spacious, open plan kitchen, dining, family room which is the hub of the home. The well-appointed kitchen features gas cooking, double drawer dishwasher & plenty of bench & storage space, whilst the adjacent living room can accommodate the whole family watching the big game. The family room also opens directly onto a large undercover entertaining area with a sensational heated swim spa (negotiable) & serene views over the manicured rear garden & the adjacent bush land. For added comfort & convenience the home has mains GDH throughout & a split system for the warmer days. Outside there is a double lock up garage, a further 5 car garage with workshop & studio & attractive, established gardens, all fully fenced making it ideal for the kids & your furry family. This beautiful home ticks all the boxes & needs to be seen to be truly appreciated!
DON'T MISS OUT. CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
9,44 Mountain Road Cockatoo VIC 3781,"COMFORTABLE FAMILY LIVING!
This comfortable & solid, 4 bedroom family home is situated on a third of an acre minutes from Cockatoo, the local sporting grounds, public transport, the shops & the primary school. Featuring 4 bedrooms, 3 with built in robes & the master with a walk through robe & ensuite, the home is big enough for the whole family. The country, timber kitchen with dishwasher & plenty of cupboard space opens onto the family living room, whilst there is a large formal lounge, where everyone can congregate around the built in wood heater on those Winters nights. Add to this a separate dining area, mains GDH, mains water & a split system for added comfort & convenience. Outside the property is fully fenced, has a double lock up garage & tank water with a pump for the garden. A diamond in the rough, this property is just waiting for the right family to make it a home.
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
