,name,description,weight
0,Whole Wheat Atta,Atta by  ITC ,5
1,Whole Wheat Atta,Atta by  ITC ,10
2,MP Wheat Chakki Atta  ,Atta by Reliance ,5
3,Super Basmati Rice,White rice premium quality ,1
4,Maida  ,Maida by reliance ,500
5,Good Day Cashew Cookies ,Cashew biscuits ,200
6,Good Day Butter Cookies ,Butter biscuits ,75
7,Good Day Butter Cookies ,Butter biscuits big pack ,200
8,Parle-G Biscuit,Parle-g biscuit ,110
9,Parle-G Biscuit ,Parle-g big pack ,500
10,Sunflower Refined Oil ,Refined oil by fortune ,1
11,Soyabean Refined oil,Refined oil by fortune ,1
12,Soyabean Refined Oil ,Refined oil by fortune,5
13,Pure Ghee ,Pure ghee pack by amul ,1
14,Pure Ghee  ,Pure Ghee pack by amul ,500
15,Ambari Mirchi Powder,Lal mirch powder by suhana ,100
16,Ginger Garlic Paste ,Ginger garlic paste by good life ,200
17,Garam Masala ,Garam masala by everest ,100
18,Ambari Mirchi Powder,Lal mirch powder by suhana ,500
19,Kitchen king Masala ,Sabji masala by everest ,100
20,Tata Salt,salt by tata,1
21,Tata Tea,Tea by Tata,500
22,Good Life Sugar,sugar by reliance good life,5
23,Good Life Sugar,sugar by reliance good life,1
24,Coffee Powder ,coffee by parle ,500
