,name,address,type
0,Worthy Girl,Beverly,Consignment shop
1,The Golden Hanger,Beverly,Consignment shop
2,GW Baby and Kids Resale,Beverly,Baby clothing store
3,Jeans Cream,,Clothing store
4,"Shortman Clothier - Shorts for Men USA under 5.8"" , Men Clothing store beverly ma",,Men's clothing store
5,Achieve O2,Beverly,Clothing store
6,Jackie's Tees,Beverly,Custom t-shirt store
7,Family Dollar,Beverly,Clothing store
8,Thunder Sportswear,Beverly,Clothing store
9,Irresistibles,Wenham,Clothing store
10,TIEN 2,Beverly,Boutique
11,Beaux Biens Beverly,Beverly,Clothing store
12,Boston Consignment,Beverly,Antique furniture store
13,The Paper Store,Beverly,Clothing store
14,Walgreens,Beverly,Drug store
15,Off Apparel,,Clothing store
16,Target,Danvers,Clothing store
17,RIDGEblvd,,Women's clothing store
18,Beverly Bootstraps Thrift Shop,Beverly,Thrift store
19,Babe Boutique,Beverly,Boutique
20,The Learning Zone Beverly,Beverly,Day care center
21,Your Town Clothing,Danvers,Clothing store
22,Simplicity Consignment Boutique,Danvers,Women's clothing store
23,Capefish Clothing Company,,Clothing store
24,Clay Dreaming Pottery Studio,Beverly,Costume store
25,Emma La Rue,Beverly,Consignment shop
26,Revival Fashion Consignment,Danvers,Work clothes store
27,Military Rings,Beverly,Army & navy surplus shop
28,Preview WorldWide,,Clothing store
29,J Mode,Salem,Women's clothing store
30,Glitterati Prom & Pageant Superstore Danvers,Danvers,Women's clothing store
31,Marshalls,Danvers,Clothing store
32,re-find boutique,Salem,Women's clothing store
33,Modern Millie,Salem,Vintage clothing store
34,J.McLaughlin,Manchester-by-the-Sea,Clothing store
35,Ocean Chic Boutique,Salem,Clothing store
36,Voltage Boutique,,Women's clothing store
37,Die With Your Boots On,Salem,Clothing store
38,amylouknits,,Clothing store
39,Old Navy,Danvers,Clothing store
40,New England Running Company,Beverly,Shoe store
41,EMPORIUM 32,Salem,Clothing store
42,T.J. Maxx,Peabody,Clothing store
43,UNIQLO,Peabody,Clothing store
44,Glitterati Prom Dress Outlet,Danvers,Women's clothing store
45,Giblees Menswear & Tuxedos,Danvers,Clothing store
46,Golden Cod Design,,Clothing store
47,Flawless Consignment,Beverly,Consignment shop
48,T.J. Maxx,Salem,Clothing store
49,Carter's,Danvers,Children's clothing store
50,Seaside Allure,Marblehead,Clothing store
51,LIV Outdoor™,,Clothing store
52,H&M,Peabody,Clothing store
53,Boston Street Children's,Salem,Clothing store
54,Express,Peabody,Clothing store
55,A Beautiful Corset,Salem,Clothing store
56,J.Jill,Peabody,Women's clothing store
57,FRENCH + ITALIAN,Marblehead,Clothing store
58,Justice,Danvers,Children's clothing store
59,Talbots,Peabody,Women's clothing store
60,Macy's,Peabody,Department store
61,Bobbles & Lace,Marblehead,Women's clothing store
62,Gap,Peabody,Clothing store
63,JiuJitsuTees.com,,Clothing store
64,New York & Company,Peabody,Women's clothing store
65,Banana Republic,Peabody,Clothing store
66,Tillys,Peabody,Clothing store
67,Beverly Bikes,Beverly,Bicycle Shop
68,The Children's Place,Peabody,Children's clothing store
69,Lane Bryant,Peabody,Plus size clothing store
70,JCPenney,Peabody,Clothing store
71,LOFT,Peabody,Women's clothing store
72,J.Crew,Peabody,Clothing store
73,Hollister Co.,Peabody,Clothing store
74,Ann Taylor,Peabody,Women's clothing store
75,abercrombie kids,Peabody,Children's clothing store
76,The Felt Fanatic,Salem,Vintage clothing store
77,Men's Wearhouse,Peabody,Men's clothing store
78,The Flower Child,Salem,Clothing store
79,Irresistibles,Marblehead,Clothing store
80,DXL Big + Tall,Peabody,Men's clothing store
81,Abercrombie & Fitch,Peabody,Clothing store
82,Todd's Sporting Goods,Beverly,Screen printing shop
83,Curtsy,Salem,Boutique
84,Zumiez,Peabody,Clothing store
85,F21 XXI,Peabody,Clothing store
86,HausWitch Home + Healing,Salem,Boutique
87,Aéropostale,Peabody,Clothing store
88,The North Face,Peabody,Clothing store
89,A Beautiful Corset,,Clothing store
90,Brooks Brothers,Peabody,Clothing store
91,Michael Kors,Peabody,Clothing store
92,American Eagle Store,Peabody,Clothing store
93,Target,Salem,Clothing store
94,A New Leaf,Beverly,Natural goods store
95,Endicott College Bookstore,Beverly,Book store
96,White House Black Market,Peabody,Clothing store
97,Savers,Danvers,Thrift store
98,The Ultimate Woman's Apparel,Peabody,Women's clothing store
99,Marshalls,Swampscott,Clothing store
100,Aasma's Dream,Peabody,Clothing store
101,Aubuchon Hardware,Beverly,Hardware store
102,Torrid,Peabody,Plus size clothing store
103,BCBGMAXAZRIA at Macy's,Peabody,Clothing store
104,Nowhere Fast,Beverly,Skate shop
105,Pink Blossom Boutique,Marblehead,Women's clothing store
106,On Your Toes Dancewear,Peabody,Dance store
107,T.J. Maxx,Middleton,Clothing store
108,Stop & Shop,Beverly,Grocery store
109,"The Boutique Salem, MA",Salem,Boutique
110,Stop & Shop,Beverly,Grocery store
111,The Corner Butcher Shop,Beverly,Butcher shop
112,Good Neighbor,Beverly,Gift shop
113,Epiphany Clothing Brand,,Clothing store
114,Worthy Girl,Beverly,Consignment shop
115,Witch Tees,Salem,T-shirt store
116,Y O L O Fashion Store,,Women's clothing store
117,dressbarn,Beverly,Women's clothing store
118,AT&T Store,Beverly,Cell phone store
119,Zara's Glam,Swampscott,Women's clothing store
120,Mattress Firm Beverly,Beverly,Mattress store
121,Learning Express,Beverly,Toy store
122,Shaw's,Beverly,Grocery store
123,Zazou's,Wenham,Boutique
124,GameStop,Beverly,Video game store
125,Beauty Boss,Salem,Costume store
126,Pure Hockey,Danvers,Hockey supply store
127,Hogan Tire & Auto,Beverly,Tire shop
128,Bella Sera Bridal,Danvers,Bridal shop
129,Gloria Food Store,Beverly,Deli
130,Whole Foods Market,Beverly,Grocery store
131,The Happy Sunflower,Salem,Gift shop
132,Beautiful Things,Salem,Florist
133,Moynihan Lumber of Beverly,Beverly,Hardware store
134,Atomic Cafe,Beverly,Coffee shop
135,Unleashed by Petco,Beverly,Pet supply store
136,Sprint Store,Beverly,Cell phone store
137,Simon Co,Lynn,Clothing store
138,Planet Calamari Galleria,Salem,Art gallery
139,Al's Bait & Tackle,Beverly,Bait shop
140,Trunk Club,501 Boylston St #3102,Clothing store
141,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
142,Mattress Firm Beverly,2 Enon St,Mattress store
143,Learning Express,"North Beverly Plaza, 55 Dodge St",Toy store
144,Shaw's,71 Dodge St,Grocery store
145,Zazou's,300 Main St,Boutique
146,GameStop,43 Dodge St,Video game store
147,Beauty Boss,153 North St,Costume store
148,Pure Hockey,139 Endicott St,Hockey supply store
149,Hogan Tire & Auto,137 Dodge St North,Tire shop
150,Bella Sera Bridal,85 Andover St,Bridal shop
151,Gloria Food Store,268 Rantoul St,Deli
152,Whole Foods Market,150 Brimbal Ave,Grocery store
153,The Happy Sunflower,78 Wharf St,Gift shop
154,Jonathan Formals,5 Sylvan St,Tuxedo shop
155,Walgreens,29 New Derby St,Drug store
156,Rio Brazillian Fashion,9 Central St,Boutique
157,DICK'S Sporting Goods,96 Commonwealth Ave,Clothing store
158,Banana Republic,1515 Market St,Clothing store
159,Ai Scrubs Uniforms,10 Jefferson Ave,Uniform store
160,Henry's Market,588 Cabot St,Supermarket
161,Work 'N Gear,327 Broadway,Work clothes store
162,Liz Steinfeld Lingerie,59 Atlantic Ave,Lingerie store
163,Speedway,38 Enon St,Convenience store
164,ProQuip USA,100 Hoods Ln,Corporate office
165,Macy's Backstage,210 Andover St Unit Ll6,Outlet store
166,Ocean State Job Lot,139 Endicott St,Clothing store
167,Yarns in the Farms,641 Hale St,Yarn store
168,PCX Apparel,339 Squire Rd,Clothing store
169,H&M,1277 Broadway,Clothing store
170,make it yours! boutique,,Boutique
171,Macy's,1185 Broadway,Department store
172,Gorilla Printing,47 Canal St,Commercial printer
173,Finish Line,210 Andover St,Clothing store
174,Marshalls & HomeGoods,655 Broadway,Clothing store
175,Aroma Sanctum Perfumes,5 Central St,Perfume store
176,Baby Gap,210 Andover St # W163,Baby store
177,Sully's Brand,"4, 119 Foster St",Screen printing shop
178,Endicott Pear Tree,100 Endicott St,Clothing store
179,Nordstrom Rack Liberty Tree Mall,50 Independence Way,Clothing store
180,New York & Company,1201 Broadway,Women's clothing store
181,T.J. Maxx,1201 Broadway,Clothing store
182,Trunk Club,Boston,Clothing store
183,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
184,Victoria's Secret PINK,210 Andover St,Lingerie store
185,Vampfangs,244 Essex St,E-commerce service
186,Foot Locker,210 Andover Street Space W108b,Clothing store
187,Meineke Car Care Center,119 Rantoul St,Auto repair shop
188,Journeys,210 Andover St,Clothing store
189,francesca's,210 Andover St w141,Boutique
190,J.McLaughlin,13 Main St,Clothing store
