,name,rank,city,state
0,"TOYS ""R"" US",244,WAYNE,NJ
1,3M,94,MAPLEWOOD,MN
2,A-MARK PRECIOUS METALS,395,PHILADELPHIA,PA
3,ABBOTT LABORATORIES,135,SANTA MONICA,CA
4,ABBVIE,111,NORTH CHICAGO,IL
5,ABM INDUSTRIES,500,NEW YORK,NY
6,ACTIVISION BLIZZARD,406,SANTA MONICA,CA
7,ADOBE SYSTEMS,443,MCLEAN,VA
8,ADP,240,ROSELAND,NJ
9,ADVANCE AUTO PARTS,292,ROANOKE,VA
10,AECOM,161,LOS ANGELES,CA
11,AES,194,ARLINGTON,VA
12,AETNA,43,HARTFORD,CT
13,AFLAC,126,COLUMBUS,GA
14,AGCO,370,DULUTH,GA
15,AIG,55,NEW YORK,NY
16,AIR PRODUCTS & CHEMICALS,294,ALLENTOWN,PA
17,AIRGAS,489,RADNOR,PA
18,AK STEEL HOLDING,441,WEST CHESTER,OH
19,ALASKA AIR GROUP,438,SEATTLE,WA
20,ALBERTSONS COS.,49,BOISE,ID
21,ALCOA,300,NEW YORK,NY
22,ALLEGHANY,428,NEW YORK,NY
23,ALLIANCE DATA SYSTEMS,378,PLANO,TX
24,ALLSTATE,84,NORTHBROOK,IL
25,ALLY FINANCIAL,286,DETROIT,MI
26,ALPHABET,27,MOUNTAIN VIEW,CA
27,ALTRIA GROUP,148,RICHMOND,VA
28,AMAZON.COM,12,SEATTLE,WA
29,AMEREN,431,SAINT LOUIS,MO
30,AMERICAN AIRLINES GROUP,67,FORT WORTH,TX
31,AMERICAN ELECTRIC POWER,167,COLUMBUS,OH
32,AMERICAN EXPRESS,86,NEW YORK,NY
33,AMERICAN FAMILY INSURANCE GROUP,315,MADISON,WI
34,AMERICAN FINANCIAL GROUP,411,CINCINNATI,OH
35,AMERICAN TOWER,449,BOSTON,MA
36,AMERIPRISE FINANCIAL,239,MINNEAPOLIS,MN
37,AMERISOURCEBERGEN,11,CHESTERBROOK,PA
38,AMGEN,123,THOUSAND OAKS,CA
39,AMPHENOL,424,WALLINGFORD,CT
40,AMTRUST FINANCIAL SERVICES,475,NEW YORK,NY
41,ANADARKO PETROLEUM,344,THE WOODLANDS,TX
42,ANDEAVOR,117,SAN ANTONIO,TX
43,ANIXTER INTERNATIONAL,359,GLENVIEW,IL
44,ANTHEM,29,INDIANAPOLIS,IN
45,APACHE,488,HOUSTON,TX
46,APPLE,3,CUPERTINO,CA
47,APPLIED MATERIALS,265,SANTA CLARA,CA
48,ARAMARK,192,PHILADELPHIA,PA
49,ARCHER DANIELS MIDLAND,45,DECATUR,IL
50,ARCONIC,228,AUSTIN,TX
51,ARROW ELECTRONICS,118,CENTENNIAL,CO
52,ARTHUR J. GALLAGHER,462,ITASCA,IL
53,ASBURY AUTOMOTIVE GROUP,410,DULUTH,GA
54,ASCENA RETAIL GROUP,384,MAHWAH,NJ
55,ASSURANT,361,NEW YORK,NY
56,AT&T,9,DALLAS,TX
57,AUTO-OWNERS INSURANCE,398,LANSING,MI
58,AUTOLIV,283,AUBURN HILLS,MI
59,AUTONATION,129,FORT LAUDERDALE,FL
60,AUTOZONE,270,MEMPHIS,TN
61,AVERY DENNISON,430,GLENDALE,CA
62,AVIS BUDGET GROUP,319,PARSIPPANY,NJ
63,AVNET,108,PHOENIX,AZ
64,AVON PRODUCTS,444,NEW YORK,NY
65,BAKER HUGHES,285,HOUSTON,TX
66,BALL,306,BROOMFIELD,CO
67,BANK OF AMERICA CORP.,26,CHARLOTTE,NC
68,BANK OF NEW YORK MELLON CORP.,177,NEW YORK,NY
69,BAXTER INTERNATIONAL,281,DEERFIELD,IL
70,BB&T CORP.,245,WINSTON-SALEM,NC
71,BECTON DICKINSON,225,FRANKLIN LAKES,NJ
72,BED BATH & BEYOND,233,UNION,NJ
73,BERKSHIRE HATHAWAY,2,OMAHA,NE
74,BERRY GLOBAL GROUP,413,EVANSVILLE,IN
75,BEST BUY,72,RICHFIELD,MN
76,BIG LOTS,495,COLUMBUS,OH
77,BIOGEN,248,CAMBRIDGE,MA
78,BLACKROCK,255,NEW YORK,NY
79,BOEING,24,CHICAGO,IL
80,BOOZ ALLEN HAMILTON HOLDING,481,MCLEAN,VA
81,BORGWARNER,305,AUBURN HILLS,MI
82,BOSTON SCIENTIFIC,327,NATICK,MA
83,BRISTOL-MYERS SQUIBB,147,NEW YORK,NY
84,BUILDERS FIRSTSOURCE,421,DALLAS,TX
85,BURLINGTON STORES,463,BURLINGTON,NJ
86,C.H. ROBINSON WORLDWIDE,212,EDEN PRAIRIE,MN
87,CALATLANTIC GROUP,415,ARLINGTON,VA
88,CALPINE,400,HOUSTON,TX
89,CAMPBELL SOUP,339,CAMDEN,NJ
90,CAPITAL ONE FINANCIAL,100,MCLEAN,VA
91,CARDINAL HEALTH,15,DUBLIN,OH
92,CARMAX,174,RICHMOND,VA
93,CASEY'S GENERAL STORES,423,ANKENY,IA
94,CATERPILLAR,74,PEORIA,IL
95,CBRE GROUP,214,LOS ANGELES,CA
96,CBS,193,NEW YORK,NY
97,CDW,199,VERNON HILLS,IL
98,CELANESE,484,IRVING,TX
99,CELGENE,254,SUMMIT,NJ
100,CENTENE,66,SAINT LOUIS,MO
101,CENTERPOINT ENERGY,362,HOUSTON,TX
102,CENTURYLINK,160,MONROE,LA
103,CH2M HILL,494,ENGLEWOOD,CO
104,CHARLES SCHWAB,357,SAN FRANCISCO,CA
105,CHARTER COMMUNICATIONS,96,STAMFORD,CT
106,CHEMOURS,482,WILMINGTON,DE
107,CHESAPEAKE ENERGY,343,OKLAHOMA CITY,OK
108,CHEVRON,19,SAN RAMON,CA
109,CHS,93,INVER GROVE HEIGHT,MN
110,CIGNA,70,BLOOMFIELD,CT
111,CINCINNATI FINANCIAL,476,FAIRFIELD,OH
112,CISCO SYSTEMS,60,SAN JOSE,CA
113,CITIGROUP,30,NEW YORK,NY
114,CITIZENS FINANCIAL GROUP,451,PROVIDENCE,RI
115,CLOROX,453,OAKLAND,CA
116,CMS ENERGY,419,JACKSON,MI
117,COCA-COLA,64,ATLANTA,GA
118,COGNIZANT TECHNOLOGY SOLUTIONS,205,TEANECK,NJ
119,COLGATE-PALMOLIVE,182,NEW YORK,NY
120,COMCAST,31,PHILADELPHIA,PA
121,COMMUNITY HEALTH SYSTEMS,130,FRANKLIN,TN
122,COMPUTER SCIENCES CORPORATION,379,MCLEAN,VA
123,CONAGRA FOODS,197,OMAHA,NE
124,CONOCOPHILLIPS,115,HOUSTON,TX
125,CONSOLIDATED EDISON,234,NEW YORK,NY
126,CONSTELLATION BRANDS,408,FAIRPORT,NY
127,CORE-MARK HOLDING,247,SOUTH SAN FRANCISCO,CA
128,CORNING,298,CORNING,NY
129,COSTCO,16,ISSAQUAH,WA
130,CROWN HOLDINGS,333,PHILADELPHIA,PA
131,CST BRANDS,307,SAN ANTONIO,TX
132,CSX,257,JACKSONVILLE,FL
133,CUMMINS,159,COLUMBUS,IN
134,CVS HEALTH,7,WOONSOCKET,RI
135,D.R. HORTON,232,FORT WORTH,TX
136,DANA HOLDING,447,MAUMEE,OH
137,DANAHER,144,WASHINGTON,DC
138,DARDEN RESTAURANTS,385,ORLANDO,FL
139,DAVITA HEALTHCARE PARTNERS,181,DENVER,CO
140,DEAN FOODS,351,DALLAS,TX
141,DEERE,105,MOLINE,IL
142,DELEK US HOLDINGS,480,BRENTWOOD,TN
143,DELL TECHNOLOGIES,41,ROUND ROCK,TX
144,DELTA AIR LINES,71,ATLANTA,GA
145,DEVON ENERGY,231,OKLAHOMA CITY,OK
