,name,artist,type
0,"Elspeth, Knight-Errant",Igor Kieryluk,Planeswalker — Elspeth
1,Elite Vanguard,Mark Tedin,Creature — Human Soldier
2,Goldmeadow Harrier,Steve Prescott,Creature — Kithkin Soldier
3,Infantry Veteran,Christopher Rush,Creature — Human Soldier
4,Loyal Sentry,Michael Sutfin,Creature — Human Soldier
5,Mosquito Guard,Randy Gallegos,Creature — Kithkin Soldier
6,Glory Seeker,Matt Cavotta,Creature — Human Soldier
7,Kor Skyfisher,Dan Scott,Creature — Kor Soldier
8,Temple Acolyte,Lubov,Creature — Human Cleric
9,Kor Aeronaut,Karl Kopinski,Creature — Kor Soldier
10,Burrenton Bombardier,Ron Spencer,Creature — Kithkin Soldier
11,Kor Hookmaster,Wayne Reynolds,Creature — Kor Soldier
12,Kemba's Skyguard,Whit Brachna,Creature — Cat Knight
13,Celestial Crusader,Jim Murray,Creature — Spirit
14,Seasoned Marshal,Matthew D. Wilson,Creature — Human Soldier
15,Conclave Phalanx,Wayne Reynolds,Creature — Human Soldier
16,Stormfront Riders,Wayne Reynolds,Creature — Human Soldier
17,Catapult Master,Terese Nielsen,Creature — Human Soldier
18,Conclave Equenaut,Terese Nielsen,Creature — Human Soldier
19,Angel of Salvation,D. Alexander Gregory,Creature — Angel
20,Sunlance,Volkan Baga,Sorcery
21,Swords to Plowshares,Terese Nielsen,Instant
22,Journey to Nowhere,Warren Mahy,Enchantment
23,Mighty Leap,rk post,Instant
24,Raise the Alarm,John Matson,Instant
25,Razor Barrier,Ron Spencer,Instant
26,Crusade,Howard Lyon,Enchantment
27,Blinding Beam,Doug Chaffee,Instant
28,Abolish,Kev Walker,Instant
29,Saltblast,Paolo Parente,Sorcery
30,Swell of Courage,Jim Nelson,Instant
31,Daru Encampment,Tony Szczudlo,Land
32,Kabira Crossroads,James Paick,Land
33,Rustic Clachan,Fred Fields,Land
34,Plains,Rob Alexander,Basic Land — Plains
35,Plains,Michael Komarck,Basic Land — Plains
36,Plains,Michael Komarck,Basic Land — Plains
37,Plains,Martina Pilcerova,Basic Land — Plains
38,Tezzeret the Seeker,Igor Kieryluk,Planeswalker — Tezzeret
39,Arcbound Worker,Darrell Riche,Artifact Creature — Construct
40,Steel Wall,David Day,Artifact Creature — Wall
41,Runed Servitor,Mike Bierek,Artifact Creature — Construct
42,Silver Myr,Kev Walker,Artifact Creature — Myr
43,Steel Overseer,Chris Rahn,Artifact Creature — Construct
44,Assembly-Worker,Chippy,Artifact Creature — Assembly-Worker
45,Serrated Biskelion,Ron Spencer,Artifact Creature — Construct
46,Esperzoa,Warren Mahy,Artifact Creature — Jellyfish
47,Master of Etherium,Matt Cavotta,Artifact Creature — Vedalken Wizard
48,Trinket Mage,Mark A. Nelson,Creature — Human Wizard
49,Clockwork Condor,Arnie Swekel,Artifact Creature — Bird
50,Frogmite,Terese Nielsen,Artifact Creature — Frog
51,Juggernaut,Mark Hyzer,Artifact Creature — Juggernaut
52,Synod Centurion,Kev Walker,Artifact Creature — Construct
53,Faerie Mechanist,Matt Cavotta,Artifact Creature — Faerie Artificer
54,Clockwork Hydra,Daren Bader,Artifact Creature — Hydra
55,Razormane Masticore,Jim Murray,Artifact Creature — Masticore
56,Triskelion,Christopher Moeller,Artifact Creature — Construct
57,Pentavus,Greg Staples,Artifact Creature — Construct
58,Qumulox,Carl Critchlow,Creature — Beast
59,Everflowing Chalice,Steve Argyle,Artifact
60,Æther Spellbomb,Jim Nelson,Artifact
61,Elixir of Immortality,Zoltan Boros & Gabor Szikszai,Artifact
62,Contagion Clasp,Anthony Palumbo,Artifact
63,Energy Chamber,Kev Walker,Artifact
64,Trip Noose,Randy Gallegos,Artifact
65,Echoing Truth,Greg Staples,Instant
66,Moonglove Extract,Terese Nielsen,Artifact
67,Thirst for Knowledge,Anthony Francisco,Instant
68,Argivian Restoration,Roger Raupp,Sorcery
69,Foil,Bradley Williams,Instant
70,Thoughtcast,Greg Hildebrandt,Sorcery
71,Darksteel Citadel,John Avon,Artifact Land
72,Mishra's Factory,Scott Chou,Land
73,Seat of the Synod,John Avon,Artifact Land
74,Stalking Stones,David Day,Land
75,Island,Rob Alexander,Basic Land — Island
76,Island,John Avon,Basic Land — Island
77,Island,Chippy,Basic Land — Island
78,Island,Chippy,Basic Land — Island
