,name,artist,type
0,Virulent Sliver,Franz Vohwinkel,Creature — Sliver
1,Amoeboid Changeling,Nils Hamm,Creature — Shapeshifter
2,Winged Sliver,Anthony S. Waters,Creature — Sliver
3,Clot Sliver,Jeff Laubenstein,Creature — Sliver
4,Frenzy Sliver,Glen Angus,Creature — Sliver
5,Heart Sliver,Ron Spencer,Creature — Sliver
6,Gemhide Sliver,John Matson,Creature — Sliver
7,Muscle Sliver,Richard Kane Ferguson,Creature — Sliver
8,Quick Sliver,John Avon,Creature — Sliver
9,Crystalline Sliver,L. A. Williams,Creature — Sliver
10,Hibernation Sliver,Scott Kirschner,Creature — Sliver
11,Acidic Sliver,Jeff Miracola,Creature — Sliver
12,Spined Sliver,Ron Spencer,Creature — Sliver
13,Victual Sliver,Terese Nielsen,Creature — Sliver
14,Armor Sliver,Scott Kirschner,Creature — Sliver
15,Spectral Sliver,Pete Venters,Creature — Sliver Spirit
16,Barbed Sliver,Scott Kirschner,Creature — Sliver
17,Homing Sliver,Trevor Hairsine,Creature — Sliver
18,Necrotic Sliver,Dave Allsop,Creature — Sliver
19,Fungus Sliver,Daniel Gelon,Creature — Fungus Sliver
20,Brood Sliver,Ron Spears,Creature — Sliver
21,Might Sliver,Jeff Miracola,Creature — Sliver
22,Sliver Overlord,Tony Szczudlo,Legendary Creature — Sliver Mutant
23,Fury Sliver,Paolo Parente,Creature — Sliver
24,Heartstone,John Matson,Artifact
25,Distant Melody,Omar Rayyan,Sorcery
26,Aphetto Dredging,Monte Michael Moore,Sorcery
27,Coat of Arms,Scott M. Fischer,Artifact
28,Wild Pair,Mark Brill,Enchantment
29,Ancient Ziggurat,John Avon,Land
30,Rootbound Crag,Matt Stewart,Land
31,Rupture Spire,Jaime Jones,Land
32,Terramorphic Expanse,Dan Scott,Land
33,Vivid Creek,Fred Fields,Land
34,Vivid Grove,Howard Lyon,Land
35,Plains,Terese Nielsen,Basic Land — Plains
36,Island,Randy Gallegos,Basic Land — Island
37,Swamp,Brom,Basic Land — Swamp
38,Mountain,Mark Poole,Basic Land — Mountain
39,Forest,Douglas Shuler,Basic Land — Forest
