,address,city,state,location
0,211 S LAFLIN ST,Chicago,Illinois,"211 S LAFLIN ST, CHICAGO, IL 60607"
1,1212 S PLYMOUTH CT,Chicago,Illinois,"1212 S PLYMOUTH CT, CHICAGO, IL 60605"
2,17 N STATE ST,Chicago,Illinois,"17 N STATE ST, CHICAGO, IL 60602"
3,1260 W ADAMS ST,Chicago,Illinois,"1260 W ADAMS ST, CHICAGO, IL 60607"
4,38 S PEORIA ST,Chicago,Illinois,"38 S PEORIA ST, CHICAGO, IL 60607"
5,700 S STATE ST,Chicago,Illinois,"700 S STATE ST, CHICAGO, IL 60605"
6,1340 W HARRISON ST,Chicago,Illinois,"1340 W HARRISON ST, CHICAGO, IL 60607"
7,1 N STATE ST,Chicago,Illinois,"1 N STATE ST, CHICAGO, IL 60602"
8,820 S CARPENTER ST,Chicago,Illinois,"820 S CARPENTER ST, CHICAGO, IL 60607"
9,1522 W FILLMORE ST,Chicago,Illinois,"1522 W FILLMORE ST, CHICAGO, IL 60607"
