,description,duration,depth
0,Ctrl1 <0.01,1.05,Control
1,Ctrl2 <0.02,1.05,Control
2,Ctrl3 <0.02,1.05,Control
3,3m R1<0.2,1.05,3
4,3m R2 <0.2,1.05,3
5,3m R3 <0.2,1.07,3
6,5m R1 <0.2,1.05,5
7,5m R2 <0.2,1.05,5
8,5m R3 <0.2,1.05,5
9,11m R1 <0.2,1.05,11
10,11m R2 <0.2,1.07,11
11,11m R3 <0.2,1.0,11
12,13m R1 <0.2,1.05,13
13,13m R2 <0.2,1.05,13
14,13m R3 <0.2,1.07,13
15,15m r1 mesh,1.05,15mm
16,15m r2 mesh,1.07,15mm
17,15m r3 mesh,1.07,15mm
18,15.5m r1,1.05,15.5
19,15.5m r2,1.05,15.5
20,15.5m r3,1.07,15.5
21,15m_R1_whole,1.05,15mw
22,15m_R2_whole,1.05,15mw
23,15m_R3_whole,1.05,15mw
24,17m R1 <0.2,1.05,17
25,17m R2 <0.2,1.05,17
26,17m R3 <0.2,1.05,17
27,19m R1 <0.2,1.05,19
28,19m R2 <0.2,1.05,19
29,19m R3 <0.2,1.05,19
