,position,artist,genre
0,1,Ed Sheeran,Pop
1,2,Billie Eilish,Alternative
2,3,Lil Nas X,Country
3,4,Sech,Latino
4,5,Avicii,Dance
5,6,Shawn Mendes,Pop
6,7,Bad Bunny,Urbano latino
7,8,Daddy Yankee,Urbano latino
8,9,Jonas Brothers,Pop
9,10,Lewis Capaldi,Alternative
10,11,Lunay,Urbano latino
11,12,Lil Nas X,Country
12,13,Avicii,Dance
13,14,Post Malone,Hip-Hop/Rap
14,15,Young Thug,Hip-Hop/Rap
15,16,Katy Perry,Pop
16,17,"Tyler, The Creator",Hip-Hop/Rap
17,18,Ariana Grande,Pop
18,19,Martin Garrix,Dance
19,20,Ed Sheeran,Pop
20,21,Chris Brown,R&B/Soul
21,22,Lady Gaga,Soundtrack
22,23,Khalid,R&B/Soul
23,24,MEDUZA,Dance
24,25,Lizzo,Dance
25,26,The Chainsmokers,Dance
26,27,Taylor Swift,Country
27,28,Nicky Jam,Urbano latino
28,29,Post Malone,Hip-Hop/Rap
29,30,DaBaby,Hip-Hop/Rap
30,31,Jonas Brothers,Pop
31,32,Paulo Londra,Latino
32,33,Dalex,Urbano latino
33,34,Pedro Capó,Pop Latino
34,35,Mabel,Pop
35,36,OneRepublic,Pop
36,37,Marshmello,Dance
37,38,Billie Eilish,Alternative
38,39,DJ Luian,Urbano latino
39,40,Polo G,Hip-Hop/Rap
40,41,Miley Cyrus,Pop
41,42,Billie Eilish,Alternative
42,43,Maluma,Urbano latino
43,44,Ava Max,Pop
44,45,YG,Hip-Hop/Rap
45,46,ROSALÍA,Pop
46,47,5 Seconds of Summer,Pop
47,48,Maluma,Urbano latino
48,49,Sam Smith,Pop
49,50,Halsey,Alternative
50,51,Jhay Cortez,Urbano latino
51,52,BTS,Soundtrack
52,53,Billie Eilish,Pop
53,54,BTS,K-Pop
54,55,Marshmello,Dance
55,56,J. Cole,Hip-Hop/Rap
56,57,Lauv,Pop
57,58,Ariana Grande,Pop
58,59,Panic! At The Disco,Alternative
59,60,Sean Paul,Urbano latino
60,61,benny blanco,Pop
61,62,ZAYN,Soundtrack
62,63,Billie Eilish,Alternative
63,64,A Boogie Wit da Hoodie,Hip-Hop/Rap
64,65,Lil Tecca,Hip-Hop/Rap
65,66,Kygo,Dance
66,67,Queen,Rock
67,68,Post Malone,Hip-Hop/Rap
68,69,Dominic Fike,Alternative
69,70,Justin Quiles,Urbano latino
70,71,Bazzi,Pop
71,72,Anuel AA,Urbano latino
72,73,Ava Max,Pop
73,74,Halsey,Alternative
74,75,Dalex,Urbano latino
75,76,Ed Sheeran,Pop
76,77,Ariana Grande,Pop
77,78,Alec Benjamin,Pop
78,79,BLACKPINK,K-Pop
79,80,Gemitaiz,Hip-Hop/Rap
80,81,Post Malone,Hip-Hop/Rap
81,82,DJ Snake,Dance
82,83,Meek Mill,Hip-Hop/Rap
83,84,Tyga,Hip-Hop/Rap
84,85,Ozuna,Urbano latino
85,86,Travis Scott,Hip-Hop/Rap
86,87,Alan Walker,Dance
87,88,Imagine Dragons,Alternative
88,89,Mustard,Hip-Hop/Rap
89,90,Khalid,R&B/Soul
90,91,Bad Bunny,Latino
91,92,Mark Ronson,Pop
92,93,Maroon 5,Pop
93,94,Paulo Londra,Urbano latino
94,95,Logic,Hip-Hop/Rap
95,96,Ozuna,Urbano latino
96,97,Juice WRLD,Hip-Hop/Rap
97,98,Myke Towers,Urbano latino
98,99,Lil Uzi Vert,Hip-Hop/Rap
99,100,XXXTENTACION,Pop
100,101,Joyner Lucas,Hip-Hop
101,102,Avicii,Dance
102,103,Mabel,Pop
103,104,Piso 21,Pop Latino
104,105,Jax Jones,Dance
105,106,Dean Lewis,Singer/Songwriter
106,107,5 Seconds of Summer,Pop
107,108,YNW Melly,Hip-Hop/Rap
108,109,Ed Sheeran,Pop
109,110,Ozuna,Urbano latino
110,111,Tyga,Hip-Hop/Rap
111,112,Billie Eilish,Alternative
112,113,Tiësto,Dance
113,114,Calvin Harris,Dance
114,115,The Chainsmokers,Dance
115,116,Cardi B,Hip-Hop/Rap
116,117,Imagine Dragons,Alternative
117,118,Lil Baby,Hip-Hop/Rap
118,119,XXXTENTACION,Pop
119,120,Dynoro,Dance
120,121,Wisin & Yandel,Urbano latino
121,122,Cardi B,Hip-Hop/Rap
122,123,Lauv,Pop
123,124,R3HAB,Dance
124,125,Anne-Marie,Pop
125,126,A Boogie Wit da Hoodie,Hip-Hop/Rap
126,127,Nekfeu,Hip-Hop/Rap
127,128,Imagine Dragons,Alternative
128,129,Queen,Rock
129,130,Kina,R&B/Soul
130,131,Juice WRLD,Hip-Hop/Rap
131,132,Kygo,Dance
132,133,Queen,Rock
133,134,Calboy,Hip-Hop/Rap
134,135,Ellie Goulding,Pop
135,136,Ellie Goulding,Pop
136,137,Billie Eilish,Alternative
137,138,Manuel Turizo,Urbano latino
138,139,Drake,Hip-Hop/Rap
139,140,James Arthur,Pop
140,141,Stormzy,Hip-Hop/Rap
141,142,Farid Bang,Hip-Hop/Rap
142,143,XXXTENTACION,Hip-Hop/Rap
143,144,Lady Gaga,Soundtrack
144,145,Anuel AA,Urbano latino
145,146,Mau y Ricky,Pop Latino
146,147,Jonas Brothers,Pop
147,148,Mau y Ricky,Pop Latino
148,149,Loud Luxury,Dance
149,150,Duncan Laurence,Pop
150,151,Billie Eilish,Alternative
151,152,Offset,Hip-Hop/Rap
152,153,DJ Khaled,Hip-Hop/Rap
153,154,Avicii,House
154,155,Billie Eilish,Alternative
155,156,Hailee Steinfeld,Pop
156,157,Ed Sheeran,Pop
157,158,Avicii,Dance
158,159,Zedd,Dance
159,160,Avicii,Dance
160,161,Paulo Londra,Urbano latino
161,162,Lewis Capaldi,Alternative
162,163,Calvin Harris,Dance
163,164,Mahmood,Pop
164,165,Kodak Black,Hip-Hop/Rap
165,166,Post Malone,Hip-Hop/Rap
166,167,Dua Lipa,Pop
167,168,Anuel AA,Urbano latino
168,169,Billie Eilish,Alternative
169,170,21 Savage,Hip-Hop/Rap
170,171,Calvin Harris,Dance
171,172,Jonas Blue,Dance
172,173,Sam Smith,Pop
173,174,Billie Eilish,Alternative
174,175,Dua Lipa,Pop
175,176,James Arthur,Pop
176,177,Naomi Scott,Soundtrack
177,178,Jonas Brothers,Pop
178,179,Bebe Rexha,Pop
179,180,The Chainsmokers,Dance
180,181,Camila Cabello,Pop
181,182,Shawn Mendes,Pop
182,183,YNW Melly,Hip-Hop/Rap
183,184,Ozuna,Urbano latino
184,185,Billie Eilish,Alternative
185,186,Khalid,R&B/Soul
186,187,Sebastian Yatra,Pop Latino
187,188,Aaron Smith,Dance
188,189,John Legend,R&B/Soul
189,190,Billie Eilish,Alternative
190,191,Jason Mraz,Pop
191,192,Ufo361,Hip-Hop/Rap
192,193,Ariana Grande,Pop
193,194,Samra,Hip-Hop/Rap
194,195,Drake,Hip-Hop/Rap
195,196,MAX,Pop
196,197,The Chainsmokers,Dance
197,198,Imagine Dragons,Alternative
198,199,Queen,Rock
199,200,Fero47,Hip-Hop/Rap
