,year,publisher,type,age
0,2007,,Journal article,12
1,2009,,Journal article,10
2,2011,,Journal article,8
3,2011,,Journal article,8
4,2013,,Journal article,6
5,2012,,Journal article,7
6,2015,,Journal article,4
7,2011,,Journal article,8
8,2015,,Journal article,4
9,2008,,Journal article,11
10,2017,,Journal article,2
11,2015,,Journal article,4
12,2012,,Journal article,7
13,2013,,Journal article,6
14,2017,,Journal article,2
15,2015,,Journal article,4
16,2006,,Journal article,13
17,2017,,Journal article,2
18,2016,,Journal article,3
19,2017,,Journal article,2
20,2010,,Journal article,9
21,2018,,Journal article,1
22,2014,,Journal article,5
23,2013,,Journal article,6
24,2019,,Book chapter,1
25,2019,,Journal article,1
26,2018,,Journal article,1
27,2018,,Journal article,1
28,2017,,,2
