,code,name,description
0,BSC2200,Building Systems,"Through readings, discussion, and primary research using living lab tools, students explore the electrical, plumbing and safety systems that... + Read More"
1,BSC3100,Renewable Energy,"The energy demands of new and existing buildings are an expense that many building owners and managers have accepted as a requirement, but e... + Read More"
2,ENG1100,Thermodynamics,"Engineering-related disciplines, such as building science, draw heavily on a variety of sciences in order to identify, describe and solve pr... + Read More"
3,GEO2300,Principles of Urban Planning,"Increasingly cities and communities are feeling the pressure of expansion, and people from all walks of life feel disconnected from the proc... + Read More"
4,MAT8205,Statistics and Probability,"Students review basic statistics operations including probability, random sampling, variability, and the binomial, normal and Poisson's dist... + Read More"
5,MGT3100,Introduction to Construction Project Management,It might reasonably be said that the only constant in a construction project is the variables. Students focus their attention on the dynamic... + Read More
6,BIO2200,Botany,"Biologists with an interest in plant life may choose to specialize in botany. Beginning with the organic features of life, focusing on plant... + Read More"
7,BSC3200,Alternative Energy,Students extend their knowledge of energy sources through a consideration of non-fossil fuel options that are currently available or being r... + Read More
8,BSC3300,Energy Conservation and Auditing,"In buildings of all sizes for all types of applications, essential components in the establishment and preservation of environmental comfort... + Read More"
9,CAD3200,Building Information Modeling,"In construction and the building lifecycle process, alignment and improvement of both qualitative and quantitative metrics is guaranteed in ... + Read More"
10,ENG3100,Heat Transfer,Students further develop their problem-solving abilities through a continued exploration of the theoretical and practical applications of mo... + Read More
11,WKT3500,Work Term II,"Immediately following academic term six, the second co-op placement provides students with experiential opportunities within the constructio... + Read More"
12,BSC4100,Applied Energy Management,"Using existing and emerging research available from a variety of related disciplines, students examine new and accredited hardware, and soft... + Read More"
13,BSC4200,Professional Portfolio Development,"Using a guided workshop format, students review their experience and education to date and look ahead to the requirements for employment. Th... + Read More"
14,BSC4300,Building Science Research Project I,"Working individually or in small teams, students engage in a research project that contributes to the body of knowledge in applied building ... + Read More"
15,CAD4100,Energy Modelling and Simulation,Students explore a number of advanced software tools that use powerful analytical mechanisms to model the whole building during the design o... + Read More
16,ENL4100,Creative Writing,"Whether for personal or public consumption, many people enjoy writing short fiction to express their creative energy while improving upon th... + Read More"
17,ENL4200,New Worlds and Alternative Realities: Speculative Fiction,Speculative fiction gathers together all those works of fiction in which new worlds or alternative realities are envisioned.  Within this ca... + Read More
18,PHI4000,Philosophy and Popular Culture,"Many facets of today's popular culture engage, directly or indirectly, with the concerns of a variety of philosophical traditions. Drawing o... + Read More"
19,PHI4002,The Philosophy of Drugs,"Drugs are everywhere: professionals prescribe them to us to make us ""better""; we take them recreationally; we give them to our children, pet... + Read More"
20,PHI4003,The Philosophy of Love and Sex,"Love and sex are central to the human condition, and have been topics of academic inquiry and controversy throughout history. Various practi... + Read More"
21,PHI4004,"Technology,Society and the Environment","Environmental issues have come to occupy a central place in the marketplace, politics, policy, and society at large. Owing largely to the ma... + Read More"
22,PHI4100,Survival in the Information Age: Risk and the Media,"On an almost daily basis, the media, through its various outlets - television, radio, web sites, RSS, and podcasts - reports on issues that ... + Read More"
23,PHY4000,"Black Holes, Big Bangs and the Cosmos","The dynamic and exciting field of Cosmology outlines our current understanding of the Universe from its start, at the so-called Big Bang, th... + Read More"
24,SOC4000,Criminology,The interdisciplinary study of social science examining the individual and social aspects of crime is known as criminology. Students work th... + Read More
25,SOC4001,Global Perspectives,"Sociology, through its exploration of the organization of society and the connections between people and their surroundings, provides new wa... + Read More"
26,BSC4350,Building Science Research Project II,Students complete the research project that was started in the previous semester. The research project is presented to peers and faculty in ... + Read More
27,BSC4400,Seminar in Sustainable Solutions,"In this collaborative learning experience, students research and hypothesize about the direction sustainable solutions may take in the years... + Read More"
28,CON4200,Construction Methods for Renovation and Rehabilitation,"Building from scratch is not always the most feasible solution in today's marketplace, and so owners turn to renovation and rehabilitation a... + Read More"
29,MGT4200,Scenarios in Team Leadership,"With the prevalence of team and project-based organizational models in the construction industry, skills in team participation and leadershi... + Read More"
30,ENL4100,Creative Writing,"Whether for personal or public consumption, many people enjoy writing short fiction to express their creative energy while improving upon th... + Read More"
31,ENL4200,New Worlds and Alternative Realities: Speculative Fiction,Speculative fiction gathers together all those works of fiction in which new worlds or alternative realities are envisioned.  Within this ca... + Read More
32,PHI4000,Philosophy and Popular Culture,"Many facets of today's popular culture engage, directly or indirectly, with the concerns of a variety of philosophical traditions. Drawing o... + Read More"
33,PHI4002,The Philosophy of Drugs,"Drugs are everywhere: professionals prescribe them to us to make us ""better""; we take them recreationally; we give them to our children, pet... + Read More"
34,PHI4003,The Philosophy of Love and Sex,"Love and sex are central to the human condition, and have been topics of academic inquiry and controversy throughout history. Various practi... + Read More"
35,PHI4004,"Technology, Society and the Environment","Environmental issues have come to occupy a central place in the marketplace, politics, policy, and society at large. Owing largely to the ma... + Read More"
36,PHI4100,Survival in the Information Age: Risk and the Media,"On an almost daily basis, the media, through its various outlets - television, radio, web sites, RSS, and podcasts - reports on issues that ... + Read More"
37,PHY4000,"Black Holes, Big Bangs and the Cosmos","The dynamic and exciting field of Cosmology outlines our current understanding of the Universe from its start, at the so-called Big Bang, th... + Read More"
38,SOC4000,Criminology,The interdisciplinary study of social science examining the individual and social aspects of crime is known as criminology. Students work th... + Read More
39,SOC4001,Global Perspectives,"Sociology, through its exploration of the organization of society and the connections between people and their surroundings, provides new wa... + Read More"
