,name,address,type
0,Hair In Nahant,80 Flash Rd,Beauty salon
1,JEarleys hair Salon,147 Nahant Rd,Beauty salon
2,Julianna's Hair Salon,53 Market St,Beauty salon
3,Rosalinda's Beauty Salon,604 Essex St,Beauty salon
4,Tati's Beauty Salon,19 Sutton St,Beauty salon
5,Beauty Lounge,51 Market St,Hair salon
6,Evolution Artistic Hair Design,616 Washington St,Beauty salon
7,Textura Hair Design,69 Exchange St,Beauty salon
8,Tropical Nails & Spa Salon,9 Broad St,Nail salon
9,Oumou African Hair Braiding,143 Munroe St,Beauty salon
10,Reyni Hair Salon,205 Lewis St,Beauty salon
11,Lily's Nails,216 Oxford St,Nail salon
12,D'Yovi Beauty Salon,,Beauty salon
13,Tease Bar,126 Oxford St,Beauty salon
14,Fatou African Hair Braiding,107 Munroe St,Beauty salon
15,Jay's Beauty Salon,173 Union St,Beauty salon
16,Susan's Beauty Salon,182 Union St,Beauty salon
17,Anya's Glamour Nails,147 Broad St,Nail salon
18,California Nails,18 Market St,Nail salon
19,FreshFACE Esthetics,330 Lynnway Suite 367,Beauty salon
20,Five Star Beauty Salon,330 Lynnway,Beauty salon
21,Zensational Hair Salon,92 Lewis St,Beauty salon
22,Liang Li,216 Oxford St,Nail salon
23,Mia Style And Beauty,140 Union St,Beauty salon
24,Aracely's Beauty Salon,,Beauty salon
25,Nadias Hair Salon,156 Franklin St,Beauty salon
26,Hair Plus,142 Essex St,Beauty salon
27,Marvelheads Hair Salon,240 Humphrey St,Beauty salon
28,City Nails,186 Union St,Nail salon
29,Aris Beauty Salon,66 N Franklin St,Beauty salon
30,Nanette Express African Hair,125 Union St,Beauty salon
31,Hair After,279 Boston St,Beauty salon
32,Hair Affair,11 Lewis St,Beauty salon
33,Santa's Beauty Salon,3 Union St,Beauty salon
34,Lavish Hair Studio,212 Humphrey St,Beauty salon
35,Desi's Hair Design,95 Union St,Beauty salon
36,Spinale & Company,224 Humphrey St,Beauty salon
37,Seaport Salon & Day Spa,152 Lynnway,Beauty salon
38,HR CORTE Y ESTILO UNISEX,123 Commercial St,Beauty salon
39,Jack & Jill Hair Salon,30 Boston St,Beauty salon
40,Clean Cut Hair Salon,301 Chatham St,Beauty salon
41,Reflections Hair Salon-Lynn,161 Eastern Ave,Beauty salon
42,Cher Magic Hair Salon,90 Walnut St,Beauty salon
43,Raffaele's Hair Salon,404 Humphrey St,Beauty salon
44,"Paradise Of Beauty - Hair Extensions, Hair Twist, Hair Locks, Hair Braiding, Hair Weaving in Lynn, MA",26 Market St,Hair salon
45,Incognito Revealed Hair Studio,60 Humphrey St,Beauty salon
