,year,country,city
0,2014,Sweden,Stockholm
1,2013,Sweden,Stockholm
2,2013,Israel,Rehovot
3,2013,China;China,Beijing;Beijing
4,2013,United Kingdom,Oxford
5,2013,United States,Cambridge
6,2013,United States,Baltimore
7,2013,United States;United States,Seattle;Seattle
8,2012,Israel,Haifa
9,2012,United States;United States,Chevy Chase;Boston
10,2012,Israel;Israel,Tel Aviv-Yafo;Ramal Aviv
11,2012,Sweden,Stockholm
12,2012,United Kingdom;United Kingdom,London;London
13,2012,Australia,Brisbane
14,2012,Finland;Sweden;Finland,Helsinki;Stockholm;Helsinki
15,2012,Sweden;Sweden,Stockholm;Stockholm
16,2011,United States,Stanford
17,2011,Sweden,Stockholm
18,2010,United Kingdom,Cambridge
19,2010,United Kingdom,Cambridge
20,2009,United States;United States;United States,Cambridge;Cambridge;Chevy Chase
21,2009,United States,Cambridge
22,2008,United States;United States,Cambridge;Cambridge
23,2008,United States,Cambridge
24,2008,United States;Sweden,Cambridge;Stockholm
25,2006,United Kingdom;United States,Dundee;New York
26,2004,United States,Ann Arbor
27,1999,United States;United States,Cambridge;Boston
28,1992,United States,Philadelphia
29,1990,Canada,Toronto
