,name,city,state,type
0,(512) Brewing Co,Austin,TX,micro
1,11 Below Brewing Company,Houston,TX,micro
2,1836 Brewing Company,Blanco,TX,planning
3,28th State Brewing,Houston,TX,planning
4,3 Nations Brewing,Farmers Branch,TX,micro
5,4J Brewing Company,Houston,TX,micro
6,4th Tap Brewing Cooperative,Austin,TX,micro
7,5 Stones Artisan Brewery,New Braunfels,TX,micro
8,5th Element Brewing,Leander,TX,planning
9,5x5 Brewing Co.,Mission,TX,micro
10,8th Wonder Brewery,Houston,TX,micro
11,903 Brewers,Sherman,TX,micro
12,Acopon Brewing Co,Dripping Springs,TX,micro
13,Adelbert's Brewery LLC,Austin,TX,micro
14,Alamo Beer Co,San Antonio,TX,micro
15,"Alcazar Brewery, LLC.",Rio Grande City,TX,planning
16,Altstadt Brewery,Fredericksburg,TX,micro
17,Anheuser-Busch Inc – Houston,Houston,TX,large
18,Anvil Brewing,Pittsburg,TX,brewpub
19,Aquabrew,San Marcos,TX,brewpub
20,Armadillo Ale Works,Denton,TX,micro
21,Athens Brewing Co,Athens,TX,brewpub
22,Austin Beerworks,Austin,TX,regional
23,B and J's Handcrafted Texas Ales,Corpus Christi,TX,micro
24,B-52 Brewing,Conroe,TX,micro
25,Baa Baa Brewhouse,Brookshire,TX,micro
26,Back Pew Brewing,Porter,TX,micro
27,BackStory Brewery,Sulphur Springs,TX,micro
28,"Baileson Brewing Company, LLC",Houston,TX,micro
29,BAKFISH Brewing Company,Pearland,TX,micro
30,"Bandera Ale Project, LLC",Bandera,TX,micro
31,Bankhead Brewing Company,Rowlett,TX,brewpub
32,Bar D Brewhouse,San Saba,TX,brewpub
33,Bare Arms Brewing,Waco,TX,micro
34,Barley & Board,Denton,TX,brewpub
35,Barley Working Brewery,Huntsville,TX,planning
36,Barrel Assembly,Austin,TX,planning
37,Barrow Brewing Company,Salado,TX,micro
38,Basement Brewers of Texas,Kerrville,TX,micro
39,Batch Craft Beer and Kolaches,Austin,TX,brewpub
40,BattleHops Brewing,Katy,TX,planning
41,B-CS Zoigl Brewery,Bryan,TX,micro
42,Bear King Brewing,Marble Falls,TX,brewpub
43,Bearded Fox Brewing Co.,Tomball,TX,micro
44,Beer Ranch Project,Wimberley,TX,planning
45,Beerfoot Beach Bar,Galveston,TX,micro
46,"Big River Brewery, LLC",Pharr,TX,micro
47,Big Texan Brewery,Amarillo,TX,brewpub
48,Birchwood Brewing,Flower Mound,TX,planning
49,Bitter Sisters Brewing Company,Addison,TX,micro
50,BJ's Brewhouse,Temple,TX,regional
51,Black Star Co-op,Austin,TX,brewpub
52,Blackwater Draw Brewing Company,Bryan,TX,brewpub
53,Blazing Tree Brewery,El Paso,TX,micro
54,Blue Owl Brewing,Austin,TX,micro
55,Blue Star Brewing Co,San Antonio,TX,brewpub
56,Bluebonnet Beer Co,Round Rock,TX,micro
57,Boerne Brewery,Boerne,TX,micro
