,album,year,artist
0,Blackened Sky,2002.0,BIFFY CLYRO
1,Blackened Sky,2002.0,BIFFY CLYRO
2,Blackened Sky,2002.0,BIFFY CLYRO
3,Blackened Sky,2002.0,BIFFY CLYRO
4,Blackened Sky,2002.0,BIFFY CLYRO
5,Blackened Sky,2002.0,BIFFY CLYRO
6,Blackened Sky,2002.0,BIFFY CLYRO
7,Blackened Sky,2002.0,BIFFY CLYRO
8,Blackened Sky,2002.0,BIFFY CLYRO
9,Blackened Sky,2002.0,BIFFY CLYRO
10,Blackened Sky,2002.0,BIFFY CLYRO
11,Blackened Sky,2002.0,BIFFY CLYRO
12,Blackened Sky,2002.0,BIFFY CLYRO
13,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
14,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
15,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
16,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
17,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
18,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
19,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
20,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
21,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
22,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
23,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
24,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
25,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
26,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
27,The Vertigo Of Bliss,2003.0,BIFFY CLYRO
28,Infinity Land,2004.0,BIFFY CLYRO
29,Infinity Land,2004.0,BIFFY CLYRO
30,Infinity Land,2004.0,BIFFY CLYRO
31,Infinity Land,2004.0,BIFFY CLYRO
32,Infinity Land,2004.0,BIFFY CLYRO
33,Infinity Land,2004.0,BIFFY CLYRO
34,Infinity Land,2004.0,BIFFY CLYRO
35,Infinity Land,2004.0,BIFFY CLYRO
