,year,country,city
0,2013,United States,Cambridge
1,2012,Spain,Barcelona
2,2012,United States;China,Los Angeles;Beijing
3,2012,United States,Cold Spring Harbor
4,2012,United States,Houston
5,2012,Canada;Canada,Vacounver;Vancouver
6,2012,Canada,Toronto
7,2012,United States;United States,St. Louis;St. Louis
8,2012,United Kingdom,Hinxton
9,2012,United States,New York
10,2012,Finland,Helsinki
11,2012,Spain;United Kingdom,Barcelona;Hinxton
12,2012,United States,Providence
13,2012,United States,New York
14,2012,United States;United States,Stanford;Palo Alto
15,2012,Germany,Heidelberg
16,2012,United States,Charlottesville
17,2012,Austria,Graz
18,2012,,
19,2012,Netherlands;Netherlands,The Hague;Maastricht
20,2011,United States,Rochester
21,2011,Spain,Barcelona
22,2011,United States;United States,Boston;Cambridge
23,2011,United States,Providence
24,2011,United States;United States,San Diego;San Diego
25,2011,United Kingdom,Hinxton
26,2011,United States,Santa Cruz
27,2011,Netherlands,Utrecht
28,2010,United States,New York
29,2010,United States,Providence
30,2010,Canada,Toronto
31,2010,United States,Santa Cruz
32,2010,Spain,Madrid
33,2010,Canada,Toronto
34,2010,United States;United States,St. Louis;St Louis
35,2010,Canada;Canada,Toronto;Toronto
36,2010,United Kingdom;Spain,London;Madrid
37,2010,United States;United States,New York;New York
38,2010,Spain,Barcelona
39,2010,Germany,Heidelberg
40,2010,Canada,Vancouver
41,2010,United Kingdom;United Kingdom,Cambridge;Cambridge
42,2009,United Kingdom,Hinxton
43,2009,France;France,Paris;Paris
44,2009,Australia;Australia,Melbourne;Sydney
45,2009,Austria,Graz
46,2009,Canada,Toronto
47,2009,Canada,Vancouver
48,2009,United Kingdom;United Kingdom,Cambridge;Cambridge
49,2009,United States,Salt Lake City
50,2009,Canada,Toronto
51,2008,United States,Durham
52,2008,United States;United States,Baltimore;Houston
53,2008,Canada,Toronto
54,2008,Netherlands;Netherlands,Amsterdam;Amsterdam
55,2007,United States,Baltimore
56,2007,Germany;United States;United States,Koln;Cambridge;Boston
57,2007,United States;France,Santa Cruz;Paris
58,2006,United States,Frederick
59,2006,France,Paris
60,2006,United States,Durham
61,2006,United States,Cambridge
62,2005,United States,Cambridge
63,2005,United States,Cold Spring Harbor
64,2004,United States;United States,New York;Palo Alto
65,2004,United Kingdom,London
66,2003,United States,Seattle
67,2002,United States,Santa Cruz
68,2002,Netherlands,Amsterdam
69,2001,United States;Norway,Stanford;Oslo
70,1999,Japan,Uji
