,rank,category,publisher
0,1,Education,JoyTunes
1,2,Education,"Riiid, Inc."
2,3,Education,Speakeasy Labs
3,4,Education,"Beijing NetEase Youdao Computer System Co.,Ltd"
4,5,Education,Fun Games For Free
5,6,Education,Busuu Limited
6,7,Education,Language Apps Limited
7,8,Education,Yanadoo Corp.
8,9,Education,belugaedu
9,10,Education,HELLOTALK FOREIGN LANGUAGE EXCHANGE LEARNING TALK CHAT APP
10,11,Education,influential Corp.
11,12,Education,Duolingo
12,13,Education,PLANB LABS OU
13,14,Education,"CatchItPlay, Inc."
14,15,Education,SmartStudy
15,16,Education,"Dong-A publishing Co., Ltd"
16,17,Education,"Todait, Inc."
17,18,Education,Qualson
18,19,Education,"Rosetta Stone, Ltd."
19,20,Education,"Epic Creations, Inc."
20,21,Education,Memrise
21,22,Education,"Kids Note, Inc"
22,23,Education,"Educast Co., Ltd."
23,24,Education,Quizlet Inc
24,25,Education,Yousician Ltd
25,26,Education,brainbow
26,27,Education,hanbitsoft inc.
27,28,Education,Monkimun Inc
28,29,Education,SmartStudy
29,30,Education,"Chegg, Inc."
30,31,Education,Tripod Technology
31,32,Education,"Harrison & Company, Inc"
32,33,Education,"Enuma, Inc."
33,34,Education,Blinks Labs
34,35,Education,Minsu Kim
35,36,Education,byungchol kim
36,37,Education,Lithium Lab Pte Ltd
37,38,Education,STUDYMAX
38,39,Education,Generation Z Inc.
39,40,Education,Lingo Play Ltd
40,41,Education,Ankitects Pty Ltd
41,42,Education,Mathpresso
42,43,Education,"INTORAW Inc,."
43,44,Education,Langmate Inc.
44,45,Education,Havit Inc.
45,46,Education,LITTLE FOX INC.
46,47,Education,SmartStudy
47,48,Education,ETOOS Education
48,49,Education,Yanadoo Corp.
49,50,Education,Udemy
50,51,Education,"Quriously, Inc."
51,52,Education,Memorado
52,53,Education,별책
53,54,Education,ATi Studios
54,55,Education,ETOOS Education
55,56,Education,MegaStudyEdu
56,57,Education,Sungyoon
57,58,Education,woongjin thinkbig
58,59,Education,LinkedIn Corporation
59,60,Education,JANGHEOK SUH
60,61,Education,SmartStudy
61,62,Education,Nemo Apps LLC
62,63,Education,Easy Ten OOO
63,64,Education,Donghyun Lee
64,65,Education,Bini Bambini Academy
65,66,Education,"Lumos Labs, Inc."
66,67,Education,CoCO SWING
67,68,Education,SmartStudy
68,69,Education,SmartStudy
69,70,Education,Rinasoft Inc.
70,71,Education,OrangeOrApple.com
71,72,Education,Wafour Corporation
72,73,Education,SmartStudy
73,74,Education,Woori Kim
74,75,Education,"LingoDeer Co, Ltd."
75,76,Education,"Trutory Co., Ltd."
76,77,Education,SmartStudy
77,78,Education,你我他互学数据科技股份有限公司
78,79,Education,"Reading Gate Co., LTD."
79,80,Education,Vito Technology Inc.
80,81,Education,"HelloChinese Technology Co., Ltd."
81,82,Education,SmartStudy
82,83,Education,Insighter Corp
83,84,Education,"Shanghai Yuxuan Information Technology Co. , Ltd"
84,85,Education,Archipin
85,86,Education,FluentU
86,87,Education,Bini Bambini
87,88,Education,YOUBOT Corporation
88,89,Education,Sago Mini
89,90,Education,UANGEL Corp.
90,91,Education,Shanghai Liulishuo Information Technology Ltd.
91,92,Education,Tiemei Yan
92,93,Education,Incpt.Mobis
93,94,Education,UANGEL Corp.
94,95,Education,UANGEL Corp.
95,96,Education,"Elevate, Inc."
96,97,Education,SmartStudy
97,98,Education,yoon sik kang
98,99,Education,kyochoul lee
99,100,Education,Cambridge University Press
100,101,Education,SeungYoung HONG
101,102,Education,Mijeong Kim
102,103,Education,"Trutory Co., Ltd."
103,104,Education,WEAVERSMIND
104,105,Education,Chinada
105,106,Education,SeungYoung HONG
106,107,Education,Bonghyun Seo
107,108,Education,iTranslate
108,109,Education,LITTLE FOX INC.
109,110,Education,SmartStudy
110,111,Education,"Skillshare, Inc."
111,112,Education,ATi Studios
112,113,Education,ETOOS Education
113,114,Education,(주) 해봄소프트
114,115,Education,"Compass Media Co., Ltd."
115,116,Education,ETOOS Education
116,117,Education,Toca Boca AB
117,118,Education,Beelinguapp UG (haftungsbeschrankt)
118,119,Education,ETOOS Education
119,120,Education,UANGEL Corp.
120,121,Education,Lesson Nine GmbH
121,122,Education,UANGEL Corp.
122,123,Education,PLANB LABS OU
123,124,Education,"Chungchy Dot Com Co., Ltd."
124,125,Education,UANGEL Corp.
125,126,Education,Sung Hee Bae
126,127,Education,MasterClass
127,128,Education,Min Young So
128,129,Education,Wafour Corporation
129,130,Education,Gismart Edutainment
130,131,Education,kyochoul lee
131,132,Education,seoung hyun na
