,code,name,description
0,DT,DianaTon,Follow Me on Instagram: https://www.instagram.com/dianaton.yeg/
1,H,Honeysuckle,"Bakery vs Homemade MATCHA MOCHI CAKE: https://youtu.be/MVm7Zvw_ziY INSTAGRAM: https://www.instagram.com/honeysucklebeez/ Q&A! See if I answered YOUR question! And I speak Vietnamese in this video. Enjoy! xoxo - Dzung SUBSCRIBE: https://www.youtube.com/user/honeysucklecatering?sub_confirmation=1  Red Sweater: http://shopstyle.it/l/kZnd Hot Plate Burner: http://shopstyle.it/l/jsCX Crate and Barrel bowl: http://shopstyle.it/l/h6Gi West Elm Gold Flatware: http://shopstyle.it/l/h6t3 Le Creuset Pink: http://shopstyle.it/l/h6GL My Staub: http://shopstyle.it/l/knN5 Anthropologie bowls: http://shopstyle.it/l/h6G3 My Latte Bowls: http://shopstyle.it/l/knNy Cutting board: http://shopstyle.it/l/h6uj Marble Slab Board: http://shopstyle.it/l/h6hf KitchenAid Mixer: http://shopstyle.it/l/bZfs Immersion Soup Blender: http://shopstyle.it/l/knOf Le Creuset Dutch Oven: http://shopstyle.it/l/bPXm Smeg Toaster: http://shopstyle.it/l/bPXr Raccoon Salt Jar: http://bit.ly/2tzMFoU  Honeysuckle Logo by Karli Ingersoll: http://karliingersoll.com/ Honeysuckle Bee logo by Spruce Rd: http://www.sprucerd.com/ Graphics by Dawn Lee Design: http://www.dawnleedesign.com/ Music licensed from Lullatone: https://www.youtube.com/user/lullashawn  Making things Fun, Pretty, and Delicious! Honeysuckle is a lifestyle channel for young adult women interested in entertaining and cooking at home.  INSTAGRAM Follow me: https://www.instagram.com/honeysucklebeez/ BLOG: http://www.honeysucklecatering.com/   © 2017 Honeysuckle Catering. All Rights Reserved. easy recipe by honeysuckle Recipes - Topic"
2,H,Honeysuckle,"Bakery vs Homemade MATCHA MOCHI CAKE: https://youtu.be/MVm7Zvw_ziY Hey #BuzyBeez! Let me know what you'd like to see this Fall! SUBSCRIBE & Hit The Notification Bell  ➜ http://bit.ly/honeysucklecatering INSTA: https://www.instagram.com/honeysucklebeez/  My Main Camera: https://amzn.to/2uiL05m My Vlog Camera: https://amzn.to/2NJWGXI Cast Iron Skillet: http://shopstyle.it/l/BmVW Le Creuset Pink Pot: http://shopstyle.it/l/h6GL Marble Slab Board: http://shopstyle.it/l/h6hf Non-stick Frying Pan: http://shopstyle.it/l/uvRN Mini Food Processor: http://shopstyle.it/l/tSDD Vitamix Blender: http://shopstyle.it/l/tSFm Hot Plate Burner: http://shopstyle.it/l/jsCX Crate and Barrel bowl: http://shopstyle.it/l/h6Gi West Elm Gold Flatware: http://shopstyle.it/l/h6t3 My Staub: http://shopstyle.it/l/knN5 Anthropologie bowls: http://shopstyle.it/l/h6G3 My Latte Bowls: http://shopstyle.it/l/knNy Cutting board: http://shopstyle.it/l/h6uj KitchenAid Mixer: http://shopstyle.it/l/bZfs Immersion Soup Blender: http://shopstyle.it/l/knOf Le Creuset Dutch Oven: http://shopstyle.it/l/bPXm Smeg Toaster: http://shopstyle.it/l/bPXr Raccoon Salt Jar: http://bit.ly/2tzMFoU  Music licensed from Lullatone: https://www.youtube.com/user/lullashawn  Music Licensed from Aaron Prim: http://bit.ly/ourmuzak  The FRIENDLIEST Recipes for #BuzyBeez + #Momdays New videos every week!  Mailing Address:  P.O. Box 2786 Toluca Lake, CA 91602  © 2018 Honeysuckle Catering. All Rights Reserved. easy recipe by honeysuckle Recipes - Topic"
3,N,Neens,"All about my ethnicity! ✨  SUBSCRIBE FOR MORE NEENS ➭ http://bit.ly/neensloveu Check out all my Thrift Hauls! ➭ http://bit.ly/neensthrifthauls Have a styling dilemma? ➭ http://bit.ly/neenswhattowear   let's be friends xx @yourgirlneens: https://www.instagram.com/yourgirlneens/ @yourgirlneens: https://www.instagram.com/yourgirlneens/ @yourgirlneens: https://www.instagram.com/yourgirlneens/  WHAT’S YOUR FAVORITE VIET FOOD? *also ignore where I messed up the txt! smh nina  So many of you have been asking me questions about my ethnicity, heritage, language etc. so I thought this would be a fun tag to do, inspired by Asia Jackson’s Filipino Tag.  I have so much love for my culture but it was not an easy road to get here. Many people of color I know struggle with love and acceptance of who they are because we’re brought up to reject it in order to thrive. I don’t think that is right, and I’ve come to learn that it actually does more harm than good. This is actually one of my major reasons why I chose to study Sociology.  I know that everyone has their struggles and their privileges and I did not go into very much detail at the end of my video. But I want to point out that although I talk about how hard it may have been to grow up Asian in America, I also acknowledge how much harder it is to grow up black, muslim, mexican, trans in many different ways,and even more so intersectionally. This is not to compare struggles or disadvantages, but to celebrate adversity. I can only speak from my own experience, but I urge you to share yours!   I have learned the hard way that you cannot force people to accept, appreciate, love your culture, if you yourself do not first.   Anywhoooosies, here are the questions I used so feel free to use them to make your own, switching out the ethnicity as needed xx  Hope you guys enjoyed this video!   1. Do you live in Vietnam? 2. When is the last time you were in Vietnam? 3. What part of the country are you from? 4. What is your Vietnamese name? 5. Name 1 Vietnamese dish you enjoy the most. Why? 6. Do you eat pho on a regular basis? 7. Name 2 Vietnamese household items that best resembles our culture. 8. Do you know how to speak Vietnamese? If so, say a phrase or two. 9. What is a stereotype about Vietnamese people? 10. What is your favorite thing about being Vietnamese?  MUSIC Intro | Soul - Bluntside: https://soundcloud.com/bluntsiide/soul  DISCLAIMER: This video was not sponsored."
4,N,Neens,Cheers to a new year and my first ever Q+A!   Thank you so so much to everyone who sent my questions via Instagram; I love you all!  INSTAGRAM:  @yourgirlneens: https://www.instagram.com/yourgirlneens/ @yourgirlneens: https://www.instagram.com/yourgirlneens/ @yourgirlneens: https://www.instagram.com/yourgirlneens/
5,MAN,MyAuthenticNature,"Happy Tuesday Loves~ In today's video, I will put my twist on the Asian American Tag in honor of Asian-Pacific Heritage Month.   This tag was introduced to me by:  1. Jenn Im: https://www.youtube.com/watch?v=sXk-lsDjl4U 2. Weylie Hoang: https://www.youtube.com/watch?v=nbhsXa7FzUM  Here are the Questions:  1. Which ethnicity are you? 2. Which generation are you? 3. What is the first experience where you felt that demarcation of being a minority/different? 4. Were you always proud of your heritage or was there a time you rejected it? 5. What are some stereotypes that you struggle with? 6. Can you speak your language? 7. How has being Asian American affected your relationship with your parents? 8. How do you feel about your heritage now? Do you identify with it? 9. What is your favorite thing about being Asian American/your heritage?  -.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.- ♔ B L O G : https://myauthenticnature.wordpress.com/ ♔ I N S T A G R A M : http://instagram.com/myauthenticnature ♔ T U M B L R : http://myauthenticnature.tumblr.com ♔ T W I T T E R : https://twitter.com/estmyauthnature ♔ V L O G : https://www.youtube.com/channel/UCX3b_8QFqX8bvbbJnWNS_xA"
6,MT,MalissaTran,"This has been a topic I wanted to share for a while now but didn't know how to go about it. Since it's Asian Pacific American Heritage month, I thought it fit best that I speak on the subject and my experiences growing up Asian American!   find my socials! INSTAGRAM: https://www.instagram.com/malantran/?... FOOD INSTAGRAM: https://www.instagram.com/munchieswit... TWITTER: https://twitter.com/Malantran BLOG: https://malvstheworld.wordpress.com/"
7,MT,MalissaTran,It's been a year since I made the video about my life being miserable with my job and having no direction with where I wanted to take my career. A lot has changed so I wanted to create an update on my life after deciding to make the leap and change my career path.   ----  find my socials! INSTAGRAM: https://www.instagram.com/malantran/?... FOOD INSTAGRAM: https://www.instagram.com/munchieswit... TWITTER: https://twitter.com/Malantran BLOG: https://malvstheworld.wordpress.com/  -----
8,M,moeyday,"Coming from a refugee family, being mistaken for Chinese my whole life, being bullied by white people as an adult.   Today, I'm getting personal for one of the first times on YouTube because I think my story is probably relatable to someone (hopefully a lot of people) out there. Or maybe if you're just interested in some of my life growing up, today I'm sharing it for you. I hope you all enjoy. Please leave a comment letting me know if you can relate.   » QUESTIONS by Amy Lee AKA Vagabond Youth  Growing up Asian American | Tag 1. Which ethnicity are you? 2. Which generation are you? 3. What is the first experience where you felt that demarcation of being a minority/different? 4. Were you always proud of your heritage or was there a time you rejected it? 5. What are some stereotypes that you struggle with? 6. Can you speak your language? 7. How has being Asian American affected your relationship with your parents? 8. How do you feel about your heritage now? Do you identify with it? 9. What is your favorite thing about being Asian American/your heritage?"
9,M,moeyday,"Welcome to my channel! So I hit 1,000 subscribers a few months ago and I realized most of you don't really know much about me except that I travel!   I'm hoping to revive this channel and bring you all on my journeys around the world and in my own city, but I also hope you can get to know other things about me :)   Please leave me a comment, I'd love to connect with you!"
