,type,status,owner
0,Bug,New,
1,Feature,New,
2,Bug,Released,
3,Bug,New,
4,Feature,Released,
5,Feature,New,
6,Bug,Incomplete,
7,Bug,New,
8,Bug,New,
9,Bug,Released,
10,Bug,Released,
11,Bug,New,
12,Bug,New,
13,Bug,New,
14,Bug,New,
15,Bug,Invalid,
16,Bug,Released,
17,Feature,Obsolete,
18,Feature,New,
19,Bug,Invalid,
20,Bug,Duplicate,
21,Bug,WontFix,
22,Bug,New,
23,Bug,Invalid,
24,Feature,New,
25,Bug,WontFix,
26,Bug,Released,zaro0...@gmail.com
27,Bug,AwaitingInformation,
28,Bug,WontFix,
29,Bug,Released,
30,Bug,New,
31,Feature,Invalid,
32,Bug,New,
33,Bug,Released,
34,Bug,Released,
35,Bug,Released,
36,Bug,New,
37,Bug,Duplicate,
38,Bug,Invalid,
39,Bug,Released,
40,Bug,Released,
41,Bug,Released,
42,Bug,Released,
43,Bug,New,
44,Bug,Submitted,
45,Bug,Invalid,
46,Bug,Accepted,
47,Feature,New,
48,Bug,Released,
49,Bug,Invalid,
50,Bug,Duplicate,
51,Bug,Duplicate,
52,Bug,Released,
53,Bug,Released,
54,Bug,Incomplete,
55,Bug,New,
56,Bug,New,
57,Bug,WontFix,
58,Bug,New,
59,Feature,New,
60,Bug,Released,
61,Bug,Accepted,
62,Bug,New,
63,Bug,Invalid,
64,Bug,Invalid,
65,Feature,New,
66,Bug,Invalid,
67,Bug,Accepted,
68,Bug,WontFix,
69,Feature,WontFix,
70,Bug,Released,
71,Bug,Invalid,
72,Feature,New,
73,Bug,Invalid,
74,Bug,Invalid,
75,Bug,AwaitingInformation,
76,Bug,New,
77,Bug,Submitted,
78,Bug,Submitted,
79,Bug,Invalid,
80,Bug,Duplicate,
81,Bug,Released,
82,Bug,Released,
83,Bug,Invalid,
84,Feature,New,
85,Bug,Invalid,
86,Bug,Invalid,
87,Bug,Invalid,
88,Bug,AwaitingInformation,
89,Bug,Invalid,
90,Bug,Submitted,
91,Bug,Released,
92,Bug,WontFix,
93,Bug,ChangeUnderReview,
94,Feature,WontFix,
95,Bug,WontFix,
96,Bug,Released,
97,Feature,Released,
98,Feature,New,
99,Feature,Duplicate,
