,name,city,region
0,The Dream Royal Cafe and Restaurant,Delhi NCR,Sector 51-- Noida
1,The Shake Gallery,Delhi NCR,Jasola
2,Diya Chinese Food,Delhi NCR,Naraina
3,The Caker's Cafe,Delhi NCR,Shakarpur
4,FS Chicken Corner,Delhi NCR,Pandav Nagar
5,Indian Food House,Delhi NCR,Tagore Garden
6,Da Rollz Treat,Delhi NCR,Karol Bagh
7,Biryani Appetizers,Delhi NCR,Karol Bagh
8,City New Art New Spices,Delhi NCR,Alpha 1
9,The Cake Kingdom,Delhi NCR,Jasola
10,Snacky Packy,Delhi NCR,Rajinder Nagar
11,Agarwal Bakery,Delhi NCR,Amrapali Dream Valley
12,Foodies Corner,Delhi NCR,Naraina
13,Whole Food,Delhi NCR,Jasola
14,Baker's Corner,Delhi NCR,Amrapali Leisure Valley
