,album,year,artist
0,Mr. Tambourine Man,1965,"BYRDS, THE"
1,Mr. Tambourine Man,1965,"BYRDS, THE"
2,Mr. Tambourine Man,1965,"BYRDS, THE"
3,Mr. Tambourine Man,1965,"BYRDS, THE"
4,Mr. Tambourine Man,1965,"BYRDS, THE"
5,Mr. Tambourine Man,1965,"BYRDS, THE"
6,Mr. Tambourine Man,1965,"BYRDS, THE"
7,Mr. Tambourine Man,1965,"BYRDS, THE"
8,Mr. Tambourine Man,1965,"BYRDS, THE"
9,Mr. Tambourine Man,1965,"BYRDS, THE"
10,Mr. Tambourine Man,1965,"BYRDS, THE"
11,Mr. Tambourine Man,1965,"BYRDS, THE"
12,Mr. Tambourine Man,1965,"BYRDS, THE"
13,Mr. Tambourine Man,1965,"BYRDS, THE"
14,Turn! Turn! Turn!,1965,"BYRDS, THE"
15,Turn! Turn! Turn!,1965,"BYRDS, THE"
16,Turn! Turn! Turn!,1965,"BYRDS, THE"
17,Turn! Turn! Turn!,1965,"BYRDS, THE"
18,Turn! Turn! Turn!,1965,"BYRDS, THE"
19,Turn! Turn! Turn!,1965,"BYRDS, THE"
20,Turn! Turn! Turn!,1965,"BYRDS, THE"
21,Turn! Turn! Turn!,1965,"BYRDS, THE"
22,Turn! Turn! Turn!,1965,"BYRDS, THE"
23,Turn! Turn! Turn!,1965,"BYRDS, THE"
24,Turn! Turn! Turn!,1965,"BYRDS, THE"
25,Turn! Turn! Turn!,1965,"BYRDS, THE"
26,Turn! Turn! Turn!,1965,"BYRDS, THE"
27,Turn! Turn! Turn!,1965,"BYRDS, THE"
28,Turn! Turn! Turn!,1965,"BYRDS, THE"
29,Fifth Dimension,1966,"BYRDS, THE"
30,Fifth Dimension,1966,"BYRDS, THE"
31,Fifth Dimension,1966,"BYRDS, THE"
32,Fifth Dimension,1966,"BYRDS, THE"
33,Fifth Dimension,1966,"BYRDS, THE"
34,Fifth Dimension,1966,"BYRDS, THE"
35,Fifth Dimension,1966,"BYRDS, THE"
36,Fifth Dimension,1966,"BYRDS, THE"
37,Fifth Dimension,1966,"BYRDS, THE"
38,Fifth Dimension,1966,"BYRDS, THE"
39,Fifth Dimension,1966,"BYRDS, THE"
40,Fifth Dimension,1966,"BYRDS, THE"
41,Fifth Dimension,1966,"BYRDS, THE"
42,Fifth Dimension,1966,"BYRDS, THE"
43,Younger Than Yesterday,1967,"BYRDS, THE"
44,Younger Than Yesterday,1967,"BYRDS, THE"
45,Younger Than Yesterday,1967,"BYRDS, THE"
46,Younger Than Yesterday,1967,"BYRDS, THE"
47,Younger Than Yesterday,1967,"BYRDS, THE"
48,Younger Than Yesterday,1967,"BYRDS, THE"
49,Younger Than Yesterday,1967,"BYRDS, THE"
50,Younger Than Yesterday,1967,"BYRDS, THE"
51,Younger Than Yesterday,1967,"BYRDS, THE"
52,Younger Than Yesterday,1967,"BYRDS, THE"
53,Younger Than Yesterday,1967,"BYRDS, THE"
54,Younger Than Yesterday,1967,"BYRDS, THE"
55,Younger Than Yesterday,1967,"BYRDS, THE"
56,Younger Than Yesterday,1967,"BYRDS, THE"
57,Younger Than Yesterday,1967,"BYRDS, THE"
58,Younger Than Yesterday,1967,"BYRDS, THE"
59,Younger Than Yesterday,1967,"BYRDS, THE"
60,Younger Than Yesterday,1967,"BYRDS, THE"
61,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
62,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
63,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
64,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
65,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
66,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
67,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
68,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
69,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
70,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
71,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
72,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
73,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
74,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
75,Sweetheart Of The Rodeo,1968,"BYRDS, THE"
76,The Notorious Byrd Brothers,1968,"BYRDS, THE"
77,The Notorious Byrd Brothers,1968,"BYRDS, THE"
78,The Notorious Byrd Brothers,1968,"BYRDS, THE"
79,The Notorious Byrd Brothers,1968,"BYRDS, THE"
80,The Notorious Byrd Brothers,1968,"BYRDS, THE"
81,The Notorious Byrd Brothers,1968,"BYRDS, THE"
82,The Notorious Byrd Brothers,1968,"BYRDS, THE"
83,The Notorious Byrd Brothers,1968,"BYRDS, THE"
84,The Notorious Byrd Brothers,1968,"BYRDS, THE"
85,The Notorious Byrd Brothers,1968,"BYRDS, THE"
86,The Notorious Byrd Brothers,1968,"BYRDS, THE"
87,The Notorious Byrd Brothers,1968,"BYRDS, THE"
88,The Notorious Byrd Brothers,1968,"BYRDS, THE"
89,The Notorious Byrd Brothers,1968,"BYRDS, THE"
90,The Notorious Byrd Brothers,1968,"BYRDS, THE"
91,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
92,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
93,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
94,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
95,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
96,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
97,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
98,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
99,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
100,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
101,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
102,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
103,Dr. Byrds & Mr. Hyde,1969,"BYRDS, THE"
104,Ballad Of Easy Rider,1969,"BYRDS, THE"
105,Ballad Of Easy Rider,1969,"BYRDS, THE"
106,Ballad Of Easy Rider,1969,"BYRDS, THE"
107,Ballad Of Easy Rider,1969,"BYRDS, THE"
108,Ballad Of Easy Rider,1969,"BYRDS, THE"
109,Ballad Of Easy Rider,1969,"BYRDS, THE"
110,Ballad Of Easy Rider,1969,"BYRDS, THE"
111,Ballad Of Easy Rider,1969,"BYRDS, THE"
112,Ballad Of Easy Rider,1969,"BYRDS, THE"
113,Ballad Of Easy Rider,1969,"BYRDS, THE"
114,Ballad Of Easy Rider,1969,"BYRDS, THE"
115,Ballad Of Easy Rider,1969,"BYRDS, THE"
116,Ballad Of Easy Rider,1969,"BYRDS, THE"
117,Ballad Of Easy Rider,1969,"BYRDS, THE"
118,Ballad Of Easy Rider,1969,"BYRDS, THE"
119,(Untitled),1970,"BYRDS, THE"
120,(Untitled),1970,"BYRDS, THE"
121,(Untitled),1970,"BYRDS, THE"
122,(Untitled),1970,"BYRDS, THE"
123,(Untitled),1970,"BYRDS, THE"
124,(Untitled),1970,"BYRDS, THE"
125,(Untitled),1970,"BYRDS, THE"
126,(Untitled),1970,"BYRDS, THE"
127,(Untitled),1970,"BYRDS, THE"
128,(Untitled),1970,"BYRDS, THE"
129,(Untitled),1970,"BYRDS, THE"
130,(Untitled),1970,"BYRDS, THE"
131,(Untitled),1970,"BYRDS, THE"
132,(Untitled),1970,"BYRDS, THE"
133,(Untitled),1970,"BYRDS, THE"
134,(Untitled),1970,"BYRDS, THE"
135,Byrdmaniax,1971,"BYRDS, THE"
136,Byrdmaniax,1971,"BYRDS, THE"
137,Byrdmaniax,1971,"BYRDS, THE"
138,Byrdmaniax,1971,"BYRDS, THE"
139,Byrdmaniax,1971,"BYRDS, THE"
140,Byrdmaniax,1971,"BYRDS, THE"
141,Byrdmaniax,1971,"BYRDS, THE"
142,Byrdmaniax,1971,"BYRDS, THE"
143,Byrdmaniax,1971,"BYRDS, THE"
144,Byrdmaniax,1971,"BYRDS, THE"
145,Byrdmaniax,1971,"BYRDS, THE"
146,Byrdmaniax,1971,"BYRDS, THE"
147,Byrdmaniax,1971,"BYRDS, THE"
148,Farther Along,1971,"BYRDS, THE"
149,Farther Along,1971,"BYRDS, THE"
150,Farther Along,1971,"BYRDS, THE"
151,Farther Along,1971,"BYRDS, THE"
152,Farther Along,1971,"BYRDS, THE"
153,Farther Along,1971,"BYRDS, THE"
154,Farther Along,1971,"BYRDS, THE"
155,Farther Along,1971,"BYRDS, THE"
156,Farther Along,1971,"BYRDS, THE"
157,Farther Along,1971,"BYRDS, THE"
158,Farther Along,1971,"BYRDS, THE"
159,Farther Along,1971,"BYRDS, THE"
160,Farther Along,1971,"BYRDS, THE"
161,Farther Along,1971,"BYRDS, THE"
162,Byrds,1973,"BYRDS, THE"
163,Byrds,1973,"BYRDS, THE"
164,Byrds,1973,"BYRDS, THE"
165,Byrds,1973,"BYRDS, THE"
166,Byrds,1973,"BYRDS, THE"
167,Byrds,1973,"BYRDS, THE"
168,Byrds,1973,"BYRDS, THE"
169,Byrds,1973,"BYRDS, THE"
170,Byrds,1973,"BYRDS, THE"
171,Byrds,1973,"BYRDS, THE"
172,Byrds,1973,"BYRDS, THE"
173,Byrds,1973,"BYRDS, THE"
174,...In The Beginning,1988,"BYRDS, THE"
175,...In The Beginning,1988,"BYRDS, THE"
176,...In The Beginning,1988,"BYRDS, THE"
177,...In The Beginning,1988,"BYRDS, THE"
178,...In The Beginning,1988,"BYRDS, THE"
179,...In The Beginning,1988,"BYRDS, THE"
180,...In The Beginning,1988,"BYRDS, THE"
181,...In The Beginning,1988,"BYRDS, THE"
182,...In The Beginning,1988,"BYRDS, THE"
183,...In The Beginning,1988,"BYRDS, THE"
184,...In The Beginning,1988,"BYRDS, THE"
185,...In The Beginning,1988,"BYRDS, THE"
186,...In The Beginning,1988,"BYRDS, THE"
187,...In The Beginning,1988,"BYRDS, THE"
188,...In The Beginning,1988,"BYRDS, THE"
189,...In The Beginning,1988,"BYRDS, THE"
190,...In The Beginning,1988,"BYRDS, THE"
