,album,year,artist
0,High Voltage,1975.0,AC_DC
1,High Voltage,1975.0,AC_DC
2,High Voltage,1975.0,AC_DC
3,High Voltage,1975.0,AC_DC
4,High Voltage,1975.0,AC_DC
5,High Voltage,1975.0,AC_DC
6,High Voltage,1975.0,AC_DC
7,High Voltage,1975.0,AC_DC
8,High Voltage,1975.0,AC_DC
9,High Voltage,1975.0,AC_DC
10,Dirty Deeds Done Dirt Cheap,1976.0,AC_DC
11,Dirty Deeds Done Dirt Cheap,1976.0,AC_DC
12,Dirty Deeds Done Dirt Cheap,1976.0,AC_DC
13,Dirty Deeds Done Dirt Cheap,1976.0,AC_DC
14,Dirty Deeds Done Dirt Cheap,1976.0,AC_DC
15,Dirty Deeds Done Dirt Cheap,1976.0,AC_DC
16,Dirty Deeds Done Dirt Cheap,1976.0,AC_DC
17,Dirty Deeds Done Dirt Cheap,1976.0,AC_DC
18,Dirty Deeds Done Dirt Cheap,1976.0,AC_DC
19,Dirty Deeds Done Dirt Cheap,1976.0,AC_DC
20,Let There Be Rock,1977.0,AC_DC
21,Let There Be Rock,1977.0,AC_DC
22,Let There Be Rock,1977.0,AC_DC
23,Let There Be Rock,1977.0,AC_DC
24,Let There Be Rock,1977.0,AC_DC
25,Let There Be Rock,1977.0,AC_DC
26,Let There Be Rock,1977.0,AC_DC
27,Let There Be Rock,1977.0,AC_DC
28,Let There Be Rock,1977.0,AC_DC
29,Powerage,1978.0,AC_DC
30,Powerage,1978.0,AC_DC
31,Powerage,1978.0,AC_DC
32,Powerage,1978.0,AC_DC
33,Powerage,1978.0,AC_DC
34,Powerage,1978.0,AC_DC
35,Powerage,1978.0,AC_DC
36,Powerage,1978.0,AC_DC
37,Powerage,1978.0,AC_DC
38,Powerage,1978.0,AC_DC
39,Highway To Hell,1979.0,AC_DC
40,Highway To Hell,1979.0,AC_DC
41,Highway To Hell,1979.0,AC_DC
42,Highway To Hell,1979.0,AC_DC
43,Highway To Hell,1979.0,AC_DC
44,Highway To Hell,1979.0,AC_DC
45,Highway To Hell,1979.0,AC_DC
46,Highway To Hell,1979.0,AC_DC
47,Highway To Hell,1979.0,AC_DC
48,Highway To Hell,1979.0,AC_DC
49,Highway To Hell,1979.0,AC_DC
50,Back In Black,1980.0,AC_DC
51,Back In Black,1980.0,AC_DC
52,Back In Black,1980.0,AC_DC
53,Back In Black,1980.0,AC_DC
54,Back In Black,1980.0,AC_DC
55,Back In Black,1980.0,AC_DC
56,Back In Black,1980.0,AC_DC
57,Back In Black,1980.0,AC_DC
58,Back In Black,1980.0,AC_DC
59,Back In Black,1980.0,AC_DC
60,Back In Black,1980.0,AC_DC
61,For Those About To Rock,1981.0,AC_DC
62,For Those About To Rock,1981.0,AC_DC
63,For Those About To Rock,1981.0,AC_DC
64,For Those About To Rock,1981.0,AC_DC
65,For Those About To Rock,1981.0,AC_DC
66,For Those About To Rock,1981.0,AC_DC
67,For Those About To Rock,1981.0,AC_DC
68,For Those About To Rock,1981.0,AC_DC
69,For Those About To Rock,1981.0,AC_DC
70,For Those About To Rock,1981.0,AC_DC
71,For Those About To Rock,1981.0,AC_DC
72,Flick Of The Switch,1983.0,AC_DC
73,Flick Of The Switch,1983.0,AC_DC
74,Flick Of The Switch,1983.0,AC_DC
75,Flick Of The Switch,1983.0,AC_DC
76,Flick Of The Switch,1983.0,AC_DC
77,Flick Of The Switch,1983.0,AC_DC
78,Flick Of The Switch,1983.0,AC_DC
79,Flick Of The Switch,1983.0,AC_DC
80,Flick Of The Switch,1983.0,AC_DC
81,Flick Of The Switch,1983.0,AC_DC
82,Flick Of The Switch,1983.0,AC_DC
83,'74 Jailbreak,1984.0,AC_DC
84,'74 Jailbreak,1984.0,AC_DC
85,'74 Jailbreak,1984.0,AC_DC
86,'74 Jailbreak,1984.0,AC_DC
87,'74 Jailbreak,1984.0,AC_DC
88,'74 Jailbreak,1984.0,AC_DC
89,Fly On The Wall,1985.0,AC_DC
90,Fly On The Wall,1985.0,AC_DC
91,Fly On The Wall,1985.0,AC_DC
92,Fly On The Wall,1985.0,AC_DC
93,Fly On The Wall,1985.0,AC_DC
94,Fly On The Wall,1985.0,AC_DC
95,Fly On The Wall,1985.0,AC_DC
96,Fly On The Wall,1985.0,AC_DC
97,Fly On The Wall,1985.0,AC_DC
98,Fly On The Wall,1985.0,AC_DC
99,Fly On The Wall,1985.0,AC_DC
100,Who Made Who,1986.0,AC_DC
101,Who Made Who,1986.0,AC_DC
102,Who Made Who,1986.0,AC_DC
103,Who Made Who,1986.0,AC_DC
104,Who Made Who,1986.0,AC_DC
105,Who Made Who,1986.0,AC_DC
106,Who Made Who,1986.0,AC_DC
107,Who Made Who,1986.0,AC_DC
108,Blow Up Your Video,1988.0,AC_DC
109,Blow Up Your Video,1988.0,AC_DC
110,Blow Up Your Video,1988.0,AC_DC
111,Blow Up Your Video,1988.0,AC_DC
112,Blow Up Your Video,1988.0,AC_DC
113,Blow Up Your Video,1988.0,AC_DC
114,Blow Up Your Video,1988.0,AC_DC
115,Blow Up Your Video,1988.0,AC_DC
116,Blow Up Your Video,1988.0,AC_DC
117,Blow Up Your Video,1988.0,AC_DC
118,Blow Up Your Video,1988.0,AC_DC
119,The Razor's Edge,1990.0,AC_DC
120,The Razor's Edge,1990.0,AC_DC
121,The Razor's Edge,1990.0,AC_DC
122,The Razor's Edge,1990.0,AC_DC
123,The Razor's Edge,1990.0,AC_DC
124,The Razor's Edge,1990.0,AC_DC
125,The Razor's Edge,1990.0,AC_DC
126,The Razor's Edge,1990.0,AC_DC
127,The Razor's Edge,1990.0,AC_DC
128,The Razor's Edge,1990.0,AC_DC
