,address,description,type
0,3 Alec Street Pioneer Bay VIC 3984,"Building Block with Bay Views
This is a fantastic opportunity to acquire an excellent block of land ready to build on located in beautiful Pioneer Bay.
The block is a generous 514m2 and is fenced on 3 sides and offers lovely bay views from the top of the allotment and is just a few minutes walk to the foreshore of Pioneer Bay.
Be quick for this as land is selling fast!",Vacant land
1,214 McDonalds Track Lang Lang VIC 3984,"Location, Space and Entertaining on 994sqm
This home was designed with family in mind, from the clever floor plan and extra storage areas, to the overlarge bedrooms and huge outdoor entertaining area with spa. With 4 bedrooms plus a study, 2 bathrooms, and 3 living areas all set on a 994sqm (approx.) corner block, this home wants for nothing.
A large, bright kitchen with dishwasher, stainless appliances, ample bench space and plentiful cabinetry overlooks an open plan living and dining area with double sliding doors to the huge rear deck. A separate formal lounge leads into the spacious rumpus room perfect for a game of pool, a theatre room or a huge kids' zone.
Accommodation needs are met with 4 oversized bedrooms all with built in robes, the master suite is complemented by a sizable walk-in robe and huge ensuite with corner spa and double shower. The remaining 3 bedrooms are serviced by a bright and spacious family bathroom.
Outside is a huge rear deck with spa enclosed by a pergola and café blinds. Established trees bring in privacy to the back yard setting the scene for family gatherings, barbequing and entertaining friends.
Other notable features include double garage additional huge 4 car garage with workshop, double carport, cctv, ducted heating, refrigerated cooling, wood fire, 2 split systems, jarrah hard wood floors and extra of street parking.
Please note: photo ID is required for all inspections",House
2,Bass VIC 3991,"ENJOY THE SPACE & FREEDOM
Here is your opportunity to escape the hustle and bustle and enjoy relaxed country living with rural views in a quiet court setting in the popular township of Bass, only 45 minutes from Cranbourne and only 18 minutes to the thriving township of Wonthaggi.
The block features a northerly aspect, comes fully fenced and will have a seal road frontage, power and town water to the boundary. I am a blank canvas awaiting your dream home.
This new subdivision is selling quick, so don't delay!!
For weekly up-dates, including addresses of properties or more information, join our Buyers Club, visit: www.pbe***
To view Due Diligence Checklist, visit: http://www.consumer.vic.gov.au/duediligencechecklist",Vacant land
3,25 Spencers Road Monomeith VIC 3984,"LITTLE MONOMEITH GREENER PASTURES.
Comprising 101 acres in 2 titles and a huge size homestead sits in the grazing heartland of West Gippsland and is an easy commutable drive from Melbourne. Steeped in all things horses, it is a most desirable, well maintained property with excellent shedding, ample water, horse and livestock facilities plus a great family home with amazing entertainment facilities, water sports on the lake, tennis court and in-ground trampoline. Central to a range of schools and with school bus service, this is an outstanding property of enviable lifestyle proportions for young and old offering:
- Large 3 Br BV, WIR, master ES, in good condition, landscaped surrounds,
- spacious living, games room, formal lounge, family room, games room,
- entertainment heaven, feature lake c/w pontoons, flying fox and more, tennis court
- Sheds including 12.5mx9m, 10mx7m, 16mx8m all vgc, water, concrete, power
- horse facilities, 3 loose boxes, tack room, paddock boxes, round yard,
- 5 dog pens c/w runs, cattle yards, crush, weigh box, dam, bore, windmills,
- excellent pastures, gentle NE slope, fertilizer history, secure water.
For further information or inspections on Little Monomeith please contact Ray Cullen 0429 977313",Rural
4,109 Bayview Avenue Tenby Point VIC 3984,"LIFESTYLE OPPORTUNITY ONLY METRES TO WATER!
Comprising a spacious family residence on approx.. 1/3 acre this property ticks all the boxes.
Boasting -
â?¢ Gourmet kitchen with stainless steel appliances and reverse filtered mains water tap
â?¢ Open plan meals/dining area
â?¢ Good size living with large wood heater
â?¢ Split-system airconditioner
â?¢ Ceiling fans throughout
â?¢ 2 generous size bedrooms, one with built in robes
â?¢ Huge master bedroom with walk thru robe
â?¢ Ensuite
â?¢ Family bathroom with full bath
â?¢ Mud room for coats and shoes
â?¢ Security system
â?¢ Solar panels
â?¢ Full length wide veranda with patio blinds ideal for entertaining
â?¢ Bungalow/ office/ studio /teenagers retreat/or guest room with kitchenette, split-system aircon and internet connection
â?¢ Expansive driveway with plenty of room for boat/caravan/truck
â?¢ Double bay shed with concrete floor and powered
â?¢ Another double size workshop/man cave with concrete floor, powered, wood heater and sink
â?¢ 2 water tanks
â?¢ Vegetable gardens and fruit trees
â?¢ Fully fenced
â?¢ Rural outlook
Close to primary school, kindergarten, school bus stop, 24 hour boat ramp/jetty, general store, scenic coastal walks and local cafÃ©. Only minutes to wineries, tourism attractions, bush walks and local shops with chemist, bank, doctor and ambulance depot. Easy commute to CBD with dual lane highway and approx.. 25 mins to major shopping centre and Phillip Island. This property is a MUST TO INSPECT.
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 638",House
5,7 Carnarvon St Lang Lang VIC 3984,"Investor- First Home Buyers
3 bedroom brick veneer home close to shops and school. Corner block on approx. 790m2 side access, double gates to back yard. Separate lounge sliding glass doors.
Master bedroom WIR and ensuite, 2nd & 3rd bedrooms with robes.
Spacious kitchen, wall oven, electric hotplates, pantry, family room, double doors to undercover patio and gas ducted heating. Garage has power and concreted floor.
Potential subdivision subject to council approval. Currently tenanted until April with a good return.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1518",House
6,Lot 1 Walker Court Grantville VIC 3984,"Live the Coastal Lifestyle - 430m2
Exclusive location and private walkway onto the beachfront at Grantville. Rarely do blocks become available on the Bay side of Grantville. These cottage blocks range from $155,000 to $195,000 giving you a rare opportunity to build your dream home close to the waters edge and still within a few minutes walk to Grantville and all its local facilities including the V-line bus service. All services available with the exception of mains gas. Convenient 15 min drive to Philip Islands doorstep, 40 minutes to Cranbourne and 20 mins to Koo Wee Rup.",Vacant land
7,62-66 Grantville-Glen Alvie Road Grantville VIC 3984,"Huge Potential - 2 Storey home on 3 blocks 1672m2 consolidated title
Enchanted 2 storey character home set on approx 1672m2 consolidated block surrounded by beautiful gardens, exotic bird life with native fauna & flora located within easy access to shops, medical facilities, beach and highway.
The home itself requires a bit of TLC but offers a tremendous open plan living design downstairs with large lounge & formal dining & country style kitchen & bathroom plus another area that could be used as a separate TV room. Upstairs the home boasts an enormous rumpus room plus another bedroom.
There are wonderful views available from both the upstairs and downstairs balconies. The block itself was originally 3 which has been consolidated into one title and offers the opportunity to again be sub-divided (STCA). Be quick for this unique property.",House
8,14 Portview Avenue Grantville VIC 3984,"Titled Land - Eastern Shores, Grantville
This delightful flat block of 662 m2 is situated in the sold out Eastern Shores estate in the heart of Grantville. Just a stroll around the corner brings you to the Post Office, Chemist and Cafes and just cross the Bass Hwy and you're at the Beach, Pier and Picnic area. This estate offers varying size lots right up to 1 acre so there is a feeling of space on the estate. Titled and ready to build on now. Grantville is a lovely coastal township, 20 mins from Philip Island, 40 mins from Inverloch and Cranbourne and approx. 100 kms from Melbourne CBD. Great transport and roads link to the outer suburbs and Melbourne, Gippsland and all the local tourist options, Wineries, Penguin Parade, Surf beaches and holiday spots. Titled land in Grantville is at all time lows so grab this block and start planning your new home!
**** A planning permit application will be required by Bass Coast Shire Council should you wish to vary the size of the current building envelope on the land.****",Vacant land
9,345 CORINELLA ROAD Corinella VIC 3984,"""FRENCH LAGOON"" OUTSTANDING GRAZING PROPERTY, WATER VIEWS, LIFESTYLE & POSITION
ELDERS KORUMBURRA - 11 Commercial St, Korumburra
French Lagoon comprising 183 Acres is a superb grazing property boasting an excellent balance of rich peat flats and some sandy loam rising country.
The private lagoon fed by Henry's Creek which runs through the property offers an unique ambiance rarely found and is a haven for bird life along with water security.
Town water and other storage dams, reliable rainfall gives the owners satisfaction that water will never be a concern.
""French Lagoon"" has 9-10 paddocks which provide for excellent grazing rotation. Pasture is of a high standard with strong fertiliser history.
A disused dairy shed with power connected and a set of stockyards compliment the property.
The rear of the property is accessed by an all-weather track boasts views of Westernport Bay and any home built here would afford peace and privacy along with the views.
Corinella which is still a smaller coastal town is renowned for its quiet lifestyle and boating and fishing. This district however is part of the high growth Bass Coast region and offers property owners sound investment prospects.
Superbly located just off the Bass Hwy, ""French Lagoon"" is well situated within 1 hour of Melbourne,
30 mins Pakenham, 20 mins Phillip Island and 25 mins Wonthaggi.
Inspection strictly by appointment.
Please contact Scott Andersen on 0409 785 846 or Don Olden on 0417 805 312",Rural
10,61 Smythe Street Corinella VIC 3984,"Corinella -Land by The Sea.
Attention Investors and Developers.
Just on the Market this approx..8 Acres of prime land come with a Home and a fully Approved Planning Permit to subdivide into 37 Residential Lots.
Centrally located in a small Coastal Village within 3-5 minutesâ walk to The General Store, 5 minutes to restaurant and very close to fishing, swimming and coastal walks.
Corinella is a seaside town on the eastern shore of Western Port Bay. just 112km south east of Melbourne and 40km to Phillip Island, this location makes every kind of lifestyle possible.
Commute from Melbourneâs CBD along the M1 and Bass highway in less than 90 minutes. Enjoy the varied coastal towns of the Bass Coast from Inverloch, San Remo or Cowes from an easy 20-minute drive.
Approved Development Plan, Proposed Price List and other material available upon request.",House
11,32 Rosebery Street Lang Lang VIC 3984,"Near New Family home on 1000m2!!.
This beautiful family home is going to impress, with multiple living zones, Ducted heating & cooling, open plan living, and a great size block to match for the whole family.
The open plan kitchen and meals area is the heart of the home with stone bench tops, 900mm appliances and a walk in pantry the rest Comprises of 4 bedrooms, Master has walk in robe and ensuite, central bathroom ,separate laundry, internal access from the generous sized garage and a home theatre room this floorplan will suit everyone.
Upgrades to the home include Refrigerated heating & Cooling, Stone bench tops carried throughout the home, 6 star energy rating, built to a BAL rating of 19, double glazed windows and the property is NBN ready!
All you will need to do here is the landscaping & a pergola and you are set for living the dream
Located in the newest Estate's in Lang Lang all within walking distance to the local shops, sporting grounds and all the area has to offer, whilst remaining a short and easy 30 min drive to the heart of the Cranbourne shopping precinct.
Contact Jason Stirling today 0411520173",House
12,115 PIONEER ROAD Lang Lang VIC 3984,"PICTURESQUE BOUTIQUE HORSE STUD
Set up as a horse stud on 10 acres approx with the opportunity to lease further land, this property is in immaculate condition with a large Brick veneer homestead, double carport, large 18 x 6m workshop, insulated tack room, feed room plus other shedding. The paddocks have all been reseeded targeting specific horse pasture with a mix of established grasses and are well set out with dual access, a central lane way for ease of moving stock, 2 big paddocks at the back with 2 hay sheds and a further 5 paddocks with 2 horse shelters/stables, cattle yards and horse crush plus large orchard. The property has abundant water with a licensed bore plus large tank and a dam. The home has 3 large double bedrooms, a lovely split bathroom with deep bath and wall length double shower, separate vanity room and separate toilet, kitchen with dishwasher, electric wall oven and hotplates and leads to the dining area and a beautiful outlook of the paddocks. The lounge area is huge with a big wood fire and ducting to the rest of the home plus evaporative air conditioning and split system reverse cycle air conditioning . There is a massive rumpus room which is combined as an office/games room. For entertaining there is a huge undercover patio area and spacious fenced rear yard big enough to entertain the largest crowd. Only 2 minutes to the local Primary School, shops, doctors etc, 30 minutes to Pakenham, 12 minutes to Koo Wee Rup, 23 minutes to Drouin. Perfect for children, pets, work from home and the horse lover. An inspection is a must.",Rural
13,12 Bayview Avenue Tenby Point VIC 3984,"HUGE BLOCK! HERE’S A WONDERFUL FAMILY HOME IN AN IDEAL LOCATION
Nestled in a very quiet area, and set on 1/3 acre, this classic brick veneer family home offers loads of rear yard that backs on to rural farmland with wonderful views.
With only a moments’ drive to Bass Valley Primary School and the new Early Childhood Campus, walking distance to public transport and the beach at the end of the street.
Close to all the shops and services in Grantville. This property will suite those wanting space to create a rural beach side paradise.
Comprising –
3 good sized bedrooms all with BIRs, mater with ensuite, great size kitchen plenty of cupboards and pantry, electric stove, dishwasher, a light filled dining area with access to yard. Lounge with cathedral ceilings, wood fire, and reverse cycle split system.
Double lock up garage - Plus plenty of space for boats and caravan.
Call Tamara or Daniel today for an inspection",House
14,295 Gurdies St Helliers Road The Gurdies VIC 3984,"Beautiful 59.6 acres, undulating & scenic with 3 bedroom cottage, massive shedding & approx. 1 hour from CDB!
Enjoy all the country peace, privacy and quiet ambiance offers here. Comfortable 3 bedroom BV cottage with wonderful outlook of green pastures, a dam and native bush. 15 acres is devoted to a native bird environment which would also be great to ride through on your horse. The property has impressive improvements including 22 x 30m fully enclosed shed with concrete floor and power, 25 x 19m former hangar for light planes walled on 2 sides with very high clearance, excellent riding arena 60 m x 20m, 16 x 10m shed enclosed on 3 sides, 2 bay machinery shed plus workshop, 6-8 car carport and undercover cattle yards. Property is well fenced into 4 paddocks, has 3 dams and beautiful scattered gums. Carries 40 steers.
All in all a wonderfully appealing rural lifestyle property within 1 hour's drive of the CBD with a corner location, 2 sealed road frontages, 6 kms from Westernport Bay and 500m to school bus stop.
Reserve $985,000, 10% deposit upon signing, balance in 6 months or earlier by mutual agreement.",Rural
15,30 Bayview Avenue Tenby Point VIC 3984,"WOMBAT COTTAGE
Positioned for lifestyle, privately set back behind the lush native flora and fauna with a hint of tropical.
This homestead overlooking a rural landscape through to water views of Westernport Bay has a light, bright airy open plan living with neutral tones throughout, vaulted ceilings are a feature and Coonara wood heater to enjoy. Access via French doors leads out to the rear deck. A centrally located kitchen has an abundance of draws and storage, wall oven and gas stove cook top with ample room to manoeuvre. Three well proportioned bedrooms, master with ensuite, separate laundry/family bathroom, new curtains, carpeted and tiled throughout.
Outside: 2 x garage roller doors with internal access to separate studio/workshop or bungalow which also has itâ??s own entrance and French doors that lead out to a paved tropical inspired courtyard, just to enjoy.
This fully fenced property for the family pet has different zones to park all the extras such as a trailer, boat or caravan. Within a 5 minute drive to the Bass Valley Primary School and the local coastline.
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 632",House
16,Bass VIC 3991,"ENJOY THE FRESH COUNTRY AIR
Here is your opportunity to purchase a large 4041sqm (approx 1 acre) block of land on a quiet no through road and enjoy the country lifestyle on offer at an affordable price.
The block features a northerly aspect, comes fenced on 3 sides (post & wire), will have a sealed road frontage, power and water available to the boundary and is a blank canvass awaiting your dream home.
This one wont last - contact us today!!!
For weekly up-dates, including addresses of properties or more information, join our Buyers Club, visit: www.pbe***
To view Due Diligence Checklist, visit: http://www.consumer.vic.gov.au/duediligencechecklist",Vacant land
17,Lot 20 Portview Avenue Grantville VIC 3984,"Under Contract - Final Stage of Eastern Shores
Lot 20 Portview Avenue, 666 m2
Eastern Shores Estate last and FINAL land release is underway with Titles expected early 2018. The land enjoys views towards the sea and the woodland nature reserve next to the estate. Land sizes vary and the land whilst mostly flat has some elevated lots which will capture views. This is the final stage of land release in Grantville at present so get in early to secure your lot.
Eastern Shores is located minutes stroll away from all the shops and services in Grantville which include a Post Office, Newsagency, Council Offices, Medical Centre, Ambulance station and Chemist. There are a number of Cafes and fast food outlets and a Bakery. Grantville is approx. 20 mins from San Remo, 30 mins from Wonthaggi and Cowes and approx. 35 mins from Cranbourne and Pakenham. There is an excellent new Early Childhood campus beside the popular Bass Valley Primary School and there are multiple Secondary School options in the locality. A V- Line Bus runs regularly to Melbourne and beyond into Gippsland. The township is growing rapidly but land is running out just as fast!
Deposit of $500 is due upon signing contracts with the balance of 10% deposit within 21 days. The balance will be due within 14 days of the Titles being issued by the Land Titles office.
Contact Liz Leahy for more information on 0487 022 099",Vacant land
18,5 Daisy Ave Pioneer Bay VIC 3984,"AFFORDABLE CHARMER NEAR COAST!!!
This property is the ideal home or investment! Featuring 3 bedrooms, a spacious timber kitchen with meals area, skylight, ceiling fan, polished timber floors, a good size living room with ceiling fan, split-system air conditioner and wood heater. Modern family bathroom with full bath and separate shower, external laundry, front porch large enough for family gathering, undercover veranda at rear of house, established gardens, chook pen, double garage size shed and carport with roller door.
Situated in a quiet location near family park/playground, walking distance to water for coastal strolls. Opposite the Gurdies bush, wineries, local cafes, shops with doctor, chemist, bank and ambulance depot approx. 5 mins, Phillip Island and major shopping centre approx.. 30mins.
East commute to CBD with dual lane highway.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1513",House
19,40 Westernport Rd Lang Lang VIC 3984,"A Winning Combination
Here’s an awesome opportunity right in the heart of the township to develop the corner block and build a unit in the side road (STCA) on this 877m2 block or just enjoy the 3 bedroom home close to shops, transport and schools. Properties on large blocks are getting harder to get and suggest urgent action if you want to secure this character home.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1477",House
