,country,county,city
0,England,Oxfordshire,Banbury
1,England,Yorkshire,Todmorden
2,England,Lancashire,Wigan
3,England,Staffordshire,Tamworth
4,England,Lancashire,Leigh
5,England,Durham,Hartlepool
6,England,Lancashire,Leigh
7,England,Lancashire,Rochdale
8,England,Lancashire,Wigan
9,England,Lancashire,Leigh
10,England,Lancashire,Burnley
11,England,Lancashire,Burnley
12,England,Lancashire,Rochdale
13,England,Lancashire,Wigan
14,England,Yorkshire,Todmorden
15,England,Lancashire,Heywood
16,England,Lancashire,Heywood
17,England,Lancashire,Wigan
18,England,Yorkshire,Todmorden
19,England,Lancashire,Rochdale
20,England,Lancashire,Leigh
21,England,Lancashire,Heywood
22,England,Yorkshire,Todmorden
23,England,Lancashire,Wigan
24,England,Lancashire,Wigan
25,England,Yorkshire,Todmorden
26,England,Lancashire,Rochdale
27,England,Yorkshire,Bradford
28,England,Yorkshire,Todmorden
29,England,Lancashire,Heywood
30,England,Lancashire,Heywood
31,England,Lancashire,Burnley
32,England,Yorkshire,Bradford
33,England,Lancashire,Wigan
34,England,Lancashire,Wigan
35,England,Lancashire,Leigh
36,England,Lancashire,Wigan
37,England,Yorkshire,Todmorden
38,England,Lancashire,Nelson
39,England,Northumberland,Newcastle
40,England,Staffordshire,Tamworth
41,England,Lincolnshire,Grantham
42,England,Gloucestershire,Cheltenham
43,England,Warwickshire,Coventry
44,England,Gloucestershire,Tewkesbury
45,England,Lancashire,Burnley
46,England,Gloucestershire,Tewkesbury
47,England,Lancashire,Leigh
48,England,Lancashire,Wigan
49,England,Bristol,Horfield
50,England,Lancashire,Leigh
