,symbol,description,category
0,ZC,Corn,AG
1,ZO,Oats,AG
2,ZW,Wheat,AG
3,KE,Hard Red Wheat,AG
4,ZS,Soybeans,AG
5,ZR,Rough Rice,AG
6,ZM,Soybean Meal,AG
7,ZL,Soybean Oil,AG
8,ZK,Ethanol Futures,AG
9,FZ,Ethanol Forward,AG
10,WL,EU Wheat,AG
11,CS,Soybean Crush,AG
12,F5,Urea FOB NOLA Swap,AG
13,F9,Urea FOB Yuzhny Swap,AG
14,F0,Urea FOB Egypt Swap,AG
15,F4,Urea FOB MidEast Swap,AG
16,F7,UAN FOB NOLA Swap,AG
17,F8,DAP FOB NOLA Swap,AG
18,FD,DAP FOB Tampa Swap,AG
19,F3,Australian Wheat FOB,AG
20,AH,BBerg Commodity Index,INDICES
21,DH,DJ Real Estate Index,INDICES
22,ZB,T-Bond,INTEREST RATES
23,ZN,10-Year T-Note,INTEREST RATES
24,ZF,5-Year T-Note,INTEREST RATES
25,ZE,3-Year T-Note,INTEREST RATES
26,ZT,2-Year T-Note,INTEREST RATES
27,UD,Ultra T-Bond,INTEREST RATES
28,TN,Ultra 10-Year T-Note,INTEREST RATES
29,RD,2-Year USD I/R Swap,INTEREST RATES
30,RH,5-Year USD I/R Swap,INTEREST RATES
31,SA,7-Year USD I/R Swap,INTEREST RATES
32,RQ,10-Year USD I/R Swap,INTEREST RATES
33,SR,20-Year USD I/R Swap,INTEREST RATES
34,RW,30-Year USD I/R Swap,INTEREST RATES
35,M0,2-Year EUR I/R Swap,INTEREST RATES
36,M1,5-Year EUR I/R Swap,INTEREST RATES
37,M2,10-Year EUR I/R Swap,INTEREST RATES
38,ZQ,30-Day Fed Funds,INTEREST RATES
39,YM,Dow Indu 30 E-Mini,MINI
40,XN,Corn mini-sized,MINI
41,XW,Wheat mini-sized,MINI
42,XK,Soybeans mini-sized,MINI
43,MK,HRW Wheat mini-sized,MINI
44,GF,Feeder Cattle,AG
45,LE,Live Cattle,AG
46,HE,Lean Hogs,AG
47,BD,Butter Cash-Settled,AG
