,type,city,state,country
0,Address,Arcadia,CA,US
1,Address,Arcadia,CA,US
2,Address,Arcadia,CA,US
3,Address,La Canada,CA,US
4,Address,La Canada,CA,US
5,Address,La Canada,CA,US
6,Address,La Canada,CA,US
7,Address,La Canada,CA,US
8,Address,La Canada,CA,US
9,Address,La Canada,CA,US
10,Address,La Canada,CA,US
11,Address,La Canada,CA,US
12,Address,La Canada,CA,US
13,Address,South Pasadena,CA,US
14,Address,Arcadia,CA,US
15,Address,Arcadia,CA,US
16,Address,Arcadia,CA,US
17,Address,La Canada,CA,US
18,Address,La Canada,CA,US
19,Address,La Canada,CA,US
20,Address,La Canada,CA,US
21,Address,La Canada,CA,US
22,Address,La Canada,CA,US
23,Address,La Canada,CA,US
24,Address,La Canada,CA,US
25,Address,La Canada,CA,US
26,Address,La Canada,CA,US
27,Address,South Pasadena,CA,US
28,Address,Arcadia,CA,US
29,Address,Arcadia,CA,US
30,Address,Arcadia,CA,US
31,Address,La Canada,CA,US
32,Address,La Canada,CA,US
33,Address,La Canada,CA,US
34,Address,La Canada,CA,US
35,Address,La Canada,CA,US
36,Address,La Canada,CA,US
37,Address,La Canada,CA,US
38,Address,La Canada,CA,US
39,Address,La Canada,CA,US
40,Address,La Canada,CA,US
41,Address,La Canada,CA,US
42,Address,La Canada,CA,US
43,Address,South Pasadena,CA,US
44,Address,Arcadia,CA,US
45,Address,Arcadia,CA,US
46,Address,Arcadia,CA,US
47,Address,La Canada,CA,US
48,Address,La Canada,CA,US
49,Address,La Canada,CA,US
50,Address,La Canada,CA,US
51,Address,La Canada,CA,US
52,Address,La Canada,CA,US
53,Address,South Pasadena,CA,US
54,Address,Arcadia,CA,US
55,Address,Arcadia,CA,US
56,Address,Arcadia,CA,US
57,Address,La Canada,CA,US
58,Address,La Canada,CA,US
59,Address,La Canada,CA,US
60,Address,La Canada,CA,US
61,Address,La Canada,CA,US
62,Address,La Canada,CA,US
63,Address,South Pasadena,CA,US
64,Address,Arcadia,CA,US
65,Address,San Francisco,CA,US
66,Address,San Francisco,CA,US
67,Address,San Francisco,CA,US
68,Address,San Francisco,CA,US
69,Address,San Francisco,CA,US
70,Address,San Francisco,CA,US
71,Address,San Francisco,CA,US
72,Address,San Francisco,CA,US
73,Address,San Francisco,CA,US
74,Address,San Francisco,CA,US
75,Address,San Francisco,CA,US
76,Address,San Francisco,CA,US
77,Address,San Mateo,CA,US
78,Address,Burlingame,CA,US
79,Address,Menlo Park,CA,US
80,Address,Cupertino,CA,US
81,Address,San Jose,CA,US
82,Address,Morgan Hill,CA,US
83,Address,Holllister,CA,US
84,Address,Monterey,CA,US
85,Address,Paso Robles,CA,US
86,Address,San Luis Obispo,CA,US
87,Address,Santa Barbara,CA,US
88,Address,Ventura,CA,US
89,Address,Los Angeles,CA,US
90,Address,San Diego,CA,US
91,Address,New York,NY,US
92,Address,Arcadia,CA,US
93,Address,Arcadia,CA,US
94,Address,Arcadia,CA,US
95,Address,La Canada,CA,US
96,Address,La Canada,CA,US
97,Address,La Canada,CA,US
98,Address,La Canada,CA,US
99,Address,La Canada,CA,US
100,Address,La Canada,CA,US
101,Address,La Canada,CA,US
102,Address,La Canada,CA,US
103,Address,La Canada,CA,US
104,Address,La Canada,CA,US
105,Address,South Pasadena,CA,US
106,Address,Arcadia,CA,US
107,Address,Arcadia,CA,US
108,Address,Arcadia,CA,US
109,Address,La Canada,CA,US
110,Address,La Canada,CA,US
111,Address,La Canada,CA,US
112,Address,La Canada,CA,US
113,Address,La Canada,CA,US
114,Address,La Canada,CA,US
115,Address,La Canada,CA,US
116,Address,La Canada,CA,US
117,Address,La Canada,CA,US
118,Address,La Canada,CA,US
119,Address,South Pasadena,CA,US
120,Address,Arcadia,CA,US
121,Address,Arcadia,CA,US
122,Address,Arcadia,CA,US
123,Address,La Canada,CA,US
124,Address,La Canada,CA,US
125,Address,La Canada,CA,US
126,Address,La Canada,CA,US
127,Address,La Canada,CA,US
128,Address,La Canada,CA,US
129,Address,La Canada,CA,US
130,Address,La Canada,CA,US
131,Address,La Canada,CA,US
132,Address,La Canada,CA,US
133,Address,La Canada,CA,US
134,Address,La Canada,CA,US
135,Address,South Pasadena,CA,US
136,Address,Arcadia,CA,US
137,Address,Arcadia,CA,US
138,Address,Arcadia,CA,US
139,Address,La Canada,CA,US
140,Address,La Canada,CA,US
141,Address,La Canada,CA,US
142,Address,La Canada,CA,US
143,Address,La Canada,CA,US
144,Address,La Canada,CA,US
145,Address,South Pasadena,CA,US
146,Address,Arcadia,CA,US
147,,,,
148,type,primaryaddress,workphone,primaryphone
149,ABPerson,demo_sample:1,818-446-1206,work
150,ABPerson,demo_sample:2,701-236-8675,work
151,ABPerson,demo_sample:3,619-275-2346,work
152,ABPerson,demo_sample:4,619-275-5986,work
153,ABPerson,demo_sample:5,166-988-1063,work
154,ABPerson,demo_sample:6,538-660-1039,home
155,ABPerson,demo_sample:7,135-590-1308,work
156,ABPerson,demo_sample:8,736-425-9647,home
157,ABPerson,demo_sample:9,243-156-5792,work
158,ABPerson,demo_sample:10,553-309-5473,work
159,ABPerson,demo_sample:11,330-752-1925,work
160,ABPerson,demo_sample:12,701-236-8675,work
161,ABPerson,demo_sample:13,166-691-5712,work
162,ABPerson,demo_sample:14,109-627-7271,work
163,ABPerson,demo_sample:15,443-235-6539,work
164,ABPerson,demo_sample:16,698-257-6407,home
165,ABPerson,demo_sample:17,647-569-9708,work
166,ABPerson,demo_sample:18,549-979-8870,home
167,ABPerson,demo_sample:19,252-396-3614,work
168,ABPerson,demo_sample:20,972-175-2147,work
169,ABPerson,demo_sample:21,535-503-5560,work
170,ABPerson,demo_sample:22,727-889-5349,work
171,ABPerson,demo_sample:23,933-696-3485,work
172,ABPerson,demo_sample:24,251-114-6831,work
173,ABPerson,demo_sample:25,120-455-2523,work
174,ABPerson,demo_sample:26,770-262-3523,home
175,ABPerson,demo_sample:27,651-833-2561,work
176,ABPerson,demo_sample:28,693-424-2104,home
177,ABPerson,demo_sample:29,544-167-6565,work
178,ABPerson,demo_sample:30,260-318-5666,work
179,ABPerson,demo_sample:31,737-107-9362,work
180,ABPerson,demo_sample:32,450-172-5314,work
181,ABPerson,demo_sample:33,497-653-7931,work
182,ABPerson,demo_sample:34,335-352-9070,work
183,ABPerson,demo_sample:35,439-524-7620,work
184,ABPerson,demo_sample:36,933-990-9408,home
185,ABPerson,demo_sample:37,818-404-3122,work
186,ABPerson,demo_sample:38,948-691-9866,home
187,ABPerson,demo_sample:39,686-204-1303,work
188,ABPerson,demo_sample:40,169-577-6038,work
189,ABPerson,demo_sample:41,598-287-8729,work
190,ABPerson,demo_sample:42,969-755-3765,work
191,ABPerson,demo_sample:43,306-879-4032,work
192,ABPerson,demo_sample:44,883-827-1010,work
193,ABPerson,demo_sample:45,780-386-1460,work
194,ABPerson,demo_sample:46,607-859-7458,home
195,ABPerson,demo_sample:47,470-141-6944,work
196,ABPerson,demo_sample:48,416-275-3646,home
197,ABPerson,demo_sample:49,793-139-8086,work
198,ABPerson,demo_sample:50,425-706-9995,work
199,ABPerson,demo_sample:51,841-660-5573,work
200,ABPerson,demo_sample:52,507-922-8698,work
201,ABPerson,demo_sample:53,685-127-2468,work
202,ABPerson,demo_sample:54,268-262-8048,work
203,ABPerson,demo_sample:55,324-159-7702,work
204,,,,
205,,,,
206,ABCOMPANY,,,
207,type,emailaddress1,workphone,taxid
208,ABCompany,info@FreshChoice.com,607-859-7458,79-0103590
209,ABCompany,info@Sysco.com,470-141-6944,35-8161663
210,ABCompany,info@WholeFoods.com,416-275-3646,90-5201887
211,ABCompany,info@Safeway.com,793-139-8086,94-6278440
212,ABCompany,info@Intel.com,425-706-9995,24-7938063
213,ABCompany,info@Albertsons.com,841-660-5573,54-0683626
214,ABCompany,info@SmartFinal.com,507-922-8698,87-6762759
215,ABCompany,info@QFC.com,793-139-8086,78-6682115
216,ABCOMPANYVENDOR,,,
217,type,emailaddress1,workphone,taxid
218,ABCompanyVendor,info@WalMart.com,425-706-9995,88-4235984
219,ABCompanyVendor,info@RiteAid.com,841-660-5573,36-9159908
220,ABATTORNEY,,,
221,ABDOCTOR,,,
222,ABADJUDICATOR,,,
223,ABMEDICALCAREORG,,,
224,type,emailaddress1,workphone,taxid
225,ABMedicalCareOrg,info@healthsouth.com,415-234-2341,82-9085320
226,ABMedicalCareOrg,info@pachealth.com,916-234-9870,73-2348973
227,ABAUTOREPAIRSHOP,,,
228,type,emailaddress1,workphone,taxid
229,ABAutoRepairShop,service@expressauto.com,209-234-8728,77-7752421
230,ABAutoRepairShop,service@europeanautoworks.com,514-249-7396,88-1529123
231,ABAutoRepairShop,,,99-2930405
232,ABAutoRepairShop,,,77-2837465
233,ABAutoRepairShop,,,44-2736465
234,ABAutoRepairShop,,,46-2746532
235,ABAutoRepairShop,,,46-2746371
236,ABAutoRepairShop,,,10-2535141
237,ABAutoRepairShop,,,97-3727194
238,ABAutoRepairShop,,,46-3746251
239,ABAutoRepairShop,,,46-3737373
240,ABAutoRepairShop,,,49-4846746
241,ABAutoRepairShop,,,38-4747474
242,ABAutoRepairShop,,,37-3737373
243,ABAutoRepairShop,,,45-6789012
244,ABAutoRepairShop,,,34-6543210
245,ABAutoRepairShop,,,43-5432128
246,ABLAWFIRM,,,
247,type,emailaddress1,workphone,taxid
248,ABLawFirm,info@ama.com,505-290-7230,23-9348902
249,ABLawFirm,info@leland.com,909-293-4592,49-9238290
250,type,primaryaddress,workphone,primaryphone
251,ABPolicyPerson,demo_sample:1_101,818-446-1206,work
252,ABPolicyPerson,demo_sample:2_102,701-236-8675,work
253,ABPolicyPerson,demo_sample:3_103,619-275-2346,work
254,ABPolicyPerson,demo_sample:4_104,619-275-5986,work
255,ABPolicyPerson,demo_sample:5_105,166-988-1063,work
256,ABPolicyPerson,demo_sample:6_106,538-660-1039,home
257,ABPolicyPerson,demo_sample:7_107,135-590-1308,work
258,ABPolicyPerson,demo_sample:8_108,736-425-9647,home
259,ABPolicyPerson,demo_sample:9_109,243-156-5792,work
