,name,artist,type
0,Wood Elves,Rebecca Guay,Creature — Elf Scout
1,Icatian Javelineers,Michael Phillippi,Creature — Human Soldier
2,Fiery Temper,Ben Wootten,Instant
3,Boomerang,Rebecca Guay,Instant
4,Calciderm,Dave Kendall,Creature — Beast
5,Reckless Wurm,Greg Staples,Creature — Wurm
6,Yixlid Jailer,Alex Horley-Orlandelli,Creature — Zombie Wizard
7,Zoetic Cavern,Martina Pilcerova,Land
8,Llanowar Elves,Anson Maddocks,Creature — Elf Druid
9,Mogg Fanatic,Nils Hamm,Creature — Goblin
10,Mind Stone,Martina Pilcerova,Artifact
11,Dauntless Dourbark,Jeremy Jarvis,Creature — Treefolk Warrior
12,Lava Axe,Ray Lago,Sorcery
13,Cenn's Tactician,Steven Belledin,Creature — Kithkin Soldier
14,Oona's Blackguard,Darrell Riche,Creature — Faerie Rogue
15,Gravedigger,Tony Szczudlo,Creature — Zombie
16,Boggart Ram-Gang,Lucio Parrillo,Creature — Goblin Warrior
17,Wilt-Leaf Cavaliers,Steven Belledin,Creature — Elf Knight
18,Duergar Hedge-Mage,Thomas M. Baxa,Creature — Dwarf Shaman
19,Selkie Hedge-Mage,Brandon Kitkouski,Creature — Merfolk Wizard
