,year,country,city
0,2014,Argentina,Buenos Aires
1,2014,United States,Boulder
2,2013,United States,Tucson
3,2013,United States,St. Louis
4,2013,United Kingdom,Newcastle
5,2012,China,Nanjing
6,2012,France,Strasbourg
7,2012,Belgium;Belgium,Ghent;Ghent
8,2012,United States;United States,College Park;Baltimore
9,2011,Japan,Nagoya
10,2011,Belgium;Belgium,Ghent;Ghent
11,20111227,United States,New York
12,2010,United States,San Diego
13,2010,Canada,Burnaby
14,2010,United States,"Washington, D.C."
15,2010,United States,New York
16,2009,France;Germany,Strasbourg;Koln
17,2009,United Kingdom,Hinxton
18,2009,United Kingdom,Leicester
19,2008,United Kingdom,Norwich
20,2008,United States,Minneapolis
21,2007,United States,Los Angeles
22,2007,,
23,2007,Italy;Italy,Genoa;Milan
24,2006,United States,Madison
25,2006,United States,San Diego
26,2006,Austria,Vienna
27,2005,France,Paris
28,2005,United States,San Diego
29,2005,United Kingdom,Dundee
30,2005,United States,Cold Spring Harbor
31,2005,Canada,Vancouver
32,2004,Canada,Burnaby
33,2004,Canada;Canada,Toronto;Toronto
34,2004,United States,Chevy Chase
35,2004,France,Versailles
36,2002,United States,West Lafayette
37,2002,Belgium,Ghent
38,2001,Italy,Perugia
39,2001,United States,St. Louis
40,2000,United States,Baton Rouge
41,1999,Australia,Sydney
42,1998,United States,Boulder
43,1997,Belgium,Ghent
44,1996,United States,New York
45,1995,Australia,Canberra
46,1995,United States,Boulder
47,1993,United States,Gettysburg
48,1992,United States,Seattle
49,1991,United States,San Francisco
50,1990,United Kingdom,Oxford
51,1989,,
52,1986,United Kingdom,Belfast
53,1983,United Kingdom,Belfast
54,1982,United States,Providence
55,1982,United Kingdom,London
56,1980,United States;United States,Boston;New York
57,1976,United Kingdom;Switzerland,Edinburgh;Bern
58,1970,,
59,1968,,
