,location,county,state
0,Location,County,State
1,OWATONNA,STEELE,MN
2,2 S VIOLA,KENT,DE
3,1 WNW MILFORD,KENT,DE
4,3 SE SAN PEDRO JUNCTION,LAFAYETTE,FL
5,5 NNE SPEEDWELL,WYTHE,VA
6,5 S SPEEDWELL,GRAYSON,VA
7,1 WNW WYTHEVILLE,WYTHE,VA
8,4 WSW ALLISONIA,WYTHE,VA
9,1 SE DOUGLAS CITY,GADSDEN,FL
10,4 SSW PAW CREEK,MECKLENBURG,NC
11,FORT MILL,YORK,SC
12,3 SSE COTTON,MITCHELL,GA
13,2 SSE COOKTOWN,MILLER,GA
14,1 NNW CAMILLA,MITCHELL,GA
15,1 ESE PECAN CITY,DOUGHERTY,GA
16,1 E HIGH SHOALS,GASTON,NC
17,SASSER,TERRELL,GA
18,5 SSE HICKORY,CATAWBA,NC
19,HATCHER,QUITMAN,GA
20,PEQUOT LAKES,CROW WING,MN
21,CROSSLAKE,CROW WING,MN
22,2 S WAUKENABO,AITKIN,MN
23,LIBBY,AITKIN,MN
24,5 S ALBUQUERQUE,BERNALILLO,NM
25,5 E LEMOYNE,KEITH,NE
26,SAWYER,CARLTON,MN
27,MACK 5NW,MESA,CO
28,1 ESE CHELSEA BEACH,ANNE ARUNDEL,MD
29,1 ENE PROCTOR,ST. LOUIS,MN
30,5 SSW BALSAM,AITKIN,MN
31,7 SW SCOTT STATE LAKE,SCOTT,KS
32,3 W GOVE,GOVE,KS
33,GRAINFIELD,GOVE,KS
34,5 S WALLACE,LINCOLN,NE
35,4 WNW MADISON,STOKES,NC
36,5 ESE CHARITY,PATRICK,VA
37,1 SSW STONEVILLE,ROCKINGHAM,NC
38,5 NNE FERRUM,FRANKLIN,VA
39,4 N PENHOOK,FRANKLIN,VA
40,2 NNE NORMAN,KEARNEY,NE
41,HASTINGS AIRPORT,ADAMS,NE
42,1 NNE GRAND ISLAND,HALL,NE
43,GRAND ISLAND AIRPORT,HALL,NE
44,4 N HURT,CAMPBELL,VA
45,3 S CENTRAL CITY,HAMILTON,NE
46,CENTRAL CITY,MERRICK,NE
47,LEON,DECATUR,IA
48,1 SSW STONEVILLE,ROCKINGHAM,NC
49,1 NW TEKONSHA,CALHOUN,MI
50,Location,County,State
51,3 S NEW RICHLAND,WASECA,MN
52,4 NNW CLARKS GROVE,FREEBORN,MN
53,1 ESE AITKIN,AITKIN,MN
54,AXTELL,KEARNEY,NE
55,LA TOUR,JOHNSON,MO
56,ELLSWORTH,PIERCE,WI
57,3 NW CRIPPLE CREEK,WYTHE,VA
58,1 NE GOODRIDGE,Pennington,MN
59,7 SSW CLEMENTSON,Lake Of The Woods,MN
60,5 NE DUNNING,BLAINE,NE
61,2 WNW FAIRMOUNT,Richland,ND
62,FAIRMOUNT,RICHLAND,ND
63,FAIRMOUNT,Richland,ND
64,13 ENE TRYON,LOGAN,NE
65,7 W TINTAH,TRAVERSE,MN
66,1 S BATTLE LAKE,Otter Tail,MN
67,2 S SEBEKA,Wadena,MN
68,1 W HENNING,Otter Tail,MN
69,5 NW DUNNING,BLAINE,NE
70,NIMROD,WADENA,MN
71,7 ENE STAPLETON,LOGAN,NE
72,5 SW LEWELLEN,GARDEN,NE
73,5 E LEMOYNE,KEITH,NE
74,1 ESE AITKIN,AITKIN,MN
75,3 WSW SCOTT STATE LAKE,SCOTT,KS
76,TAMARACK,AITKIN,MN
77,2 NNE THOMPSON,Grand Forks,ND
78,3 W GOVE,GOVE,KS
79,4 E FISHER,Polk,MN
80,2 WSW HERMANTOWN,ST. LOUIS,MN
81,MARNE,CASS,IA
82,7 SE ROSEAU,Roseau,MN
83,4 SSE LYNNVILLE,JASPER,IA
84,4 NNE COUNCIL BLUFFS,POTTAWATTAMIE,IA
85,5 NNW OXFORD,FURNAS,NE
86,MALCOM,POWESHIEK,IA
87,7 W ELLIOTT,MONTGOMERY,IA
