,name,address,type
0,La Floriya,6170 Bollinger Rd,Florist
1,Trader Joe's,7250 Bollinger Rd,Florist
2,Edible Arrangements,5317 Prospect Rd,Florist
3,Trader Joe's,316 W El Camino Real,Florist
4,Edible Arrangements,820 W El Camino Real,Florist
5,Edible Arrangements,15553 Union Ave B10,Florist
6,Trader Joe's,15466 Los Gatos Blvd,Florist
7,Trader Joe's,855 El Camino Real,Florist
8,Amy's Hallmark Shop,110 El Paseo de Saratoga,Greeting card shop
9,Dunkin',844 S Winchester Blvd,Coffee shop
10,Michael's Hallmark Shop,1219 S Mary Ave,Greeting card shop
11,Gloria's Hallmark Shop,"Mervyn's Plaza, 2064 El Camino Real",Greeting card shop
12,LOS ALTOS TRUE VALUE HARDWARE,441 1st St,Home improvement store
13,Leah of the valley floral design,,Florist
14,Marskandiser Florist,925 Cape St,Florist
15,Viale Florist Inc,,Florist
16,Blossom True Value Hardware,1297 W El Camino Real,Hardware store
17,Township Four Floristry & Home,419 North St,Florist
18,Jodis Seasonal,717 Crane Ave,Florist
19,central market florist,555 Hubbard Ave,Florist
20,Garden Blossoms Florist,97 1st St,Florist
21,Blooming Bouquet,500 Coleman Ave,Florist
22,Bloomster's,5945 Almaden Expy #170,Florist
23,Lady Slipper Creations - Innovative Floral Design,,Florist
24,Noble's Farm Stand and Flower Shop,390 E New Lenox Rd,Florist
25,Bella Flora,1020 South St,Florist
26,The Southwick Florist,636 College Hwy,Florist
27,Stop & Shop Florist,690 Merrill Rd,Florist
28,Stop & Shop Florist,,Florist
29,Passalongs Flower Farm,198 Sylvester Rd,Florist
30,Big Y Floral,320 Housatonic St,Florist
31,Flowers by Webster,52 Court St,Florist
32,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
33,Dunkin',5519 Snell Ave,Coffee shop
34,TwitterButt,56 Lilac Ave,Florist
35,Terrain,180 El Camino Real #1301,Home goods store
36,Jaeschke Fruit & Flowers Center,736 Crane Ave,Florist
37,Big Y Floral,205 West St,Florist
38,Fields of Flowers,435 N Rd,Florist
39,Flowers By Tammie,,Florist
40,Big Y Floral,,Florist
41,Gale's Garden LLC,8 Sunset Rd,Florist
42,Charlotte Russe,2086 Newpark Mall,Clothing store
43,Blooming Bouquet,San Jose,Florist
44,Bloomster's,San Jose,Florist
45,Dunkin',Fremont,Coffee shop
46,Blush Floral Design,,Florist
47,Hot Petunia Fine Flowers,,Florist
48,Jaeschke Fruit & Flowers Center,Pittsfield,Florist
49,Big Y Floral,,Florist
50,Pat's Greenhouse,Granville,Florist
51,Dunkin',San Carlos,Coffee shop
52,Vintage Floral,Chester,Florist
53,La Fleur Florals,,Florist
54,Happy Birthday Flowers,,Florist
55,Flowers And Flowers by Adam Manjuck,,Florist
56,Forget Me Not Florist,Chester,Florist
57,Felton True Value Paint & Hardware,Felton,Hardware store
58,Chevron,Belmont,Gas station
59,Cookies by Design,Pleasanton,Gift shop
60,Couture Creations,,Florist
61,Matlack Florist,West Chester,Florist
62,Country Garden Florist,Clinton,Florist
63,Lorgus Flower Shop,West Chester,Florist
64,Carroll's Florist,Beverly,Florist
65,Arugula Tango,,Florist
66,Danielson Flowers Inc,Shrewsbury,Florist
67,Yasiris Matias Floral Designer,,Florist
68,Lori's Florist,Pittsfield,Florist
69,Topiary 219,Chester Springs,Florist
70,Maryniski's Flowers & Greenhouse,Palmer,Florist
71,Naomi's Regional Floral Fulfillment Service,Chester,Florist
72,Green Thumb Florist,Brimfield,Florist
73,Floral Elegance,Millbury,Florist
