,status,city,state,county
0,Final,,,
1,Final,,,
2,Expired,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Expired,,,
9,VOID,,,
10,VOID,,,
11,VOID,,,
12,VOID,,,
13,VOID,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,VOID,,,
69,VOID,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,VOID,,,
76,VOID,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,VOID,,,
83,VOID,,,
84,VOID,,,
85,VOID,,,
86,Expired,,,
87,Expired,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,VOID,,,
110,Expired,,,
111,Expired,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,VOID,,,
117,Final,,,
118,VOID,,,
119,Final,,,
120,VOID,,,
121,VOID,,,
122,Final,,,
123,Final,,,
124,VOID,,,
125,Final,,,
126,VOID,,,
127,VOID,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,Final,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,VOID,,,
141,Final,,,
142,Final,,,
143,Final,,,
144,Final,,,
145,Final,,,
146,Final,,,
147,Final,,,
148,Final,,,
149,Expired,,,
150,Final,,,
151,Final,,,
152,Final,,,
153,Expired,,,
154,VOID,,,
155,VOID,,,
156,Expired,,,
157,Expired,,,
158,Final,,,
159,Final,,,
160,Final,,,
161,Final,,,
162,Final,,,
163,Expired,,,
164,VOID,,,
165,VOID,,,
166,Final,,,
167,Final,,,
168,Final,,,
169,Final,,,
170,VOID,,,
171,VOID,,,
172,Final,,,
173,VOID,,,
174,VOID,,,
175,Final,,,
176,Final,,,
177,Final,,,
178,Final,,,
179,Final,,,
180,Final,,,
181,Final,,,
182,Final,,,
183,Final,,,
184,Final,,,
185,Final,,,
186,Final,,,
187,Final,,,
188,Final,,,
189,Final,,,
190,Final,,,
191,Final,,,
192,Final,,,
193,Final,,,
194,Final,,,
195,Final,,,
196,Final,,,
197,Final,,,
