,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,"CH/15/0381 is full planning permission for the erection of 16 supported living apartments, granted January 2016.  CH/16/022 is full planning permission for 4 supporting living apartments (formerly site C21(a)- total of 20 units).  CH/15/0381/A is discharge of conditions application.",local-authority-eng:CAN,,
1,,,,,,,,"CH/16/410 is full planning permission for the conversion of the existing building to form 13 apartments, granted February 2017.",local-authority-eng:CAN,,
2,,,,,,,,"Buildings have been demolished.   CH/15/0497 is full planning permission for 26 apartments, granted March 2017.  Site owned by developer who intends to build out site.",local-authority-eng:CAN,,
3,,,,,,,,"CH/15/0078 is full planning permission for 21no. 1 bed flats, granted May 2015.  Landowner intends to develop- potentially as landlord to future rental properties.",local-authority-eng:CAN,,
4,,,,,,,,"CH/16/144 is full planning permission for the erection of 10 apartments, granted January 2017.  Landowner is intended developer of site.  CH/16/144/A is discharge of conditions application.",local-authority-eng:CAN,,
5,,,,,,,,"CH/15/0001 is full planning application for the demolition of existing retail units and the erection of 23no. 2 bedroom houses and 11no. 3 bedroom houses (all affordable housing),  granted July 2015.  The full extent of this site including greenfield land is 0.94ha with a capacity of 34 dwellings.  The register reflects the size and indicative capacity of the brownfield element of the site only.  For full details on the site please see the SHLAA.",local-authority-eng:CAN,,
6,,,,,,,,Demolition of 95 High Mount Street included in the Reserved Matters application granted in December 2007 for 22 dwellings (net 21). Building work has resumed on site following a stall in 2009. (CH/07/0507).  13 completions to date.,local-authority-eng:CAN,,
7,,,,,,,,"CH/13/0132 is full planning permission for the erection of 5 pairs of 2-storey 3 bedroom houses (with rooms in roof space), 3 detached 2-storey 4 bedroom houses and 1 detached 3 bedroom bungalow, granted December 2013.  1 completion to date.",local-authority-eng:CAN,,
8,,,,,,,,"CH/16/006 is full planning permission for the erection of 24 houses and 15 apartments, granted March 2016.",local-authority-eng:CAN,,
9,,,,,,,,"CH/16/364 is full planning permission for the conversion of offices to 14 apartments, granted November 2016.  Landowner is intended developer of site.",local-authority-eng:CAN,,
10,,,,,,,,"CH/14/0097 is full planning permission for 14 dwellings, granted March 2014.",local-authority-eng:CAN,,
11,,,,,,,,"CH/13/0323 is outline planning permission for residential development: Erection of 111 dwellings, public house/restaurant and provision of public open space (outline all matters reserved), granted March 2016. CH/16/124 is reserved matters approval, granted June 2016.  Incorporates 50% affordable housing provision (to be developed by Walsall Housing Group).  The site included within the register excludes the area which has been reserved for commercial development under the original outline planning permission.",local-authority-eng:CAN,,
12,,,,,,,,"CH/16/127 is full planning permission for the conversion of first floor to 10 flats, granted July 2016.  Landowner is intended developer of site (rental properties)",local-authority-eng:CAN,,
13,,,,,,,,"CH/15/0364 is full planning permission for the erection of 14 apartments (supported living) with ancillary accomodation for training and support, granted Feb 2016.",local-authority-eng:CAN,,
14,,,,,,,,"Outline planning permission CH/14/0293 granted for up to 120 dwellings (May 2015).  CH/15/0492 is reserved matters approval for 103 dwelling, granted July 2016.",local-authority-eng:CAN,,
15,,,,,,,,"CH/07/0509 was full planning permission for 15 houses and 3 flats. CH/10/0286 is an extension of time limit application, granted October 2010.  Adjacent to Conservation Area. 15 completions to date.",local-authority-eng:CAN,,
16,,,,,,,,"CH/12/0433 is full planning permission for change of use from care home to 20 no flats and erection of first storey extension and erection of entrance lobby, granted March 2013.  Revised application for 22 flats (CH/13/0433) granted April 2014.  CH/16/444 is full planning permission for an extension to form 2 additional dwellings, granted April 2017.  22 completions to date.",local-authority-eng:CAN,,
17,,,,,,,,"CH/14/0399 is full planning permission for residential development, granted December 2015.  Cross-boundary site with Lichfield DC - 71 dwellings (including 62 affordable homes to be developed by Wrekin Housing Trust).  Approx 15 dwellings within CCDC.  Adjacent to Conservation Area.  Discharge of conditions expected shortly- site in process of currently being cleared- Orbit Housing developing.",local-authority-eng:CAN,,
18,,,,,,,,"CH/14/0411 is full planning permission for the demolition of existing building and the erection of 7 houses and 14 flats, granted April 2015.  CH/15/0208 is full planning permission for the erection of a pair of 2 bed semi-detached bungalows, granted September 2015 (total 23 dwellings).  20 completions to date.",local-authority-eng:CAN,,
19,,,,,,,,CH/17/070 is outline planning permission for the erection of 10 dwellings.  The full extent of this site including greenfield land is 0.31ha with a capacity of 10 dwellings.  The register reflects the size and indicative capacity of the brownfield element of the site only.  For full details on the site please see the SHLAA.,local-authority-eng:CAN,,
20,,,,,,,,"CH/15/0084 is outline planning permission for the erection of 72 dwellings (joint application with site R16), granted May 2015.  The full extent of this site including greenfield land is 1.4ha with a capacity of 40 dwellings.  The register reflects the size and indicative capacity of the brownfield element of the site only.  For full details on the site please see the SHLAA.  Joint venture between Cannock Chase Council and Staffs County Council.  Liaising with potential developers on scheme.",local-authority-eng:CAN,,
21,,,,,,,,"CH/15/0084 is outline planning permission for the erection of 72 dwellings (joint application with site R16), granted May 2015.  Joint venture between Cannock Chase Council and Staffs County Council.  Liaising with potential developers on scheme.",local-authority-eng:CAN,,
22,,,,,,,,CH/17/113 is prior approval for the change of use from offices to 60 apartments- not yet determined.,local-authority-eng:CAN,,
23,,,,,,,,"CH/17/004 is full planning permission for the erection of 6 bungalows, granted March 2017.",local-authority-eng:CAN,,
24,,,,,,,,"CH/16/243 is full planning permission for the erection of 3 houses and 3 bungalows, granted November 2016.",local-authority-eng:CAN,,
25,,,,,,,,"CH/14/0243 is prior approval for change of use of first and second floors from B1 office to up to 8 dwellings, granted September 2014.  Within Conservation Area-adjacent to listed building.",local-authority-eng:CAN,,
26,,,,,,,,"CH/16/214 is full planning permission for the conversion of offices to 9no apartments, granted September 2016.",local-authority-eng:CAN,,
27,,,,,,,,"CH/16/269 is full planning permission for the erection of 5 apartments, granted April 2017.",local-authority-eng:CAN,,
28,,,,,,,,"CH/16/443 is prior approval for the change of use from offices to 6 studio flats, granted January 2017.",local-authority-eng:CAN,,
29,,,,,,,,"CH/17/002 is full planning permission for the erection of 6 detached dwellings and 2 semi-detached dwellings, granted April 2017.",local-authority-eng:CAN,,
