,name,notes,organisation
0,RDCBLR0001,Lapsed permission. This brownfield site is part of a larger site that includes greenfield land.,local-authority-eng:ROH
1,RDCBLR0002,Lapsed permission.,local-authority-eng:ROH
2,RDCBLR0003,The adjoining commercial scheme (covered by a separate reserved matters application and outside of the site boundary shown) has been commenced. The housing permission has yet to be implemented. Both sites are linked by an S106 agreement.. Construction of six private houses,local-authority-eng:ROH
3,RDCBLR0004,Lapsed permission. This brownfield site is part of a larger site that includes greenfield land.,local-authority-eng:ROH
4,RDCBLR0005,Lapsed permission. This brownfield site is part of a larger site that includes greenfield land.,local-authority-eng:ROH
5,RDCBLR0006,Development comprising a terrace of 5 x two bedroom town houses,local-authority-eng:ROH
6,RDCBLR0007,"Permitted development, prior approval not required. Proposed Change of use to convert existing office building into eleven flats of either one or two bedrooms. Decided 01/12/2015",local-authority-eng:ROH
7,RDCBLR0008,Erection of 5 dwellings.,local-authority-eng:ROH
8,RDCBLR0009,Outline: Development of a single building containing seven apartments.,local-authority-eng:ROH
9,RDCBLR0010,This brownfield site is part of a larger site that includes greenfield land.. Outline: Proposed demolition of building containing 7 flats and erection of 14 new flats.,local-authority-eng:ROH
10,RDCBLR0011,Site is known to contain Japanese Knotweed and there is a condition to the extant permission for its eradication.. Erection of 6x1 bedroom units.,local-authority-eng:ROH
11,RDCBLR0012,Demolition of existing building and erection of new building with first & second floor residential as 9 no. flats.,local-authority-eng:ROH
12,RDCBLR0013,This brownfield site is part of a larger site that includes greenfield land.. Demolition of existing buildings and erection of a building comprising 12 apartments.,local-authority-eng:ROH
13,RDCBLR0014,"This brownfield site is part of a larger site that includes greenfield land. The minimum net dwellings figure of 6 relates only to the brownfield part of this site, the whole site, including the greenfield part, has a permission for 8 dwellings.. Proposed demolition of two existing large dwelling houses and construction of eight 2 bedroom apartments and two 3 bedroom apartments across two blocks",local-authority-eng:ROH
14,RDCBLR0015,"A preliminary risk assessment based on a Site walkover survey and a desk study have indicated that the environmental risks associated with the Site were low, and that a further intrusive site investigation was not required. This assessment is based on all materials currently stored on site being removed. The former stables are likely to contain droppings from pigeons and other vermin, which will present a health hazard to demolition workers, and must be removed in a controlled manner. Wooden doors and other items are probably coated with lead paint. Careful control of dust during demolition will be necessary. It is recommended that an asbestos survey of the buildings be conducted prior to demolition. On removal of the demolition rubble and existing floor slabs, it is recommended that the Site soils be inspected and photographed for signs of undetected on site contamination, particularly of oil spills.. Re-development of site with terrace of 5 houses.",local-authority-eng:ROH
