,rank,artist,duration
0,1,The Drifters,102.37388
1,2,Brenda Lee,192.33333000000002
2,3,Johnny Tillotson,157.56
3,4,Ray Charles,433.6322
4,5,Joe Jones,152.87955
5,6,Connie Francis,150.41188
6,7,Maurice Williams & The Zodiacs,
7,8,Hank Ballard And The Midnighters,141.78721000000002
8,9,Roy Orbison,175.66476
9,10,Bobby Vee,137.95228999999998
10,11,Bill Black's Combo,122.49333
11,12,Sam Cooke,152.67373999999998
12,13,Bob Luman,131.59955
13,14,Little Willie John,174.43955
14,15,Paul Anka,161.57713999999999
15,16,Floyd Cramer,121.62621000000001
16,17,U.S. Bonds,172.42481
17,18,Johnny Horton,168.29769
18,19,Jackie Wilson,174.46268
19,20,Ferrante & Teicher,
20,21,The Platters,168.73288
21,22,Kathy Young with The Innocents,
22,23,Bobby Darin,195.72395
23,24,Chubby Checker,180.24444
24,25,Brook Benton,160.58884
25,26,The Everly Brothers,150.36263
26,27,Frankie Avalon,151.37043
27,28,Jimmy Charles and The Revelletts,
28,29,Chubby Checker,151.91955
29,30,Duane Eddy His Twangy Guitar And The Rebels,
30,31,Don Costa And His Orchestra And Chorus,
31,32,Elvis Presley With The Jordanaires,
32,33,Ike & Tina Turner,307.78621
33,34,Larry Verne,
34,35,Jerry Butler,161.2419
35,36,Fats Domino,104.03147
36,37,The Paradons,134.55628000000002
37,38,Dinah Washington,127.29778
38,39,Damita Jo,133.05333000000002
39,40,The Shirelles,
40,41,Fats Domino,134.46621000000002
41,42,Chubby Checker,151.45478
42,43,Etta James,260.30621
43,44,The Ventures,121.59664
44,45,Bobby Darin,129.58938999999998
45,46,Teresa Brewer,139.86348999999998
46,47,Marv Johnson,165.93288
47,48,The Playmates,165.54798
48,49,Annette With The Afterbeats,
49,50,Dion,138.52
50,51,Billy Vaughn And His Orchestra,
51,52,Fats Domino,301.76608
52,53,The Olympics,142.45333
53,54,Bobby Rydell,143.31955
54,55,The Everly Brothers,151.22658
55,56,Pat Boone,169.4415
56,57,The Ventures,175.53288
57,58,Jim Reeves,135.61279
58,59,Danny & The Juniors,141.24363
59,60,Marty Robbins,236.03955
60,61,Jackie Wilson,152.66621
61,62,Johnny Burnette,116.22621000000001
62,63,Cowboy Copas,140.48
63,64,Tobin Mathews & Co.,
64,65,Lolita,
65,66,Charles Wolcott,
66,67,Anita Bryant,131.69741000000002
67,68,Pat Boone,139.25007
68,69,Hank Ballard And The Midnighters,196.26621
69,70,The Everly Brothers,117.99955
70,71,Neil Sedaka,173.61288000000002
71,72,Felix Slatkin Orchestra and Chorus,
72,73,Patti Page,143.87955
73,74,Anthony Newley,154.17424
74,75,Brian Hyland,133.42331000000001
75,76,Bud & Travis,169.6688
76,77,Jack Scott,149.89288
77,78,The Bobbettes,141.83955
78,79,Connie Francis,117.52443999999998
79,80,The Mark II,
80,81,Ernie Freeman,
81,82,Conway Twitty,172.9083
82,83,Bobby Freeman,157.21333
83,84,Charlie Ryan and the Timberline Riders,
84,85,Ray Ellis,148.31125
85,86,James Booker,191.54667
86,87,Connie Francis,243.13633
87,88,Bobby Hendricks,148.4
88,89,The Kingston Trio,142.14667
89,90,The Brothers Four,42.91873
90,91,Fabian,149.63955
91,92,Frank Sinatra,162.43633
92,93,Mantovani & His Orchestra,
93,94,The Chimes,144.95302
94,95,Ray Conniff His Orchestra And Chorus,
95,96,The Heartbeats,139.4
96,97,Johnny Mathis,172.06812
97,98,Brook Benton,138.89333
98,99,Etta Jones,162.11955
99,100,Bobby Bland,
