,year,country,city
0,2012,Germany,Magdeburg
1,2012,United States,Atlanta
2,2012,United States,Baltimore
3,2012,United States,Atlanta
4,2012,United States,Atlanta
5,2011,United States,Berkeley
6,2011,United States,Atlanta
7,2011,United States,Stanford
8,2011,,
9,2010,United States,Atlanta
10,2010,United States;Germany,New York;Freiburg im Breisgau
11,2009,United States;United States;United States,New Brunswick;New Brunswick;New Brunswick
12,2007,Germany,Magdeburg
13,2007,France;France;France;France,Paris;Paris;Paris;Paris
14,2003,United States,Columbus
15,2002,United States,Los Angeles
16,2000,United States,Baltimore
17,1999,United States,San Diego
18,1998,United States,College Park
