,name,address,type
0,Ross Dress for Less,1600 Saratoga Ave,Clothing store
1,Ross Dress for Less,20650 Homestead Rd,Clothing store
2,Men's Wearhouse,1640 Saratoga Ave,Men's clothing store
3,Ross Dress for Less,2676 Homestead Rd,Clothing store
4,Ross Dress for Less,119 E El Camino Real,Clothing store
5,Ann Taylor,2855 Stevens Creek Blvd,Women's clothing store
6,H&M,334 Santana Row,Clothing store
7,Zara,2855 Stevens Creek Blvd,Clothing store
8,Men's Wearhouse,3121 Stevens Creek Blvd,Men's clothing store
9,Lucky Brand,2855 Stevens Creek Blvd Space 2433,Clothing store
10,Men's Wearhouse,804 W El Camino Real,Men's clothing store
11,REI,400 El Paseo de Saratoga,Clothing store
12,Pendleton,231 Main St,Clothing store
13,VERSACE,"Westfield Valley Fair #1237, 2855 Stevens Creek Blvd",Clothing store
14,Chico's,271 Main St,Clothing store
15,Zumiez,2855 Stevens Creek Blvd #2485,Clothing store
16,PacSun,2855 Stevens Creek Blvd,Clothing store
17,Prada San Josè Valley Fair Mall,"Stevens Creek Bolvd,CA 2855",Clothing store
18,Chico's,50 University Ave Suite A285,Clothing store
19,H&M,1220 Great Mall Dr,Clothing store
20,Round Robin Consignment Store,146 Main St,Consignment shop
21,Ross Dress for Less,1600 Saratoga Ave,Clothing store
22,Ross Dress for Less,20650 Homestead Rd,Clothing store
23,Men's Wearhouse,1640 Saratoga Ave,Men's clothing store
24,Ross Dress for Less,2676 Homestead Rd,Clothing store
25,Ross Dress for Less,119 E El Camino Real,Clothing store
26,Ann Taylor,2855 Stevens Creek Blvd,Women's clothing store
27,H&M,334 Santana Row,Clothing store
28,Zara,2855 Stevens Creek Blvd,Clothing store
29,Men's Wearhouse,3121 Stevens Creek Blvd,Men's clothing store
30,Lucky Brand,2855 Stevens Creek Blvd Space 2433,Clothing store
31,Men's Wearhouse,804 W El Camino Real,Men's clothing store
32,PacSun,925 Blossom Hill Rd,Clothing store
33,Charlotte Russe,2086 Newpark Mall,Clothing store
34,Ermenegildo Zegna Corner,450 Stanford Shopping Center,Clothing store
35,H&M,2086 Newpark Mall,Clothing store
36,Maje Bloomingdales Stanford - Temporarily Closed,1 Stanford Shopping Center,Women's clothing store
37,Chico's,377 Santana Row,Clothing store
38,Francesca’s,"Westfield Valley Fair 2855, Stevens Creek Blvd Suite 2224",Boutique
39,Zumiez,2086 Newpark Mall Rd,Clothing store
40,Chico's,269 E Sailer Dr,Clothing store
41,H&M,397 Hillsdale Shopping Center,Clothing store
42,Patagonia Outlet,415 River St Ste C,Clothing store
43,francesca's,29 University Ave Suite E29,Boutique
44,Lucky Brand,131 Hillsdale Shopping Center Space 1032,Clothing store
45,Plato's Closet San Mateo,41 E 3rd Ave,Used clothing store
46,Ann Taylor,276 Hillsdale Shopping Center,Women's clothing store
47,REI,2450 Charleston Rd,Clothing store
48,francesca's,925 Blossom Hill Rd #1204,Boutique
49,Savers,4950 Almaden Expy #20,Thrift store
50,Plato's Closet,4555 Hopyard Rd,Used clothing store
51,Ross Dress for Less,1410 Linda Mar Shopping Center,Clothing store
52,VERSACE,2774 Livermore Outlets Dr,Clothing store
53,francesca's,855 El Camino Real,Boutique
54,francesca's,2086 Newpark Mall Rd #2041,Boutique
55,REI,43962 Fremont Blvd,Clothing store
56,REI,1119 Industrial Rd Suite A,Clothing store
57,Savers,875 Main St,Thrift store
58,The New York Store,16 Central Ave,Clothing store
59,City Lights Booksellers & Publishers,261 Columbus Ave,Book store
60,Macy's,215 E Foothills Pkwy,Department store
61,New York & Company,3701 McKinley Pkwy,Women's clothing store
62,New York & Company,1 Walden Galleria a103,Women's clothing store
63,Tula Boutique,1 Old Town Square,Clothing store
64,What a Woman Wants,1 Buffalo St,Clothing store
65,Maurices,231 S Cascade Dr Space 128,Women's clothing store
66,Rainbow Shops,110 Grant St,Women's clothing store
67,Trend Up,85 Allen St,Men's clothing store
68,Rainbow Shops,980 Broadway,Women's clothing store
69,WNY Clothing Co.,,Clothing store
70,Tammy's Unique Boutique,49 W Main St,Women's clothing store
71,"The Kit FOB, LLC",,Outdoor clothing and equipment shop
72,Maurices,1170 Central Ave,Women's clothing store
73,Throw the Whole Bitch Away Apparel,,Clothing store
74,Rainbow Shops,3701 McKinley Pkwy,Women's clothing store
75,Label Shopper,3962 Vineyard Dr,Clothing store
76,Peace & Co. Boutique,1105 Broadway,Clothing store
77,Gado-Gado,26 Monroe St,Clothing store
78,Molly + Kate,35 Main St,Clothing store
79,Maurices,318 E Fairmount Ave Space 620,Women's clothing store
80,WolfPak Clothing,,Clothing store
81,Western Islamic Clothes & Deli,Buffalo,Clothing store
82,Rainbow shop,Dunkirk,Clothing store
83,Little Black Dress Shop,Orchard Park,Clothing store
84,Research And Design,Orchard Park,Clothing store
85,T.J. Maxx,Lakewood,Clothing store
86,T.J. Maxx,Dunkirk,Clothing store
87,Mini Fashion,Buffalo,Baby clothing store
88,Talbots,Orchard Park,Women's clothing store
89,Maurices,Orchard Park,Women's clothing store
90,44 Fashion And Footwear,Buffalo,Clothing store
91,The Purple Doorknob,Ellicottville,Clothing store
92,Ava Grace Fashions,Ellicottville,Women's clothing store
93,Charlotte Russe,Buffalo,Women's clothing store
94,Kee-kee New And Used APPAREL,Buffalo,Women's clothing store
95,J & J Outfitters,Gowanda,Clothing store
96,Rainbow Shops,Buffalo,Women's clothing store
97,No Labels Clothing Cooperative,Buffalo,Clothing store
98,H&M,Buffalo,Clothing store
99,Daff,Ellicottville,Women's clothing store
100,Express Factory Outlet,Buffalo,Clothing store
