,album,year,artist
0,Billy Currington,2003.0,"CURRINGTON, BILLY"
1,Billy Currington,2003.0,"CURRINGTON, BILLY"
2,Billy Currington,2003.0,"CURRINGTON, BILLY"
3,Billy Currington,2003.0,"CURRINGTON, BILLY"
4,Billy Currington,2003.0,"CURRINGTON, BILLY"
5,Billy Currington,2003.0,"CURRINGTON, BILLY"
6,Billy Currington,2003.0,"CURRINGTON, BILLY"
7,Billy Currington,2003.0,"CURRINGTON, BILLY"
8,Billy Currington,2003.0,"CURRINGTON, BILLY"
9,Billy Currington,2003.0,"CURRINGTON, BILLY"
10,Billy Currington,2003.0,"CURRINGTON, BILLY"
11,Billy Currington,2003.0,"CURRINGTON, BILLY"
12,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
13,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
14,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
15,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
16,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
17,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
18,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
19,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
20,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
21,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
22,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
23,Doin' Somethin' Right,2005.0,"CURRINGTON, BILLY"
24,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
25,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
26,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
27,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
28,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
29,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
30,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
31,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
32,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
33,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
34,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
35,Little Bit Of Everything,2008.0,"CURRINGTON, BILLY"
36,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
37,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
38,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
39,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
40,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
41,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
42,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
43,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
44,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
45,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
46,Enjoy Yourself,2010.0,"CURRINGTON, BILLY"
47,We Are Tonight,2013.0,"CURRINGTON, BILLY"
48,We Are Tonight,2013.0,"CURRINGTON, BILLY"
49,We Are Tonight,2013.0,"CURRINGTON, BILLY"
50,We Are Tonight,2013.0,"CURRINGTON, BILLY"
51,We Are Tonight,2013.0,"CURRINGTON, BILLY"
52,We Are Tonight,2013.0,"CURRINGTON, BILLY"
53,We Are Tonight,2013.0,"CURRINGTON, BILLY"
54,We Are Tonight,2013.0,"CURRINGTON, BILLY"
55,We Are Tonight,2013.0,"CURRINGTON, BILLY"
56,We Are Tonight,2013.0,"CURRINGTON, BILLY"
57,We Are Tonight,2013.0,"CURRINGTON, BILLY"
58,Summer Forever,2015.0,"CURRINGTON, BILLY"
59,Summer Forever,2015.0,"CURRINGTON, BILLY"
60,Summer Forever,2015.0,"CURRINGTON, BILLY"
61,Summer Forever,2015.0,"CURRINGTON, BILLY"
62,Summer Forever,2015.0,"CURRINGTON, BILLY"
63,Summer Forever,2015.0,"CURRINGTON, BILLY"
64,Summer Forever,2015.0,"CURRINGTON, BILLY"
65,Summer Forever,2015.0,"CURRINGTON, BILLY"
66,Summer Forever,2015.0,"CURRINGTON, BILLY"
67,Summer Forever,2015.0,"CURRINGTON, BILLY"
68,Summer Forever,2015.0,"CURRINGTON, BILLY"
69,Summer Forever,2015.0,"CURRINGTON, BILLY"
70,,,"CURRINGTON, BILLY"
