,name,address,type
0,Casa Mara Beauty Salon,470 Main St,Beauty salon
1,Salon Sabrina,25 Church St,Beauty salon
2,"Jenifer Beauty Center - Skin Care, Nail Salon, Massage, Eyelash Extensions",19 Main St,Beauty salon
3,MiAlisa Salon,45 Mt Auburn St,Beauty salon
4,Hair Today,555 Mt Auburn St # A,Beauty salon
5,Snip Plus Salon,159 Mt Auburn St,Beauty salon
6,Farah Hair Salon,415 Mt Auburn St,Beauty salon
7,Hair Pluss,1 Grove St,Beauty salon
8,Supercuts Watertown,1 Mt Auburn St,Beauty salon
9,La Beautique,329 Watertown St,Beauty salon
10,JC Hair,8 Mt Auburn St,Beauty salon
11,Bellagio Hair & Skin Care,214 N Beacon St,Beauty salon
12,Fendi Nail Salon,216 Waverley Ave,Nail salon
13,Newton Hair Co,302 Watertown St,Beauty salon
14,Boston Color Group,6 Mt Auburn St,Beauty salon
15,SoHo | NAILS & SPA,140 Main St,Nail salon
16,Attractive Nails,68 Mt Auburn St,Nail salon
17,Salone Di Bellezza,402 Watertown St,Nail salon
18,Guy's Hair Shop,311 Main St,Beauty salon
19,Leisure Nails,51 Galen St,Nail salon
20,Lony Salon,315 Main St,Nail salon
21,Sage Nails,347 Main St,Nail salon
22,Avani Organic Salon,360 Watertown St,Beauty salon
23,Diamond Nail,26 Mt Auburn St,Nail salon
24,Lony's Nail Salon,327 Watertown St,Nail salon
25,Exotic Nails & Spa,609 Mt Auburn St,Nail salon
26,PRODROMOS France Coiffure,155 Mt Auburn St,Beauty salon
27,Sapphire Salon,14 Warren St,Beauty salon
28,Fancy Nails & Skin Care,295 Watertown St,Nail salon
29,salon R hair skin,703 Mt Auburn St,Hair salon
30,Belmont Beauty Salon,195 Belmont St,Beauty salon
31,Outluks Hair Studio,245 Faneuil St,Beauty salon
32,Novo Visual Beauty Salon,40 Brooks St,Beauty salon
33,Rofinka Hair Design,288 Centre St,Beauty salon
34,Hair Now and Lovett Hair Salon,165 Belmont St #3640,Beauty salon
35,Shaseleen Skin Care Salon,439 Common St,Beauty salon
36,Iris Nail & Spa Salon,195 North St,Nail salon
37,Studio 291 Salon,138 Adams St,Beauty salon
38,Shine On Salon,297 Belmont St,Beauty salon
39,Essentials Salon,456 Common St,Beauty salon
40,Bella Hair,14 Warren St,Beauty salon
41,Salon 455,455 Common St,Beauty salon
42,Vive Hair Salon Belmont,3 Bartlett Ave,Beauty salon
43,Eye Lush,119A Galen St,Beauty salon
44,Ciao Bella Salon & Spa,343 Watertown St a,Beauty salon
45,Salon De Paris,447 Common St,Beauty salon
46,MOXIE SALON,691 Belmont St,Beauty salon
47,Star Nail,705 Mt Auburn St,Nail salon
48,Glow,71 Arlington St,Beauty salon
49,Álainn,1 Louise St,Hair salon
50,Amy Kimberly Beauty,71 Arlington St,Beauty salon
51,Glamour Nails,85 River St # 8A,Nail salon
52,Belmont Nail Salon,153 Belmont St,Nail salon
53,Julie Labanara design hair salon,244 Trapelo Rd,Beauty salon
54,Lindsey's Nail Care Salon,245 Belmont St,Nail salon
55,D'Ciro Hair Design,407 Mt Auburn St,Hair salon
56,Kalon Aesthetics,24 Church St,Beauty salon
57,Hair Cuttery,137 Mt Auburn St,Hair salon
58,Charming Spa,565 Washington St,Nail salon
59,Panther Hair Salon,280 Orchard St,Hair salon
60,AILISH & ASTON SALON AND SPA,411 Waverley Oaks Rd # 134,Beauty salon
