,year,country,city
0,2006,Netherlands,Utrecht
1,2006,United States;United States,Walnut Creek;Berkeley
2,2006,United States;United States,Walnut Creek;Berkeley
3,2006,Russian Federation,Saint Petersburg (ex Leningrad)
4,2006,Japan;United States,Wako;Tucson
5,2006,United States,Waltham
6,2006,United States,Stanford
7,2006,United States;United States,Davis;Rockville
8,2006,United States;United States,Santa Cruz;Davis
9,2006,United States,Cambridge
10,2006,Italy,Naples
11,2006,United States;United States,Cold Spring Harbor;New York
12,2006,France;United States,Paris;Cold Spring Harbor
13,2006,Denmark,Copenhagen
14,2006,Japan,Tokyo
15,2006,United States,Berkeley
16,2006,Denmark,Lyngby
17,2006,Australia;Japan,Brisbane;Yokohama
18,2006,United States,Santa Cruz
19,2006,United States,Baltimore
20,2006,United States,Houston
21,2006,United Kingdom;Japan,Oxford;Yokohama
22,2006,Ireland,Dublin
23,2006,Russian Federation,Saint Petersburg (ex Leningrad)
24,2006,United States,Bloomington
25,2006,Germany,Erlangen
26,2006,United States;Australia,San Diego;Brisbane
27,2006,Australia;Australia,Brisbane;Melbourne
28,2006,United Kingdom,London
29,2006,Australia,Brisbane
30,2005,Japan,Tokyo
31,2005,United States,St. Louis
32,2005,United Kingdom,London
33,2005,United Kingdom,London
34,2005,United States,Lexington
35,2005,United States,Cold Spring Harbor
36,2005,United States,San Diego
37,2005,United Kingdom,London
38,2005,United Kingdom,Oxford
39,2005,United Kingdom,Richmond
40,2005,Austria,Vienna
41,2005,United States,San Diego
42,2005,Japan,Yokohama
43,2005,,
44,2005,Italy,Bosisio Parini
45,2005,Australia;Japan,Brisbane;Wako
46,2005,Japan,Tsukuba
47,2005,United States,Santa Cruz
48,2005,Germany,Munster
49,2005,United States,Bethesda
50,2005,United States,New York
51,2005,Germany,Heidelberg
52,2005,United States,Waltham
53,2005,Germany,Koln
54,2005,United States,Chicago
55,2005,Australia,Brisbane
56,2005,United States,Rockville
57,2005,Australia,Brisbane
58,2005,Russian Federation,Saint Petersburg (ex Leningrad)
59,2005,United States,Frederick
60,2005,United States,Chicago
61,2005,Germany,Munster
62,2005,United States,Livermore
63,2005,Norway,Bergen
64,2005,United Kingdom,Edinburgh
65,2005,United States,Berkeley
66,2005,United States,Bethesda
67,2004,United States,St. Louis
68,2004,France,Evry
69,2004,Brazil,Sao Paulo
70,2004,Australia;United States,Sydney;Bar Harbor
71,2004,United States,Seattle
72,2004,Poland,Warsaw
73,2004,United Kingdom,Richmond
74,2004,France;France,Paris;Paris
75,2004,Sweden;United Kingdom,Sodertalje;Abingdon
76,2004,United States,San Diego
77,2004,Australia,Brisbane
78,2004,United States,Cambridge
79,2004,Japan,Tsukuba
80,2004,United States;United States,Cambridge;Cambridge
81,2003,United States,Cold Spring Harbor
82,2003,Switzerland,Geneva
83,2003,Australia,Brisbane
84,2003,United States,Santa Cruz
85,2003,United States,Berkeley
86,2003,Brazil,Sao Paulo
87,2003,,
88,2003,United States,Boston
89,2002,United States,St. Louis
90,2002,United States,Stanford
91,2002,Singapore,Singapore City
92,2002,United States,Tucson
93,2002,France,Toulouse
94,2002,United States,Durham
95,2002,,
96,2002,United States,Berkeley
97,2001,United States,Stanford
98,2001,United States,Cambridge
99,2001,United States,Palo Alto
100,2001,Australia,Brisbane
101,2000,Canada,Vancouver
102,2000,France,Evry
103,1999,Canada,Guelph
104,1995,United Kingdom,Edinburgh
105,1994,Australia,Brisbane
106,1991,Canada,Toronto
107,1991,United States,New York
108,1986,United States,Cambridge
109,1980,Canada,Halifax
110,1980,United States,San Diego
111,1980,Morocco,Agdal Rabat
112,1971,,
113,1968,United States,Duarte
114,1950,,
