,language,name,day
0,en,Nick Karamanlis,7
1,und,Nick Karamanlis,6
2,en,Nick Karamanlis,4
3,en,Nick Karamanlis,3
4,en,Nick Karamanlis,6
5,en,Nick Karamanlis,5
6,en,Nick Karamanlis,2
7,en,Nick Karamanlis,7
8,en,Nick Karamanlis,6
9,en,Nick Karamanlis,6
10,en,Nick Karamanlis,4
11,en,Nick Karamanlis,2
12,en,Nick Karamanlis,1
13,en,Nick Karamanlis,3
14,en,Nick Karamanlis,2
15,en,Nick Karamanlis,1
16,en,Nick Karamanlis,1
17,en,Nick Karamanlis,1
18,en,Nick Karamanlis,1
19,en,Nick Karamanlis,4
20,en,Nick Karamanlis,4
21,en,Nick Karamanlis,3
22,en,Nick Karamanlis,3
23,en,Nick Karamanlis,3
24,en,Nick Karamanlis,2
