,status,city,country,classification
0,Terminated,Gainesville,United States,Class II
1,Terminated,Gainesville,United States,Class II
2,Terminated,Jacksonville,United States,Class II
3,Terminated,Mobile,United States,Class II
4,Terminated,Gainesville,United States,Class II
5,Terminated,Jacksonville,United States,Class II
6,Terminated,Flowood,United States,Class II
7,Terminated,Sherman,United States,Class III
8,Terminated,Sherman,United States,Class III
9,Terminated,Gainesville,United States,Class III
10,Terminated,St Petersburg,United States,Class III
11,Terminated,Indianapolis,United States,Class III
12,Terminated,Aurora,United States,Class III
13,Ongoing,Austin,United States,Class II
14,Ongoing,Austin,United States,Class II
15,Ongoing,Northbrook,United States,Class II
16,Ongoing,Northbrook,United States,Class II
17,Ongoing,Billerica,United States,Class II
18,Ongoing,Minneapolis,United States,Class II
19,Ongoing,Indianola,United States,Class II
20,Ongoing,Princeton,United States,Class II
21,Ongoing,Princeton,United States,Class II
22,Ongoing,Princeton,United States,Class II
23,Ongoing,Mountain View,United States,Class II
24,Ongoing,Mountain View,United States,Class II
25,Ongoing,Sunnyvale,United States,Class II
26,Ongoing,Plymouth,United States,Class II
27,Ongoing,Plymouth,United States,Class II
28,Ongoing,Plymouth,United States,Class II
29,Ongoing,Plymouth,United States,Class II
30,Ongoing,Littleton,United States,Class II
31,Ongoing,Saint Paul,United States,Class II
32,Ongoing,Valencia,United States,Class III
33,Ongoing,Valencia,United States,Class III
34,Ongoing,Schaumburg,United States,Class I
35,Ongoing,Laredo,United States,Class II
36,Ongoing,Salisbury,United States,Class II
37,Ongoing,Princeton,United States,Class II
38,Ongoing,Alpharetta,United States,Class II
39,Ongoing,East Brunswick,United States,Class III
40,Ongoing,Buena,United States,Class III
41,Ongoing,Lake Zurich,United States,Class III
42,Ongoing,Austin,United States,Class I
43,Ongoing,Austin,United States,Class I
44,Ongoing,Austin,United States,Class I
45,Ongoing,Austin,United States,Class I
46,Ongoing,Austin,United States,Class I
47,Ongoing,Austin,United States,Class I
48,Ongoing,Austin,United States,Class I
49,Ongoing,Reno,United States,Class I
50,Ongoing,Windermere,United States,Class I
51,Ongoing,Lakewood,United States,Class II
52,Ongoing,Vernon,United States,Class II
53,Ongoing,Laurel,United States,Class II
54,Ongoing,Vancouver,United States,Class II
55,Ongoing,San Clemente,United States,Class II
