,name,rank,city,state
0,3M,94,MAPLEWOOD,MN
1,ABBOTT LABORATORIES,135,SANTA MONICA,CA
2,ABBVIE,111,NORTH CHICAGO,IL
3,ABM INDUSTRIES,500,NEW YORK,NY
4,ACTIVISION BLIZZARD,406,SANTA MONICA,CA
5,ADOBE SYSTEMS,443,MCLEAN,VA
6,ADP,240,ROSELAND,NJ
7,ADVANCE AUTO PARTS,292,ROANOKE,VA
8,AECOM,161,LOS ANGELES,CA
9,AES,194,ARLINGTON,VA
10,AETNA,43,HARTFORD,CT
11,AFLAC,126,COLUMBUS,GA
12,AGCO,370,DULUTH,GA
13,AIG,55,NEW YORK,NY
14,AIR PRODUCTS & CHEMICALS,294,ALLENTOWN,PA
15,AIRGAS,489,RADNOR,PA
16,AK STEEL HOLDING,441,WEST CHESTER,OH
17,ALASKA AIR GROUP,438,SEATTLE,WA
18,ALBERTSONS COS.,49,BOISE,ID
19,ALCOA,300,NEW YORK,NY
20,ALLEGHANY,428,NEW YORK,NY
21,ALLIANCE DATA SYSTEMS,378,PLANO,TX
22,ALLSTATE,84,NORTHBROOK,IL
23,ALLY FINANCIAL,286,DETROIT,MI
24,ALPHABET,27,MOUNTAIN VIEW,CA
25,ALTRIA GROUP,148,RICHMOND,VA
26,A-MARK PRECIOUS METALS,395,PHILADELPHIA,PA
27,AMAZON.COM,12,SEATTLE,WA
28,AMEREN,431,SAINT LOUIS,MO
29,AMERICAN AIRLINES GROUP,67,FORT WORTH,TX
30,AMERICAN ELECTRIC POWER,167,COLUMBUS,OH
31,AMERICAN EXPRESS,86,NEW YORK,NY
32,AMERICAN FAMILY INSURANCE GROUP,315,MADISON,WI
33,AMERICAN FINANCIAL GROUP,411,CINCINNATI,OH
34,AMERICAN TOWER,449,BOSTON,MA
35,AMERIPRISE FINANCIAL,239,MINNEAPOLIS,MN
36,AMERISOURCEBERGEN,11,CHESTERBROOK,PA
37,AMGEN,123,THOUSAND OAKS,CA
38,AMPHENOL,424,WALLINGFORD,CT
39,AMTRUST FINANCIAL SERVICES,475,NEW YORK,NY
40,ANADARKO PETROLEUM,344,THE WOODLANDS,TX
41,ANDEAVOR,117,SAN ANTONIO,TX
42,ANIXTER INTERNATIONAL,359,GLENVIEW,IL
43,ANTHEM,29,INDIANAPOLIS,IN
44,APACHE,488,HOUSTON,TX
45,APPLE,3,CUPERTINO,CA
46,APPLIED MATERIALS,265,SANTA CLARA,CA
47,ARAMARK,192,PHILADELPHIA,PA
48,ARCHER DANIELS MIDLAND,45,DECATUR,IL
49,ARCONIC,228,AUSTIN,TX
50,ARROW ELECTRONICS,118,CENTENNIAL,CO
51,ARTHUR J. GALLAGHER,462,ITASCA,IL
52,ASBURY AUTOMOTIVE GROUP,410,DULUTH,GA
53,ASCENA RETAIL GROUP,384,MAHWAH,NJ
54,ASSURANT,361,NEW YORK,NY
55,AT&T,9,DALLAS,TX
56,AUTOLIV,283,AUBURN HILLS,MI
57,AUTONATION,129,FORT LAUDERDALE,FL
58,AUTO-OWNERS INSURANCE,398,LANSING,MI
59,AUTOZONE,270,MEMPHIS,TN
