,country,city,region,address
0,DENMARK,Ikast,Ikast,NEW!!!  The Heart Ikast & Brande Bøgildvej 2 7430 Ikast Denmark
1,U.S.A.,Crystal Lake,Illinois,"Mc Henry County College 8900 US Hwy 14 Crystal Lke, IL 60012"
2,U.S.A.,Galesburg,Illinois,"415 East Main Street Galesburg, IL 61401"
3,U.S.A.,Gurnee,Illinois,4628 Old Grand Ave Gurnee. IL 60031
4,U.S.A.,Knoxville,Illinois,"220 West Side Public Square Knoxville, Il 61448"
5,U.S.A.,Monmouth,Illinois,"NEW location! 1135 S. Main Street Monmouth, IL 61462"
6,U.S.A.,Normal,Illinois,"NEW!!! 802 S. Eldorado Road Suite A3 Bloomington, IL 61704"
7,U.S.A.,Pekin,Illinois,"NEW Location! 122 S. 14th Street Pekin, IL 61554"
8,U.S.A.,Peoria,Illinois,"5221 N. Big Hollow Road Peoria, IL 61615"
9,U.S.A.,Washington,Illinois,"NEW!! 1227 Peoria Street Washington, IL 61571"
10,U.S.A.,Connersville,Indiana,"3542 Western Ave Connersville, IN 47331"
11,U.S.A.,Muncie,Indiana,"2190 West White River Bend Blvd. Suite B Muncie, IN 47303"
12,U.S.A.,Richmond,Indiana,"2023 Chester Blvd (YMCA) Richmond, IN 47374"
13,U.S.A.,Bettendorf,Iowa,"1018 Spruce Hills Dr Bettendorf, IA 52722"
14,U.S.A.,Le Claire,Iowa,"427 North 3rd Street Le Claire, IA 52753"
15,U.S.A.,Burton,Michigan,"5515 Davison Rd #7 Burton, MI 48509"
16,U.S.A.,Madison Heights,Michigan,"26751 John Road Madison Heights, MI 48071"
17,U.S.A.,Sault Ste. Marie,Michigan,"1200 Ryan Street Sault Ste. Marie, MI 49783"
18,U.S.A.,Spring Lake,Michigan,"14700 State Rd Springlake, MI 49456"
19,U.S.A.,St. Paul,Minnesota,"800 Transfer Road #34 St. Paul, MN 55104"
20,U.S.A.,O' Fallon,Missouri,"929 N. Main St. O' Fallon, MO 63366"
21,U.S.A.,St. Louis,Missouri,"#1 East Sutters Mill Road St. Peters, MO 63376"
22,U.S.A.,Cleveland,Ohio,"Cleveland Heights Recreation Center 1 Montecello Blvd.  Cleveland Heights, OH 44118"
23,U.S.A.,Dayton,Ohio,"New location! 250 N. Cassel Road Vandalia, OH 45377"
24,U.S.A.,Kirtland,Ohio,"7900 Euclid Chardon Road Kirtland, OH 44094"
25,U.S.A.,Streetsboro,Ohio,"New Location! 9307 State Route 43 Streetsboro, OH 44241"
26,U.S.A.,Madison,Wisconsin,"University of Wisconsin Eagle Heights Community Center 611 Eagle Heights Madison, WI  53705"
27,U.S.A.,"Williston, ND",Wisconsin,"NEW!!! 10 Main Street Williston, ND 58801"
28,U.S.A.,Washington,District Of Columbia,605 Rhode Island Avenue NE Washigton DC 20019
29,U.S.A.,Capitol Heights,Maryland,"7905 Central Ave Capitol Heights, MD 20743"
30,U.S.A.,N. Laurel,Maryland,"North Laurel Community Center 9411 Whiskey Botton Rd Laurel, MD 20723"
31,U.S.A.,Prince Frederick,Maryland,"NEW!!! 3170 German Chapel Road Prince Frederick, MD 20678"
32,U.S.A.,Clinton,Massachusetts,"386 High St Clinton, MA 01510"
33,U.S.A.,Saratoga Springs,New York,"54 Weibel Ave   Saratoga Springs, NY  12866"
34,U.S.A.,Webster,New York,"396 Route 104 Ontario, NY 14519"
35,U.S.A.,Williamson,New York,"4081 West Main Street Williamson, NY 14589"
36,U.S.A.,Wolcott,New York,"11807 West Main Street Wolcott, NY 14590"
37,U.S.A.,Greensboro,North Carolina,"N.C. A&T State University 1601 East Market Street Greensboro, NC 27411"
38,U.S.A.,Luke AFB,Arizona,"NEW!!! Luke AFB Bryant Fitness Center & Youth Center 14185 West Falcon Street Glendale, AZ 85309"
39,U.S.A.,Phoenix,Arizona,"NEW!!! 126 W. Desert Hills Phoenix, AZ 85086"
40,U.S.A.,Surprise/ Sun Ciity West,Arizona,"NEW!!! 14465 RH Johnson Blvd Sun City West, AZ 85375"
41,U.S.A.,Berkeley,California,"2438 Sacramento Street Berkeley, CA"
42,U.S.A.,DIXON,California,"201 SOUTH FIFTH ST DIXON, CA 95620"
43,U.S.A.,Dublin,California,"4558 Dublin Blvd. Dublin, CA 94568"
44,U.S.A.,El Dorado Hills,California,"2222 Francisco Blvd. El Dorado Hills, CA 95762"
45,U.S.A.,Gold Country,California,"127 Argall Way Nevada City, CA 95959"
46,U.S.A.,Half Moon Bay,California,"432- B Main St Half Moon Bay, CA 94019"
47,U.S.A.,Huntington Beach,California,"NEW!! Lake Park Clubhouse 1035 11th Street Huntington Beach, CA 92648"
48,U.S.A.,Lake Hughes,California,"17520 Lake Elizabeth Road Lake Hughes, CA 93532"
49,U.S.A.,Lincoln,California,"2010 First Street Lincoln, CA 95648"
50,U.S.A.,Los Altos,California,"NEW LOCATION ! 347- 1 Street Los Altos, CA 94022"
51,U.S.A.,Menlo Park,California,"Burgess Recreation Center 700 Alma Street Menlo Park, CA 94025"
52,U.S.A.,Millbrae,California,"30 Rollins Road Millbrae, CA 94030 (650) 692-KICK (5425)"
53,U.S.A.,Palmdale,California,"38218 6th Street East Palmdale, CA 93550"
54,U.S.A.,Placerville,California,"5690 Motherlode Drive Placerville, CA 95667"
55,U.S.A.,Redwood City,California,"2135 Roosevelt Ave Redwood City, CA 94061"
56,U.S.A.,Rohnert Park,California,"320 Professional Drive, #150 Rohnert Park, CA 94928"
57,U.S.A.,Sacramento,California,"Mather Sports Complex 3755 Schriever Ave Mather, CA 95655"
58,U.S.A.,San Francisco,California,"NEW Location! 25 Lake Street San Francisco, CA 94118 415-868-KICK"
59,U.S.A.,San Lorenzo,California,"17321 Hesperian Blvd. San Lorenzo, CA 94580"
60,U.S.A.,San Mateo,California,"31 West 25th Avenue San Mateo, CA"
61,U.S.A.,Santa Clarita,California,"27831 Smyth Drive Valencia, CA 91355"
62,U.S.A.,Sherman Oaks,California,"New Location!  Sherman Oaks East Valley Adult Center 5056 Van Nuys Boulevard Van Nuys, CA 91403"
63,U.S.A.,Sylmar,California,"NEW!!! 13788A Foothill Blvd. Sylmar, CA 91342"
64,U.S.A.,Visitacion Valley,California,"189 Leland Ave St San Fransico, CA"
65,U.S.A.,Wheatland,California,"420 Front Street Wheatland, CA 95692"
66,U.S.A.,Woodland,California,"618 Cottonwood St. Woodland, CA"
67,U.S.A.,Yuba City,California,"236 Bridge St. Yuba City, CA 95991"
68,U.S.A.,Fort Smith (River Valley),Arkansas,"3112 Cavanaugh Road Fort Smith, AR 72903"
69,U.S.A.,Ft. Smith,Arkansas,"University of Arkansas 5210 Grand Ave Ft Smith, AR 72913"
70,U.S.A.,Greenwood,Arkansas,"1507 Highway 10 Greenwood, AR"
71,U.S.A.,Jacksonville,Arkansas,"210 Martin St Jacksonville, AR 72076"
72,U.S.A.,Mountainburg,Arkansas,"NEW! Baptist Church 220 Elm Street Mountainburg, AR 72946"
73,U.S.A.,Rogers,Arkansas,"4106 Honeysuckle Rogers, AR 72758"
74,U.S.A.,Hurlburt Field,Florida,"Aderholt Fitness Center 259 Tully Street - Bldg 90517 Hurlburt Field, FL 32544"
75,U.S.A.,Palm Coast,Florida,"NEW!!! Belle Terre Swim and Racquet Club 73 Patricia Drive Palm Coast, FL 32164"
76,U.S.A.,Gretna,Louisiana,"835 Gretna Blvd Gretna, LA 70053"
77,U.S.A.,Uptown New Orleans,Louisiana,"International School of New Orleans 1400 Camp Street New Orleans, LA 70103"
78,U.S.A.,Xavier University,Louisiana,"NEW!!! Xavier University 1 Drexel Drive New Orleans, LA 70125"
79,U.S.A.,Pryor,Oklahoma,"Pryor Creek Recreational Center 1111 Southeast 9th Street Pryor, OK 74361"
80,U.S.A.,Tahlequah,Oklahoma,"NEW location! 2051 Mahaney Ave. Tahlequah, OK 74464"
81,U.S.A.,Tinker AFB,Oklahoma,"NEW !!! Tinker Youth Center 4460 McNarney Ave Oklahoma City, OK 73145"
82,U.S.A.,Anderson,South Carolina,"1107 North Murray Ave. Anderson, SC 29621"
83,U.S.A.,Clemson,South Carolina,"1085 Old Clemson Hwy Seneca, SC 29672"
84,U.S.A.,Florence,South Carolina,"3015#C East Palmetto Street Florence, SC"
85,U.S.A.,Greenville,South Carolina,"5314 Wade Hampton Blvd.  Taylors, SC 29687"
86,U.S.A.,Greenville,South Carolina,"Carolina School of Massage 1313A Miller Rd. Greenville, SC 29607"
