,description,address,duration
0,The Alberta Project Promoting Active Living and Healthy Eating (APPLE) Schools program is a school health intervention which aims to improve health behaviours among children.,"8303 112 Street Northwest, Edmonton, AB",5-year project
1,The objective of the project is to scale up the Creating Wellness intervention to improve knowledge of healthy living and chronic disease risk-reduction behaviours and to enable participants to adopt healthier practices in a supportive environment.,"Flat Bay, NL",3-year project
2,"The goal of this project is to motivate and support individuals in the workplace, especially women aged 25 to 54 years, in order to improve their lifestyle choices in eating habits and physical activity.","300 Léo-Pariseau St., Montreal, Quebec",3.5-year project
3,The project will implement a community-based lifestyle modification program to increase awareness of high blood pressure and CVD risk among participants 60 years and over.,"1525 Carling Ave. Ottawa, ON",3.5 year project
4,"This project will promote awareness, provide education, facilitate engagement, and inspire action (e.g., nudging) that lead to healthy lifestyle behaviours in men.","609 West Hastings St, Vancouver, BC",5-year project
5,"The aim of this project is to advance multi-sectoral 
 collaboration on health innovation to promote healthy living and chronic disease prevention for Canadians, with a focus on systems change.","8888 University Drive Burnaby, BC",2.5 year project
6,"The project will expand the LiGHT 
 program, a novel weight management program that aims to prevent obesity complications in 10-17 year olds.","2635 Laurel Street, Vancouver, BC",4-year project
7,"The project aims to inspire, empower, educate and incentivize children/youth and their families to develop practical knowledge and experiences to plan, purchase and prepare healthy foods.","2005 Sheppard Avenue East Toronto, Ontario",4.5-year project
8,The project provides students (in primary to tertiary educational institutions) with healthy food and hands-on learning opportunities that foster food literacy and seeks to strengthen the local food system.,4445 Norfolk Street Burnaby BC,3-year project
9,"FoodFit is a unique program targeted to low-income community members that combines healthy food knowledge, cooking/food preparation skills and physical activity, with a focus on social supports and community connection.","80 Ward St., Toronto, ON",5-year project
10,"The project aims to improve health self-efficacy of community residents by creating “circles of care “ activities grounded in local resources that support established cultural practices, local nutrition initiatives and culturally appropriate physical activities.","260 Wellesley Street East, City Of Toronto, Ontario",5-year project
11,"The project focuses on achieving healthy weights during the prenatal and postnatal time periods, aiming to achieve healthy weights for both mothers and children.","401 Smyth Rd, Ottawa, ON",5-year project
12,"The Healthy Kids Initiative for children who are 
 overweight or obese is an eight week program with supervised exercise therapy, group cognitive behaviour education and group education with a dietician.","310 Arlington Avenue, Saskatoon, SK",3 - year project
13,The project will promote healthy behaviours among school-aged children and their families.,"202 Elizabeth Avenue, St. John's, NL",4- year project
14,"The project will implement and evaluate an 
 intensive lifestyle intervention program to reduce the risk of type 2 diabetes in Canada.","1929 Bayview Avenue, Toronto, ON",4 - year project
15,The project will support recreational organizations that offer summer day and vacation camp programs that incorporate healthy lifestyle habits for underprivileged youth.,"4500 Boulevard Henri-Bourassa, Québec, QC",4.5 - year project
16,This project aims to increase physical activity and overall healthy living behaviours for middle-aged men at-risk of chronic disease.,"1465 Richmond Street, London, ON",3.5 year project
17,"The project includes a program for boys and girls with high quality dance activities to build physical literacy, and health and wellness dance programs for seniors focused on injury prevention and improving quality of life.","400 Jarvis St., Toronto, ON",5-year project
18,"The project is a before school physical activity program for elementary school children to boost their physical, nutritional and mental health as well as their confidence and well-being.",Woodbridge,5-year project
19,"The project addresses the diabetes prevention needs of urban First Nations, Inuit and Métis populations by focusing on education, awareness and promotion of healthy living among Aboriginal youth.","Toronto, Ontario",3.5-year project
20,"This intervention aims to demonstrate the 
 effectiveness of an evidence-based, co-designed play facilitation program (Play Ambassadors) to positively impact the play confidence and competence of children and their families.","11950 Country Village Link NE Calgary, Alberta",4 year project
21,"The project aims to expand the reach of FitClub, an 8-10 week training program for girls to empower them to adopt healthy lifestyle habits.","141 Saint-Charles Street, Saint-Therese, Quebec",3.5 year poject
22,This project aims to address social and financial barriers to physical activity participation.,40 Enman Crescent Charlottetown,28 month project
23,"This project will offer relevant and compelling physical activity education and activities to support and encourage Canadians to sit less and move more where they live, work or play.","77 Bloor Street East Toronto, Ontario",5-year project
24,"The objective of this project is to increase the 
 ability of health care providers to offer evidence-based interventions to address modifiable risk factors in clients who use tobacco.","1001 Queen Street West, Toronto, Ontario",5-year project
25,Run to Quit aims to decrease tobacco use among Canadians and increase physical activity.,"55 St Clair Avenue West, Toronto, Ontario",4-year project
26,"This project will offer a tailored workplace
  tobacco cessation support intervention for construction workers.","55 St Clair Avenue West, Toronto, Ontario",5- year project
27,The objective of this project is to scale up the FIFA11+ international program across Canada through Canadian Soccer Association clubs and help prevent injuries.,"237 Metcalfe Street Ottawa, ON",4-year project
28,This project will engage families and community members in order to improve walkability within the City of St Thomas.,"1230 Talbot Street St. Thomas, Ontario",5-year project
29,This project is a multi-sectoral built environment intervention to support the development of two new healthy housing projects in Alberta specifically targeting aging populations.,Edmonton,5 year project
30,"The project will develop integrated 24-hour 
 movement behaviour guidelines for children and youth (aged 5-17 years).","18 Louisa St. Ottawa, Ontario",4 year project
31,"Phase II of the Concussion Harmonization project 
 aims to implement a pan-Canadian concussion strategy and raise awareness for parents, coaches, and athletes on concussion treatment.","150 Eglinton Ave East, Toronto, Ontario",17 months project
