,year,publisher,type,age
0,2006,,Journal article,13
1,2014,,Journal article,5
2,2016,,Journal article,3
3,2016,,Journal article,3
4,2004,,Journal article,15
5,2017,,Journal article,2
6,2018,,Journal article,1
7,2017,,Journal article,2
8,2019,,Journal article,1
9,2018,,Book chapter,1
10,2017,,Journal article,2
11,2019,,Journal article,1
12,2015,,Journal article,4
13,2019,,Journal article,1
14,2019,,,1
15,2019,,Journal article,1
16,2019,,Journal article,1
17,2019,,Journal article,1
18,2018,,Journal article,1
19,2018,,Journal article,1
20,2018,,Journal article,1
21,2018,,Journal article,1
22,2018,,Journal article,1
23,2003,,,16
