,name,address,type
0,Helena's,Arlington,Clothing store
1,The Little Fox,Arlington,Children's clothing store
2,Camilla's Bridal,Arlington,Bridal shop
3,Chaubandi Boutique,Arlington,Clothing store
4,J.Hilburn Men's Clothier,,Men's clothing store
5,MyUsedClothingStore.com,Cambridge,Vintage clothing store
6,Lavanya Coodly,,Women's clothing store
7,Walgreens,Arlington,Drug store
8,Sanjita,,Clothing store
9,Wild Blue Gear,,Clothing store
10,Chhabra Bridal Wear,Cambridge,Clothing store
11,CambridgeWear,Belmont,Women's clothing store
12,Buffalo Exchange,Somerville,Used clothing store
13,T.J. Maxx & HomeGoods,Cambridge,Clothing store
14,Bessie Blue LLC,Belmont,Clothing store
15,Raspberry Beret | Cambridge,Cambridge,Consignment shop
16,Walgreens,Arlington,Drug store
17,"Bosstown Clothing, Custom Printing & Embroidering",Cambridge,Custom t-shirt store
18,"Drinkwater's, Cambridge",Cambridge,Men's clothing store
19,Clothware,Cambridge,Women's clothing store
20,Trunk Club,Boston,Clothing store
21,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
22,Yoga Pants Distro: Discount Yoga Leggings Shop,,Women's clothing store
23,Arlington Centered,Arlington,Gift shop
24,Revolve,Winchester,Women's clothing store
25,Susanna,Cambridge,Clothing store
26,Keezer's Classic Clothing,Cambridge,Clothing store
27,VilleSide Customs Company,Somerville,Custom t-shirt store
28,French Lessons Boutique,Winchester,Women's clothing store
29,Jason Anthony's Formal Wear,Medford,Clothing store
30,SwapIt,Medford,Clothing store
31,Runway Couture Boutique,Winchester,Women's clothing store
32,J. Miles,Cambridge,Clothing store
33,Settebello,,Women's clothing store
34,The Andover Shop,Cambridge,Clothing store
35,REVEL,Winchester,Clothing store
36,Buzzys Bazaar,Arlington,Consignment shop
37,Luxuria Modas,Medford,Clothing store
38,Jason Anthony's Formal Wear,Medford,Formal wear store
39,Zia Clothing Outlet,Belmont,Clothing store
40,Mint Julep,Cambridge,Women's clothing store
41,Gap,Cambridge,Clothing store
42,Tess,52 Brattle St,Women's clothing store
43,JHilburn Northeast,,Men's clothing store
44,bacah,,Fashion designer
45,Ann Taylor,44 Brattle St,Women's clothing store
46,The Garment District,200 Broadway,Clothing store
47,Sports Etc,1303 Massachusetts Ave,Sporting goods store
48,NOMAD,1771 Massachusetts Ave,Gift shop
49,T.J. Maxx,846 Lexington St,Clothing store
50,The Hempest,36 John F. Kennedy St,Clothing store
51,Looks,2 Arrow St,Women's clothing store
52,Tres Chic Tailoring,4 Bow St,Clothing alteration service
53,Marshalls,3850 Mystic Valley Pkwy,Clothing store
54,Monella,29 Brattle St,Women's clothing store
55,Great Eastern Trading Co,49 River St,Vintage clothing store
56,Whole Foods Market,808 Massachusetts Ave,Grocery store
57,K&G Fashion Superstore,14 McGrath Hwy,Clothing store
58,Rack Addik,,Clothing store
59,High Energy Vintage,429 Somerville Ave,Vintage clothing store
60,Quad Cycles,1043 Massachusetts Ave #4503,Bicycle Shop
61,SoleAmour,17 Thompson St,Women's clothing store
62,Trunk Club,Boston,Clothing store
63,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
64,babyGap,,Baby clothing store
65,The Harvard Shop,Cambridge,Clothing store
66,Marshalls,Watertown,Clothing store
67,T.J. Maxx & HomeGoods,Somerville,Clothing store
68,The Harvard Shop,Cambridge,Clothing store
69,Burlington,Somerville,Clothing store
70,Vivant Vintage,Allston,Vintage clothing store
71,"Gregorys Fine Tailoring Belmont | Dress Tailoring Service, Men's Clothing Alterations, Tailor, Tailoring Belmont MA",,Tailor
72,Thrive Exchange,Boston,Vintage clothing store
73,GapKids,,Children's clothing store
74,La Jolie Bride,,Wedding service
75,Zoya Designs,Somerville,Boutique
76,Plato's Closet Waltham,Waltham,Used clothing store
77,Marshalls,Somerville,Clothing store
78,Old Navy,Burlington,Clothing store
79,Urban Outfitters,Burlington,Clothing store
80,Nordstrom Rack Middlesex Commons,Burlington,Clothing store
81,One Shot Clothing,Malden,Clothing store
82,Urban Outfitters,Allston,Clothing store
83,Target,Somerville,Clothing store
84,Trunk Club,501 Boylston St #3102,Clothing store
85,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
86,Target,564 Massachusetts Ave,Clothing store
87,Carter's,722 Fellsway,Children's clothing store
88,Work 'N Gear,550 Arsenal St,Work clothes store
89,J.Crew Factory,600 Assembly Row,Clothing store
90,Target,550 Arsenal St,Clothing store
91,Ann Taylor Factory Store,441 Assembly Row,Women's clothing store
92,Maxima Gift Center,212 Massachusetts Ave,Gift shop
93,Action Apparel Inc.,100A Maple St,Uniform store
94,Revolve Boutiques,59 Leonard St,Consignment shop
95,Primark,75 Middlesex Turnpike,Clothing store
96,Macy's,100 Cambridgeside Pl Ste 2 Ste 2,Department store
97,R.W. Shattuck & Co Inc,24 Mill St,Hardware store
98,Thirty Petals,34 Leonard St,Boutique
99,Urban Outfitters,361 Newbury St,Clothing store
100,Banana Republic Factory Store,559 Assembly Row,Clothing store
101,Gap,306 Harvard St,Clothing store
102,Too Tempted,444 Common St,Women's clothing store
103,Saks Fifth Avenue OFF 5TH,300 Canal St,Designer clothing store
104,Greater Boston Motorsports,1098 Massachusetts Ave,Motorcycle dealer
105,Primark,10 Summer St,Clothing store
106,L.L.Bean,6 Wayside Rd,Clothing store
107,Ann Taylor,75 Middlesex Turnpike,Women's clothing store
108,Target,1 Mystic View Rd,Clothing store
109,J.Jill,95 Burlington Mall Road,Women's clothing store
110,Suitsupply Boston,240A Newbury St,Men's clothing store
111,Eva & Eli Kids Clothing Co,,Children's clothing store
112,Gap,118 Arsenal Yards Blvd,Clothing store
113,H&M,100 Cambridgeside Pl,Clothing store
114,Polo Ralph Lauren Factory Store,460 Assembly Row Suite 509,Clothing store
115,Ann Taylor,100 Cambridgeside Pl,Women's clothing store
116,OshKosh B'gosh,478 Artisan Way,Children's clothing store
117,Macy's,"Mall, 75 Burlington Mall Road Ste 128",Department store
118,Hanna Andersson,75 Middlesex Turnpike,Clothing store
