,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Expired,,,
32,VOID,,,
33,VOID,,,
34,VOID,,,
35,Expired,,,
36,VOID,,,
37,VOID,,,
38,VOID,,,
39,Final,,,
40,Expired,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Expired,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,VOID,,,
60,VOID,,,
61,VOID,,,
62,VOID,,,
63,Final,,,
64,VOID,,,
65,VOID,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Expired,,,
78,Expired,,,
79,Expired,,,
80,Expired,,,
81,Expired,,,
82,Expired,,,
83,Expired,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,VOID,,,
100,VOID,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,VOID,,,
106,VOID,,,
107,Final,,,
108,Final,,,
109,VOID,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Expired,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,Final,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,Final,,,
