,status,description,region
0,Awarded,"MHCLG/PINS IP telephony Managed Service - 12 month extension.
This contract has been awarded and is published for transparency purposes.",United Kingdom
1,Awarded,"Replacement of Telecommunications Radio Messaging System and Services at West Hertfordshire Hospitals NHS Trust

Further competition conducted via CCS Framework RM3808 for Network Services - the most economically advantageous offer was awarded the contract.",East of England
2,Awarded,Support and Maintenance services for the Wisdom Document and Records Management System.,East Midlands
3,Awarded,Wisdom upgrade to V9,
4,Awarded,Contract for Mitel Support and Maintenance for the University of Birmingham,
5,Awarded,Invitation to tender for the surveying and recommended upgrades and implementation of said upgrades,South West
6,Awarded,The provision of a Local Area Network (LAN) for the City of Wolverhampton Council (CWC).,West Midlands
7,Awarded,"Guinness has circa 1000 traditional fixed telephony lines across the estate. The majority of lines are used for lifts, fire alarms and door entry systems. We also have 57 Business Broadband lines that are outside our wide area network and used for things like heating systems and general connectivity. 
 
We also require two Non-geographic (NGN) 0303 numbers that customers use to contact us for The Guinness Partnership and Guinness Care and Support. The current cost of the NGN equates to £111k annually.  

The provision of services was procured under and will be governed by Crown Commercial Service RM1045 Network Services Order Form, Call-off and Framework terms. 

The contract start date is 03 January 2019.",Any region
8,Awarded,Local Area Network - Core switch & firewall break/fix replacement,Any region
9,Awarded,"The Laboratory of Molecular Biology (LMB), part of the Medical Research Council, had a requirement for a suitable supplier to provide maintenance and support of its Juniper Data Network switches and Mitel IP Telephony systems. 

A further competition was undertaken via CCS RM3804 Technology Services 2, Lot 3b Operational Management.",East of England
10,Awarded,Purchase of mobile devices and data plans.,Any region
11,Awarded,Mobile Telephone Services,South East
12,Awarded,"The Telephony Services Engineer (TSE) team provide an end to end telephony service across TfL's office and operational environments, maintaining the telephony exchange network and ancillary services (including mobiles).",London
13,Awarded,"This is  a new contract for the support (rather than replacement of the Mitel equipment). 

The Mitel support covers three organisations under the City of London Corporation umbrella:

City of London (CoLC)
City of London Police (CoLP)
The Barbican Centre",London
14,Awarded,"Backup hosting of Historic England Servers and connection to Wide Area Network, including moving of services from current location.",Any region
15,Awarded,Aastra MX-0ne PBX support and maintenance agreement.,London
16,Awarded,"Provision of ISDN 30 into site and outgoing calls.  Published for transparency purposes only, procured via CCS Framework RM1053",East Midlands
17,Awarded,"Crown Commercial Service (the Contracting Authority) has put in place a pan Government Agreement for mechanisms to access and gain connectivity and telecommunication services including services over the
Public Services Network (PSN) for use by or on behalf of the UK public sector bodies listed at VI.3 of the Contract Notice (and any future successors to these organisations).

The listed public sector bodies have a need for the provision of connectivity, telecommunications and other services, including PSN compliant services and non PSN compliant services, to facilitate inter-organisational collaboration through secure communication, interoperability and sharing of information.

This Framework Agreement addresses this need by facilitating the provision of innovative connectivity and telecommunications and other services for the UK public sector as a whole. The services available under the Framework Agreement include data access services; local connectivity services; traditional telephony services; inbound telephony services; IP-telephony solutions; mobile, voice and data services; paging services; video conferencing; audio conferencing; and integrated communications services. Including, but not limited to, networks, Wi-Fi, gateways & related services; voice lines and minute bundles; mobile services including voice and data, pager services; email services; internet service provision, content filtering services and intruder detection systems; communication services including video and audio conferencing services, and unified communications; call centre services; and associated supporting services including but not limited to security, information assurance, design/build/operate consultancy, acquisition, technology audit and site surveys; and other services as described in the Contract Notice (provided as an attachment); the Framework Agreement; the Call Off Terms; and the Call Off Order Form .

The Framework Agreement is suitable for the provision of services that are PSN compliant; and also for the provision of services at lower security levels; or that do not require PSN compliance.

The services are required to be provided primarily to the UK, although the Framework Agreement may also be used by UK contracting authorities to service their overseas sites. The Contracting Authority considers that this Procurement may be suitable for economic operators that are Small or Medium Enterprises (SMEs). No weight was attached to whether or not an economic operator was an SME when assessing the most economically advantageous tender.

The Framework Agreement will have an initial term of two (2) years with the option to extend by two further terms of up to one (1) year each. 

Electronic auctions may be employed by Contracting Bodies using the Framework Agreement.

Any stated contract values are merely estimates  of likely business.  We have not guaranteed any level of business under this Framework Agreement.",Any region
18,Awarded,Cisco 7821 UC telephones x 1207,North West
