,year,country,city
0,1997,United States,Madison
1,1997,United States,Bethesda
2,1997,United States,Rockville
3,1997,Germany,Heidelberg
4,1997,United States,Rockville
5,1997,Germany,Planegg
6,1997,United States,Berkeley
7,1997,United States,Bethesda
8,1997,United States,Baltimore
9,1997,United States,Urbana
10,1997,United States;United States,Philadelphia;Philadelphia
11,1997,United States,Bethesda
12,1996,Germany,Heidelberg
13,1996,Germany,Munich
14,1996,United States,San Francisco
15,1996,Switzerland;Germany,Basel;Heidelberg
16,1996,,
17,1996,United States,Bethesda
18,1996,United States,Rockville
19,1996,United States,San Diego
20,1996,United States,Urbana
21,1996,Germany,Frankfurt am Main
22,1996,United States,Bethesda
23,1996,,
24,1996,United States,Bethesda
25,1996,Germany,Heidelberg
26,1996,United States,Pasadena
27,1996,United States,Bethesda
28,1996,United States,Bethesda
29,1996,,
30,1996,,
31,1996,,
32,1996,Japan,Kisarazu
33,1995,Japan,Tokyo
34,1995,United States,Irvine
35,1995,United States,Bethesda
36,1995,United States,Urbana
37,1995,United States,Rockville
38,1995,United States,Rockville
39,1994,United States,Blacksburg
40,1994,Japan,Okayama
41,1993,France,Paris
42,1993,United States,St. Louis
43,1993,United States,Woods Hole
44,1992,Germany,Frankfurt am Main
45,1992,United States,Madison
46,1990,Germany,Heidelberg
47,1989,Russian Federation,Moscow
48,1989,United States,Santa Cruz
49,1987,United States,Urbana
50,1982,,
51,1977,United States,Upton
52,1970,United States,Madison
