,album,year,artist
0,Ramblin' Gamblin' Man,1969.0,BOB SEGER
1,Ramblin' Gamblin' Man,1969.0,BOB SEGER
2,Ramblin' Gamblin' Man,1969.0,BOB SEGER
3,Ramblin' Gamblin' Man,1969.0,BOB SEGER
4,Ramblin' Gamblin' Man,1969.0,BOB SEGER
5,Ramblin' Gamblin' Man,1969.0,BOB SEGER
6,Ramblin' Gamblin' Man,1969.0,BOB SEGER
7,Ramblin' Gamblin' Man,1969.0,BOB SEGER
8,Ramblin' Gamblin' Man,1969.0,BOB SEGER
9,Ramblin' Gamblin' Man,1969.0,BOB SEGER
10,Ramblin' Gamblin' Man,1969.0,BOB SEGER
11,Noah,1969.0,BOB SEGER
12,Noah,1969.0,BOB SEGER
13,Noah,1969.0,BOB SEGER
14,Noah,1969.0,BOB SEGER
15,Noah,1969.0,BOB SEGER
16,Noah,1969.0,BOB SEGER
17,Noah,1969.0,BOB SEGER
18,Noah,1969.0,BOB SEGER
19,Noah,1969.0,BOB SEGER
20,Noah,1969.0,BOB SEGER
21,Mongrel,1970.0,BOB SEGER
22,Mongrel,1970.0,BOB SEGER
23,Mongrel,1970.0,BOB SEGER
24,Mongrel,1970.0,BOB SEGER
25,Mongrel,1970.0,BOB SEGER
26,Mongrel,1970.0,BOB SEGER
27,Mongrel,1970.0,BOB SEGER
28,Mongrel,1970.0,BOB SEGER
29,Mongrel,1970.0,BOB SEGER
30,Mongrel,1970.0,BOB SEGER
31,Mongrel,1970.0,BOB SEGER
32,Brand New Morning,1971.0,BOB SEGER
33,Brand New Morning,1971.0,BOB SEGER
34,Brand New Morning,1971.0,BOB SEGER
35,Brand New Morning,1971.0,BOB SEGER
36,Brand New Morning,1971.0,BOB SEGER
37,Brand New Morning,1971.0,BOB SEGER
38,Brand New Morning,1971.0,BOB SEGER
39,Brand New Morning,1971.0,BOB SEGER
40,Brand New Morning,1971.0,BOB SEGER
41,Brand New Morning,1971.0,BOB SEGER
42,Smokin' O.P.'s,1972.0,BOB SEGER
43,Smokin' O.P.'s,1972.0,BOB SEGER
44,Smokin' O.P.'s,1972.0,BOB SEGER
45,Smokin' O.P.'s,1972.0,BOB SEGER
46,Smokin' O.P.'s,1972.0,BOB SEGER
47,Smokin' O.P.'s,1972.0,BOB SEGER
48,Smokin' O.P.'s,1972.0,BOB SEGER
49,Smokin' O.P.'s,1972.0,BOB SEGER
50,Smokin' O.P.'s,1972.0,BOB SEGER
51,Smokin' O.P.'s,1972.0,BOB SEGER
52,Back In '72,1973.0,BOB SEGER
