,year,country,city
0,2013,United States,Seattle
1,2013,United States,Minneapolis
2,2012,United Kingdom,Coventry
3,2012,Germany,Heidelberg
4,2012,United States,St. Louis
5,2012,Canada,Toronto
6,2012,United States;United States,Boston;Cambridge
7,2012,United States,Houston
8,2012,United Kingdom;United Kingdom;United States;United Kingdom;United Kingdom,Cambridge;Cambridge;Los Angeles;London;Cambridge
9,2012,Hong Kong,Pokfulam
10,2011,United States,Amherst MA
11,2011,United States,Seattle
12,2010,United States;United States,Boston;Cambridge
13,2009,Canada,Toronto
14,2009,United States,New York
15,2007,Germany,Tubingen
16,2007,United States,Philadelphia
17,2007,United States,Notre Dame
18,2005,United States,San Francisco
19,2003,United States,Cambridge
20,2002,United States,Berkeley
21,2001,United States,Palo Alto
22,2001,United States,Stanford
23,1989,United States,San Diego
24,1987,Switzerland,Fribourg
