,sex,country,location,language
0,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
1,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
2,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
3,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
4,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
5,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
6,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
7,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
8,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
9,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
10,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
11,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
12,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
13,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
14,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
15,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
16,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
17,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
18,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
19,3,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
20,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
21,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
22,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
23,4,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
24,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
25,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
26,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
27,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
28,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
29,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
30,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
31,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
32,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
33,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
34,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
35,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
36,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
37,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
38,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
39,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
40,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
41,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
42,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
43,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
44,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
45,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
46,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
47,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
48,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
49,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
50,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
51,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
52,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
53,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
54,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
55,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
56,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
57,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
58,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
59,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
60,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
61,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
62,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
63,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
