,weight,language,country
0,-1.0,en,United States
1,,en,United States
2,,en,United States
3,,en,United States
4,,en,United States
5,,en,United States
6,,en,United States
7,,en,United States
8,,en,United States
9,,en,United States
10,,en,United States
11,,en,United States
12,,en,United States
13,,en,United States
14,,en,United States
15,,en,United States
16,,en,United States
17,,en,United States
18,,en,United States
19,,en,United States
20,,en,United States
21,,en,United States
22,,en,United States
23,,en,United States
24,,en,United States
25,,en,United States
26,,en,United States
27,,en,United States
28,,en,United States
29,,en,United States
30,,en,United States
31,,en,United States
32,,en,United States
33,,en,United States
34,,en,United States
35,,en,United States
36,,en,United States
37,,en,United States
38,,en,United States
39,,en,United States
40,,en,United States
41,,en,United States
42,,en,United States
43,,en,United States
44,,en,United States
45,,en,United States
46,,en,United States
47,,en,United States
48,,en,United States
49,,en,United States
50,,en,United States
51,,en,United States
52,,en,United States
53,,en,United States
54,,en,United States
55,,en,United States
56,,en,United States
57,,en,United States
58,,en,United States
59,,en,United States
60,1.0,en,United States
61,1.0,en,United States
62,1.0,en,United States
63,1.0,en,United States
64,,en,United States
65,,en,United States
66,,en,United States
67,,en,United States
68,,en,United States
69,,en,United States
70,,en,United States
71,,en,United States
72,,en,United States
73,,en,United States
74,,en,United States
75,,en,United States
76,,en,United States
77,,en,United States
78,,en,United States
79,,en,United States
80,,en,United States
81,,en,United States
82,,en,United States
83,,en,United States
84,,en,United States
85,,en,United States
86,,en,United States
87,,en,United States
88,,en,United States
89,,en,United States
90,,en,United States
91,,en,United States
92,,en,United States
93,,en,United States
94,,en,United States
95,,en,United States
96,,en,United States
97,,en,United States
98,,en,United States
99,,en,United States
100,,en,United States
101,,en,United States
102,,en,United States
103,,en,United States
104,,en,United States
105,,en,United States
106,,en,United States
107,,en,United States
108,2.0,en,United States
109,2.0,en,United States
110,2.0,en,United States
111,2.0,en,United States
112,2.0,en,United States
113,2.0,en,United States
114,2.0,en,United States
115,2.0,en,United States
116,2.0,en,United States
117,2.0,en,United States
118,2.0,en,United States
119,2.0,en,United States
