,category,address,city,state
0,Both,5425 N. Clark Street,Chicago,IL
1,Both,1012 W. Randolph Street,Chicago,IL
2,Both,119 N. Peoria Street,Chicago,IL
3,Both,24 S. Morgan Street,Chicago,IL
4,Both,945 W. Fulton Market,Chicago,IL
5,Both,2200 N. Clark Street,Chicago,IL
6,Both,2470 N. Clark Street,Chicago,IL
7,Both,2525 N. Clark Street,Chicago,IL
8,Both,846 W. Armitage Avenue,Chicago,IL
9,Both,2000 N. Milwaukee Avenue,Chicago,IL
10,Both,1640 N. Damen Avenue,Chicago,IL
11,Both,1471 N. Milwaukee Avenue,Chicago,IL
12,Both,1500 N. Damen Avenue,Chicago,IL
13,Both,1846 W. Division Street,Chicago,IL
14,Residential,4157 N. Clarendon Avenue,Chicago,IL
15,Residential,718 W. Irving Park Road,Chicago,IL
16,Residential,725 W. Irving Park Road,Chicago,IL
17,Residential,823 W. Buena Avenue,Chicago,IL
18,Residential,849 W. Buena Avenue,Chicago,IL
19,Residential,120 N. Green Street,Chicago,IL
20,Residential,1245 W. Jackson Boulevard,Chicago,IL
21,Residential,131 N. Green Street,Chicago,IL
22,Residential,1210 N. State Parkway,Chicago,IL
23,Residential,845 N. State Street,Chicago,IL
24,Residential,3170 N. Sheridan Road,Chicago,IL
25,Residential,3610 N. Pine Grove Avenue,Chicago,IL
26,Residential,425 W. Belmont Avenue,Chicago,IL
27,Residential,425 W. Surf Street,Chicago,IL
28,Residential,426 W. Belmont Avenue,Chicago,IL
29,Residential,429 West Melrose Street,Chicago,IL
30,Residential,510 W. Wellington Avenue,Chicago,IL
31,Residential,525 W. Stratford Place,Chicago,IL
32,Residential,532 W. Roscoe Street,Chicago,IL
33,Residential,533 W. Barry Avenue,Chicago,IL
34,Residential,707 W. Sheridan Road,Chicago,IL
35,Residential,2727 N. Pine Grove,Chicago,IL
36,Residential,325 W. Fullerton Avenue,Chicago,IL
37,Residential,1700 N. North Park Avenue,Chicago,IL
38,Residential,504 N. Green Street,Chicago,IL
39,Residential,1340 W. Morse Avenue,Chicago,IL
40,Residential,1550 N. Damen Avenue,Chicago,IL
41,Residential,2010 West Pierce Avenue,Chicago,IL
42,Retail,5151 N. Clark Street,Chicago,IL
43,Retail,5207 N. Clark Street,Chicago,IL
44,Retail,5228 N. Clark Street,Chicago,IL
45,Retail,5247 N. Clark Street,Chicago,IL
46,Retail,5347 N. Clark Street,Chicago,IL
47,Retail,5351 N. Clark Street,Chicago,IL
48,Retail,5400 N. Clark Street,Chicago,IL
49,Retail,5402 - 5418 N. Clark Street,Chicago,IL
50,Retail,5419 N. Clark Street,Chicago,IL
51,Retail,5420 N. Clark Street,Chicago,IL
52,Retail,749 W. Irving Park Road,Chicago,IL
53,Retail,112 N. Green Street,Chicago,IL
54,Retail,210 N. Morgan Street,Chicago,IL
55,Retail,815 W. Randolph Street,Chicago,IL
56,Retail,832 W. Washington Boulevard,Chicago,IL
57,Retail,833 W. Randolph Street,Chicago,IL
58,Retail,851 W. Randolph Street,Chicago,IL
59,Retail,1139 N. State Street,Chicago,IL
60,Retail,1200 N. State Street,Chicago,IL
61,Retail,875 N. Rush Street,Chicago,IL
62,Retail,875 N. State Street,Chicago,IL
63,Retail,902 N. State Street,Chicago,IL
64,Retail,3101 N. Clark Street,Chicago,IL
65,Retail,3300 N. Broadway,Chicago,IL
66,Retail,3301 N. Ashland Avenue,Chicago,IL
67,Retail,3337 N. Southport Avenue,Chicago,IL
68,Retail,3358 N. Southport Avenue,Chicago,IL
69,Retail,3435 N. Southport Avenue,Chicago,IL
70,Retail,401 W. Belmont Avenue,Chicago,IL
71,Retail,670 W. Diversey Parkway,Chicago,IL
72,Retail,953 W. Belmont Avenue,Chicago,IL
73,Retail,1500 N. Halsted Street,Chicago,IL
74,Retail,2368 N. Clark Street,Chicago,IL
75,Retail,2730 N. Halsted,Chicago,IL
76,Retail,1160 S. Michigan Avenue,Chicago,IL
77,Retail,33 S. Wabash Avenue,Chicago,IL
78,Retail,Michigan & Madison,Chicago,IL
79,Retail,400 N. LaSalle Street,Chicago,IL
80,Retail,615 N. Wabash Avenue,Chicago,IL
81,Retail,500 - 504 N. Milwaukee Ave,Chicago,IL
82,Retail,4066 N. Milwaukee Avenue,Chicago,IL
83,Retail,227 E. Ontario Avenue,Chicago,IL
84,Retail,2500 W. North Avenue,Chicago,IL
85,Retail,1735 N. Damen Avenue,Chicago,IL
86,Retail,1455 N. Milwaukee Avenue,Chicago,IL
87,Retail,1514 N. Milwaukee Avenue,Chicago,IL
88,Retail,1519 N. Milwaukee Avenue,Chicago,IL
89,Retail,1521 N. Milwaukee Avenue,Chicago,IL
90,Retail,1525 N. Milwaukee Avenue,Chicago,IL
91,Retail,1529 N. Milwaukee Avenue,Chicago,IL
92,Retail,1542 N. Damen Avenue,Chicago,IL
