,duration,language,country
0,94.0,English,USA
1,94.0,English,USA
2,100.0,English,USA
3,108.0,English,USA
4,135.0,English,UK
5,109.0,English,UK
6,97.0,English,USA
7,121.0,English,Canada
8,107.0,English,USA
9,97.0,English,USA
10,,English,UK
11,81.0,English,USA
12,84.0,English,USA
13,99.0,English,USA
14,97.0,English,USA
15,113.0,English,USA
16,160.0,English,USA
17,120.0,French,France
18,96.0,English,USA
19,102.0,English,USA
20,115.0,English,USA
21,100.0,English,USA
22,87.0,English,USA
23,105.0,English,USA
24,107.0,English,USA
25,86.0,English,USA
26,92.0,English,USA
27,108.0,English,USA
28,112.0,English,USA
29,115.0,Portuguese,Brazil
30,80.0,English,USA
31,89.0,English,USA
32,121.0,English,USA
33,111.0,English,Australia
34,116.0,English,USA
35,175.0,English,USA
36,103.0,English,USA
37,88.0,English,China
38,93.0,English,USA
39,123.0,English,USA
40,122.0,English,USA
41,101.0,French,France
42,94.0,English,Canada
43,102.0,English,USA
44,119.0,English,USA
45,96.0,English,USA
46,97.0,English,UK
47,137.0,English,USA
48,112.0,English,USA
49,30.0,English,USA
50,83.0,English,USA
51,111.0,English,USA
52,127.0,English,USA
53,98.0,English,USA
54,108.0,English,USA
55,96.0,English,USA
56,102.0,English,USA
57,127.0,English,USA
58,98.0,English,USA
59,98.0,English,USA
60,101.0,English,USA
61,97.0,English,USA
62,128.0,English,USA
63,102.0,English,USA
64,81.0,English,USA
65,119.0,English,USA
66,112.0,English,USA
67,105.0,English,USA
68,101.0,English,USA
69,92.0,English,Canada
70,95.0,English,USA
71,121.0,English,USA
72,98.0,English,Australia
73,117.0,English,USA
74,100.0,English,Cambodia
75,88.0,English,USA
76,92.0,English,USA
77,135.0,English,USA
78,93.0,English,USA
79,42.0,English,USA
80,100.0,English,USA
81,76.0,English,Italy
82,118.0,English,USA
83,101.0,English,UK
84,129.0,English,USA
85,103.0,English,UK
86,121.0,English,USA
87,106.0,English,USA
88,90.0,Hebrew,Israel
89,128.0,English,USA
90,94.0,English,USA
91,95.0,English,USA
92,95.0,English,USA
93,85.0,English,USA
94,100.0,English,USA
95,84.0,English,USA
96,90.0,English,USA
97,156.0,English,Libya
98,112.0,English,UK
99,98.0,English,USA
