,status,city,state,county
0,Final,,,
1,VOID,,,
2,Final,,,
3,Final,,,
4,VOID,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,VOID,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Expired,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,VOID,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,VOID,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Expired,,,
68,VOID,,,
69,Final,,,
70,VOID,,,
71,VOID,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Expired,,,
86,Expired,,,
87,Expired,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Expired,,,
93,Final,,,
94,Expired,,,
95,Final,,,
96,Expired,,,
97,Expired,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
