,location,category,name
0,chase,Condiments and Spreads,Mayonnaise
1,chase,Deli,Swiss Cheese
2,chase,Beverages,Sweet Tea
3,chase,Fresh,The Chicken Ranch Panini
4,chase,The Griddle,Grilled Cheese on Sourdough
5,chase,Deli,Sliced Tomatoes
6,chase,Deli,Honey Mustard Dressing
7,chase,Salad Bar,Croutons
8,chase,Create,Frozen Mixed Berries
9,chase,Condiments and Spreads,All Natural Peanut Butter
10,chase,Condiments and Spreads,Strawberry Cream Cheese
11,chase,Beverages,Skim Milk
12,chase,Deli,Udi's White Bread
13,chase,Nacho Bar,Pico de Gallo
14,chase,Salad Bar,Applesauce
15,chase,Create,Mixed Bell Peppers
16,chase,Beverages,100% Orange Juice
17,chase,Create,The Heeler Blueberry Smoothie
18,chase,Beverages,Dr. Pepper
19,chase,Nacho Bar,Sauteed Chorizo
20,chase,Vegan Plant Forward,Beyond Burger
21,chase,The Kitchen Table,Cage Free Hard Boiled Egg
22,chase,Condiments and Spreads,Yellow Mustard
23,chase,Pizza,Vegan Cheese Pizza
24,chase,Pasta,Roasted Red Pepper Pasta Alfredo
25,chase,Beverages,Sunkist Orange
26,chase,Create,Vanilla Greek Yogurt
27,chase,Condiments and Spreads,Ketchup
28,chase,Deli,Chunky Chicken Salad
29,chase,Cereal,Apple Jacks
30,chase,Beverages,Pepsi
31,chase,Deli,Wheat Bread Slice
32,chase,The Griddle,Turkey Burger Patty
33,chase,Salad Bar,Black Beans
34,chase,Pasta,Marinara
35,chase,Beverages,Larry's Decaf Coffee
36,chase,Salad Bar,Grapefruit
37,chase,Salad Bar,Quinoa
38,chase,The Kitchen Table,Pancake Syrup
39,chase,Deli,Sliced Roast Beef
40,chase,Salad Bar,Cantaloupe
41,chase,Salad Bar,Spring Salad Mix
42,chase,Bakery,Cinnamon Roll
43,chase,Cereal,Cinnamon Toast Crunch
44,chase,Deli,Mayonnaise
45,chase,Simply Prepared Grill,Galayet Bandora
46,chase,Condiments and Spreads,Chives and Onion Cream Cheese
47,chase,Cereal,Lucky Charms
48,chase,Beverages,Wild Cherry Pepsi
49,chase,Deli,Jalapeno Peppers
50,chase,Condiments and Spreads,Grape Jelly
51,chase,Assorted Breads,Rye Bread Slice
52,chase,Create,Sliced Onions
53,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
54,chase,Beverages,Larry's Coffee
55,chase,Condiments and Spreads,Strawberry Jelly
56,chase,Pizza,Classic Cheese Pizza
57,chase,The Kitchen Table,Tofu Florentine
58,chase,Salad Bar,Hard Boiled Eggs
59,chase,Deli,Oil and Vinegar
60,chase,The Kitchen Table,Oatmeal
61,chase,Assorted Breads,Multigrain Bagel
62,chase,Simply Prepared Grill,EVOO Mashed Potatoes
63,chase,Beverages,Sweet Tea
64,chase,Condiments and Spreads,Peanut Butter
65,chase,The Griddle,Sliced Dill Pickles
66,chase,Plant Forward,Grilled Party Baguette
67,chase,Specialty Bakery,Almond Joy Cheesecake
68,chase,Plant Forward,Sliced Red Onion
69,chase,Plant Forward,Sunflower Seeds
70,chase,The Griddle,Crinkle Cut Fries
71,chase,Condiments and Spreads,All Natural Peanut Butter
72,chase,Create,Bacon Bits
73,chase,Condiments and Spreads,A.1. Steak Sauce
74,chase,Beverages,Diet Pepsi
75,chase,Beverages,Dr. Pepper
76,chase,Beverages,100% Orange Juice
77,chase,Deli,White Sub Roll
78,chase,Salad Bar,Iceberg Lettuce
79,chase,Deli,Multigrain Bread
80,chase,Beverages,Whole Milk
81,chase,Create,Pineapple Smoothie
82,chase,Cereal,Trix
83,chase,Assorted Breads,Wheat Bagel
84,chase,Deli,Banana Peppers
85,chase,Salad Bar,Cherry Tomatoes
86,chase,The Griddle,Crispy Chicken Breast
87,chase,Plant Forward,Vegan Aioli
88,chase,Beverages,100% Cranberry Juice
89,chase,Deli,12' Assorted Wraps
90,chase,Salad Bar,Diced Grilled Chicken
91,chase,Beverages,Tropicana Lemonade
92,chase,Salad Bar,Brown Sugar
93,chase,Beverages,Cheerwine
94,chase,Condiments and Spreads,Original Creamer
95,chase,Assorted Breads,Everything Bagel
96,chase,Condiments and Spreads,Oil and Vinegar
97,chase,Salad Bar,Crunchy Oats and Honey Granola
98,chase,Plant Forward,Guacamole
99,chase,Deli,White Bread
100,chase,Bakery,Assorted Brownies
101,chase,The Griddle,Black Bean Burger
102,chase,Cereal,Cocoa Puffs
103,chase,Create,Diced Ham
104,chase,Cereal,Trix
105,chase,Deli,Lite Mayonnaise
106,chase,Salad Bar,Spring Salad Mix
107,chase,Deli,Sliced Pepper Jack Cheese
108,chase,Deli,Chipotle Mayo
109,chase,Beverages,Wild Cherry Pepsi
110,chase,The Griddle,Garden Burger Patty
111,chase,Bakery,Assorted Ice Cream
112,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
113,chase,Soup and Salads,Southwest Kale Salad
114,chase,Beverages,Gatorade Fruit Punch
115,chase,Condiments and Spreads,Strawberry Jelly
116,chase,The Griddle,Hamburger Bun
117,chase,Condiments and Spreads,Tabasco Hot Sauce
118,chase,Condiments and Spreads,Margarine
119,chase,Assorted Breads,Multigrain Bagel
120,chase,Salad Bar,Hard Boiled Eggs
121,chase,Create,Kalamata Olives
122,chase,Beverages,Sweet Tea
123,chase,Assorted Breads,Kaiser Roll
124,chase,The Griddle,Hamburger Bun
125,chase,Create,Baby Spinach
126,chase,Create,Frozen Strawberries
127,chase,Soup and Salads,Cream of Mushroom Soup
128,chase,Deli,Sliced Ham
129,chase,Soup and Salads,Creamy Macaroni Salad
130,chase,The Griddle,American Cheese
131,chase,Beverages,100% Orange Juice
132,chase,Cereal,Apple Jacks
133,chase,Beverages,Tropicana Fruit Punch
134,chase,Beverages,Diet Pepsi
135,chase,Plant Forward,Sliced Tomatoes
136,chase,Beverages,100% Apple Juice
137,chase,Cereal,Frosted Flakes
138,chase,Assorted Breads,Wheat Bagel
139,chase,Beverages,Low Fat Chocolate Milk
140,chase,Create,Cilantro Marinated Chicken
141,chase,Assorted Breads,Poppy Bagel
142,chase,Create,Blueberries
143,chase,Salad Bar,Honey Dew
144,chase,Salad Bar,Cherry Tomatoes
145,chase,Specialty Bakery,Lemon Cake
146,chase,Condiments and Spreads,Garden Vegetable Cream Cheese
147,chase,Beverages,100% Cranberry Juice
148,chase,Nacho Bar,Cheddar Cheese
149,chase,Nacho Bar,Sour Cream
150,chase,Beverages,Tropicana Lemonade
151,chase,Create,Frozen Mango
152,chase,Beverages,Chocolate Soymilk
153,chase,Beverages,Cheerwine
154,chase,Beverages,Mountain Dew
155,chase,Condiments and Spreads,Ketchup
156,chase,Deli,Wheat Bread Slice
157,chase,Vegan Plant Forward,Green Coconut Curry
158,chase,Pizza,Classic Pepperoni Pizza
159,chase,Cereal,Special K
160,chase,Nacho Bar,Queso Sauce
161,chase,Salad Bar,Crunchy Oats and Honey Granola
162,chase,Create,Artichoke Hearts
163,chase,Salad Bar,Reduced Fat Cottage Cheese
164,chase,Plant Forward,Citrus and Herb Catfish
165,chase,The Griddle,Sliced Dill Pickles
166,chase,Pasta,Alfredo Sauce
167,chase,The Griddle,Crinkle Cut Fries
168,chase,Salad Bar,Spring Salad Mix
169,chase,Condiments and Spreads,Strawberry Cream Cheese
170,chase,Beverages,Wild Cherry Pepsi
171,chase,Beverages,Strawberry Kiwi Juice
172,chase,Create,Sliced Bananas
173,chase,Beverages,Reduced Fat Milk
174,chase,Salad Bar,Spinach
175,chase,Assorted Breads,Wheat Bread Slice
176,chase,Assorted Breads,Everything Bagel
177,chase,Salad Bar,Sunflower Seeds
178,chase,Salad Bar,Dried Cranberries
179,chase,Beverages,Lactose Free Milk
180,chase,Condiments and Spreads,Yellow Mustard
181,chase,Deli,Sliced Red Onion
182,chase,Nacho Bar,Iceberg Lettuce
183,chase,Deli,Lettuce
184,chase,The Griddle,Crispy Chicken Breast
185,chase,Salad Bar,Iceberg Lettuce
186,chase,Deli,Tuna Salad
187,chase,The Kitchen Table,Scrambled Eggs
188,chase,Salad Bar,Sliced Mushrooms
189,chase,Create,Nut-Free Pesto Sauce
190,chase,Cereal,Apple Jacks
191,chase,Condiments and Spreads,Strawberry Cream Cheese
192,chase,Salad Bar,Black Olives
193,chase,Assorted Breads,Sesame Bagel
194,chase,Salad Bar,Green Peppers
195,chase,Condiments and Spreads,All Natural Peanut Butter
196,chase,Beverages,Tropicana Fruit Punch
197,chase,Create,100% Apple Juice
198,chase,Beverages,Diet Pepsi
