,code,name,credit
0,EPID 600,  Principles of Epidemiology for Public Health,3.0
1,EPID 625,  Injury as a Public Health Problem,3.0
2,EPID 626,  Violence as a Public Health Problem,3.0
3,EPID 695,  Research in Epidemiology,13.0
4,EPID 696,  Problems in Epidemiology,13.0
5,EPID 700,  SAS and Data Management,3.0
6,EPID 701,  R for Epidemiologists,3.0
7,EPID 705,  Introduction to Deductive and Probability Logic in Epidemiology,2.0
8,EPID 710,  Fundamentals of Epidemiology,5.0
9,EPID 711,  Clinical Measurement and Evaluation,3.0
10,EPID 715,  Theory and Quantitative Methods in Epidemiology,4.0
11,EPID 716,  Epidemiologic Data Analysis,3.0
12,EPID 718,  Analytic Methods in Observational Epidemiology,3.0
13,EPID 719,  Readings in Epidemiologic Methods,1.0
14,EPID 722,  Advanced Epidemiologic Methods,3.0
15,EPID 725,  Research Planning Workshop,1.0
16,EPID 726,  Epidemiologic Research Methods,3.0
17,EPID 731,  Systematic Review and Meta-Analysis,1.0
18,EPID 733,  Clinical Trials in Epidemiology,3.0
19,EPID 735,  Cardiovascular Epidemiology,3.0
20,EPID 738A,  Methods and Applications of Cardiovascular Disease Surveillance,1.0
21,EPID 738B,  Epidemiology of Stroke,1.0
22,EPID 738C,  Contemporary Issues in Hypertension Research,1.0
23,EPID 742,  Biomarkers in Population-Based Research,2.0
24,EPID 743,  Genetic Epidemiology: Methods and Applications,3.0
25,EPID 750,  Fundamentals of Public Health Surveillance,3.0
26,EPID 751,  Emerging and Re-Emerging Infectious Diseases,3.0
27,EPID 753,  Prevention and Control of Infectious Diseases at the Level of the Community,3.0
28,EPID 754,  Advanced Methods in Infectious Disease Epidemiology,3.0
29,EPID 755,  Introduction to Infectious Disease Epidemiology,3.0
30,EPID 756,  Control of Infectious Diseases in Developing Countries,3.0
31,EPID 757,  Epidemiology of HIV/AIDS in Developing Countries,3.0
32,EPID 758,  Methods and Principles of Applied Infectious Disease Epidemiology,3.0
33,EPID 759,  Methods in Field Epidemiology,3.0
34,EPID 760,  Vaccine Epidemiology,3.0
35,EPID 764,  Hospital Epidemiology,12.0
36,EPID 765,  Methods and Issues in Pharmacoepidemiology,3.0
37,EPID 766,  Epidemiologic Research with Healthcare Databases,3.0
38,EPID 770,  Cancer Epidemiology and Pathogenesis,3.0
39,EPID 771,  Cancer Epidemiology: Survivorship and Outcomes,3.0
40,EPID 772,  Cancer Prevention and Control Seminar,3.0
41,EPID 775,  Advanced Cancer Epidemiology: Classic and Contemporary Controversies in Cancer Causation,2.0
42,EPID 780,  Occupational Epidemiology,3.0
43,EPID 785,  Environmental Epidemiology,3.0
44,EPID 786,  Community-Driven Epidemiology and Environmental Justice,2.0
45,EPID 787,  Advanced Environmental Epidemiology,2.0
46,EPID 790,  Intervention Epidemiology,2.0
47,EPID 795,  Data in Public Health,3.0
48,EPID 799A,  Special Studies in Epidemiology I,1.0
49,EPID 799B,  Special Studies in Epidemiology II,2.0
50,EPID 799C,  Special Studies in Epidemiology III,3.0
51,EPID 801,  Data Analysis in Oral Epidemiology,23.0
52,EPID 802,  Clinical Research Skills I: Basics,2.0
53,EPID 804,  Design of Clinical Research Studies,4.0
54,EPID 805,  Clinical Research Skills III: Proposal Development - Part 1,2.0
55,EPID 806,  Clinical Research Skills IV -- Proposal Development,2.0
56,EPID 810,  Physical Activity Epidemiology and Public Health,3.0
57,EPID 813,  Nutritional Epidemiology,3.0
58,EPID 814,  Obesity Epidemiology,3.0
59,EPID 818,  Analytical Methods in Nutritional Epidemiology,3.0
60,EPID 823,  Integrating Social and Biological Perspectives on Human Health,3.0
61,EPID 825,"  Social Determinants of Health: Theory, Method, and Intervention",3.0
62,EPID 826,  Introduction to Social Epidemiology,2.0
63,EPID 827,  Social Epidemiology: Design and Interpretation,2.0
64,EPID 851,  Reproductive and Perinatal Epidemiology,3.0
65,EPID 853,  Advanced Topics in Perinatal and Pediatric Epidemiology,2.0
66,EPID 883,  Teaching Experience in Epidemiology,14.0
67,EPID 886,  Readings in Epidemiology,13.0
68,EPID 889,  Topics in Epidemiology Seminar,1.0
69,EPID 890,  Seminar for M,
70,EPID 891,  Epidemiology Doctoral Seminar,2.0
71,EPID 892,  Interdisciplinary Seminar in Health Disparities,1.0
72,EPID 893,  Pharmacoepidemiology Seminar,1.0
73,EPID 894,  Infectious Disease Seminar,1.0
74,EPID 895,  Seminar in Oral Epidemiology,1.0
75,EPID 897,  Advanced Seminar in Cardiovascular Research,13.0
76,EPID 900,  Epidemiology Practice,4.0
77,EPID 905L,  Epidemiology Laboratory Practice,0.0
78,EPID 910,  Research in Epidemiology,19.0
79,EPID 992,  Master's (Non-Thesis),3.0
80,EPID 994,  Doctoral Research and Dissertation,3.0
