,year,result,address,area,order,product,state,weight,sex,origin,owner,brand,type,person
0,1012.0,,,,,,,,,,,,,
1,1319.0,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,628.0,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,1012.0,,,,,,,,,,,,,
6,971.0,,,,,,,,,,,,,
7,987.0,,,,,,,,,,,,,
8,1160.0,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,1413.0,,,,,,,,,,,,,
11,864.0,,,,,,,,,,,,,
12,387.0,,,,,,,,,,,,,
13,1129.0,,,,,,,,,,,,,
14,925.0,,,,,,,,,,,,,
15,562.0,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,500.0,,,,,,,,,,,,,
20,610.0,,,,,,,,,,,,,
21,1073.0,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,311.0,,,,,,,,,,,,,
24,1253.0,,,,,,,,,,,,,
25,603.0,,,,,,,,,,,,,
26,562.0,,,,,,,,,,,,,
27,1320.0,,,,,,,,,,,,,
28,808.0,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,549.0,,,,,,,,,,,,,
31,735.0,,,,,,,,,,,,,
32,1211.0,,,,,,,,,,,,,
33,209.0,,,,,,,,,,,,,
34,428.0,,,,,,,,,,,,,
35,130.0,,,,,,,,,,,,,
36,1413.0,,,,,,,,,,,,,
37,808.0,,,,,,,,,,,,,
38,995.0,,,,,,,,,,,,,
39,,,,,,,,,,,,,,
40,603.0,,,,,,,,,,,,,
41,,,,,,,,,,,,,,
42,1317.0,,,,,,,,,,,,,
43,1352.0,,,,,,,,,,,,,
44,1413.0,,,,,,,,,,,,,
45,,,,,,,,,,,,,,
46,771.0,,,,,,,,,,,,,
47,413.0,,,,,,,,,,,,,
48,1036.0,,,,,,,,,,,,,
49,,,,,,,,,,,,,,
50,1307.0,,,,,,,,,,,,,
51,708.0,,,,,,,,,,,,,
52,65.0,,,,,,,,,,,,,
53,562.0,,,,,,,,,,,,,
54,1413.0,,,,,,,,,,,,,
55,1255.0,,,,,,,,,,,,,
56,,,,,,,,,,,,,,
57,603.0,,,,,,,,,,,,,
58,328.0,,,,,,,,,,,,,
59,,,,,,,,,,,,,,
60,1007.0,,,,,,,,,,,,,
61,636.0,,,,,,,,,,,,,
62,456.0,,,,,,,,,,,,,
63,1144.0,,,,,,,,,,,,,
64,797.0,,,,,,,,,,,,,
65,696.0,,,,,,,,,,,,,
66,829.0,,,,,,,,,,,,,
67,500.0,,,,,,,,,,,,,
68,,,,,,,,,,,,,,
69,688.0,,,,,,,,,,,,,
70,,,,,,,,,,,,,,
71,66.0,,,,,,,,,,,,,
72,,,,,,,,,,,,,,
73,1317.0,,,,,,,,,,,,,
74,1413.0,,,,,,,,,,,,,
75,1413.0,,,,,,,,,,,,,
76,1144.0,,,,,,,,,,,,,
77,603.0,,,,,,,,,,,,,
78,582.0,,,,,,,,,,,,,
79,622.0,,,,,,,,,,,,,
80,1125.0,,,,,,,,,,,,,
81,,,,,,,,,,,,,,
82,1262.0,,,,,,,,,,,,,
83,,,,,,,,,,,,,,
84,552.0,,,,,,,,,,,,,
85,1087.0,,,,,,,,,,,,,
86,1262.0,,,,,,,,,,,,,
87,,,,,,,,,,,,,,
88,973.0,,,,,,,,,,,,,
89,1413.0,,,,,,,,,,,,,
90,250.0,,,,,,,,,,,,,
91,1413.0,,,,,,,,,,,,,
92,,,,,,,,,,,,,,
93,1298.0,,,,,,,,,,,,,
94,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,
96,1182.0,,,,,,,,,,,,,
97,880.0,,,,,,,,,,,,,
98,309.0,,,,,,,,,,,,,
99,,,,,,,,,,,,,,
100,821.0,,,,,,,,,,,,,
101,960.0,,,,,,,,,,,,,
102,,,,,,,,,,,,,,
103,927.0,,,,,,,,,,,,,
104,610.0,,,,,,,,,,,,,
105,441.0,,,,,,,,,,,,,
106,548.0,,,,,,,,,,,,,
107,711.0,,,,,,,,,,,,,
108,140.0,,,,,,,,,,,,,
109,1262.0,,,,,,,,,,,,,
110,417.0,,,,,,,,,,,,,
111,562.0,,,,,,,,,,,,,
112,255.0,,,,,,,,,,,,,
113,603.0,,,,,,,,,,,,,
114,,,,,,,,,,,,,,
